Node_Index,Label,Prediction
0,0.020309,4.619662e-33
1,0.005429,5.6978526e-15
2,0.013354,1.1801314e-24
3,0.013223,3.4201146e-25
4,0.013551,3.0041002e-25
5,0.003948,2.0136602e-13
6,0.015491,1.1070865e-27
7,0.013768,3.392033e-27
8,0.01198,4.0911012e-21
9,0.014424,1.2611691e-25
10,0.007745,1.2966735e-18
11,0.015409,4.9092108e-24
12,0.010731,7.700423e-22
13,0.011978,1.2508513e-21
14,0.015567,1.0584089e-22
15,0.006467,1.38439e-16
16,0.009204,1.7297275e-19
17,0.009036,2.048015e-19
18,0.012091,5.997242e-19
19,0.009151,1.0596796e-18
20,0.008483,9.389044e-16
21,0.005576,7.397795e-16
22,0.007864,4.5247526e-16
23,0.009258,9.366608e-17
24,0.01019,7.410551e-19
25,0.011318,1.10760154e-20
26,0.004123,6.639755e-13
27,0.008587,1.3082751e-18
28,0.007327,7.039264e-15
29,0.007304,1.2115843e-15
30,0.008759,5.4040697e-16
31,0.006051,3.0482663e-14
32,0.006603,2.0347276e-14
33,0.006332,2.234385e-16
34,0.008632,4.89883e-16
35,0.006468,1.117258e-16
36,0.004722,3.6358733e-12
37,0.006758,1.079341e-16
38,0.00585,2.7569143e-12
39,0.006981,1.7191918e-16
40,0.007136,1.341154e-13
41,0.004433,1.3536576e-12
42,0.005471,1.6957883e-13
43,0.004638,3.325447e-09
44,0.00598,2.7533344e-13
45,0.006243,1.0075707e-14
46,0.005223,7.325638e-12
47,0.00442,3.231021e-15
48,0.00426,7.96662e-11
49,0.007236,1.0281562e-15
50,0.007082,4.594378e-12
51,0.006879,1.2054178e-12
52,0.007935,9.575865e-13
53,0.004354,1.2916693e-08
54,0.005925,5.657055e-13
55,0.005604,3.4993406e-12
56,0.006797,8.129025e-13
57,0.006008,1.3862035e-11
58,0.004419,1.980633e-11
59,0.005659,1.8121129e-12
60,0.004703,2.140261e-10
61,0.004381,9.708158e-11
62,0.006292,1.4240381e-15
63,0.004724,8.969519e-12
64,0.007228,8.525638e-15
65,0.003564,1.4526949e-08
66,0.003436,9.889814e-12
67,0.005905,7.6222035e-14
68,0.005942,4.523426e-15
69,0.004994,1.7214217e-14
70,0.004344,2.6167694e-08
71,0.003897,1.5001034e-09
72,0.005662,2.1141856e-13
73,0.003981,1.4073089e-10
74,0.005154,2.9087028e-11
75,0.003232,8.884263e-09
76,0.00631,6.9703715e-13
77,0.005536,3.57246e-11
78,0.006014,4.5760817e-12
79,0.00492,1.1370531e-13
80,0.00352,3.6337227e-09
81,0.00503,1.9659813e-14
82,0.00651,4.8506934e-13
83,0.003932,8.723166e-13
84,0.00354,2.5899345e-09
85,0.00483,7.15707e-09
86,0.004105,1.4878391e-09
87,0.003329,9.9392246e-09
88,0.004305,8.726436e-11
89,0.004539,1.3728745e-10
90,0.003775,3.5888667e-10
91,0.004002,2.829169e-09
92,0.005195,1.13065994e-10
93,0.003148,7.169627e-09
94,0.004943,3.2965766e-11
95,0.003357,3.6082655e-09
96,0.00377,1.48088e-09
97,0.003533,1.5445367e-07
98,0.003497,3.108813e-07
99,0.002978,1.8122642e-09
100,0.004692,4.4333355e-09
101,0.003201,5.620845e-08
102,0.003623,1.375279e-08
103,0.003708,3.0123022e-08
104,0.002455,5.933371e-07
105,0.004664,9.165641e-11
106,0.003255,8.777108e-09
107,0.002949,6.7483995e-08
108,0.004176,8.1203894e-10
109,0.003926,1.5054223e-10
110,0.00396,1.0845125e-12
111,0.005113,4.5153537e-13
112,0.003658,5.326409e-09
113,0.00295,8.934751e-09
114,0.004559,1.08070545e-07
115,0.004163,1.9226981e-13
116,0.003964,5.406738e-13
117,0.005266,9.974652e-11
118,0.001776,2.0402198e-05
119,0.003533,7.3170327e-13
120,0.004194,3.3315462e-10
121,0.003883,3.676437e-09
122,0.003985,3.1687666e-09
123,0.004535,3.2188286e-08
124,0.004484,6.1333023e-09
125,0.003625,5.6552143e-08
126,0.003312,5.0860955e-08
127,0.003122,9.5180745e-08
128,0.003046,1.1562603e-08
129,0.003113,7.2121176e-09
130,0.003421,4.2081748e-11
131,0.003897,4.6720544e-08
132,0.003662,3.894194e-09
133,0.002829,8.307511e-09
134,0.002605,2.5741716e-08
135,0.003658,4.2724792e-11
136,0.002865,2.807926e-11
137,0.003517,2.5589844e-07
138,0.00378,1.4157356e-10
139,0.005502,6.4029484e-14
140,0.002992,2.4341418e-09
141,0.003827,1.6859595e-08
142,0.0028,8.809364e-08
143,0.002763,5.2064673e-09
144,0.003387,7.6672935e-09
145,0.003334,1.0177197e-08
146,0.003827,5.4801834e-13
147,0.003655,1.0598482e-09
148,0.004033,1.4668844e-06
149,0.004155,1.12215646e-10
150,0.00369,1.1182175e-12
151,0.003371,1.1379688e-09
152,0.003015,1.948155e-09
153,0.003321,2.6559035e-09
154,0.003391,4.915107e-07
155,0.004083,1.0733874e-12
156,0.003776,1.1941038e-09
157,0.004804,4.825041e-13
158,0.001899,1.24095195e-05
159,0.00421,3.708817e-11
160,0.002218,2.8768392e-05
161,0.002459,1.7573722e-08
162,0.003715,1.1939904e-12
163,0.004112,4.2979135e-08
164,0.002809,1.9783366e-08
165,0.003235,2.9801367e-10
166,0.005112,1.3907453e-07
167,0.002533,8.8347434e-07
168,0.003332,8.9973723e-10
169,0.003344,4.4317808e-08
170,0.002588,1.5162504e-08
171,0.002773,6.962563e-08
172,0.003138,1.6607335e-11
173,0.004271,1.977465e-12
174,0.002831,8.329298e-08
175,0.002711,1.3678808e-08
176,0.003753,1.1428723e-08
177,0.002764,1.0977115e-07
178,0.003745,4.92074e-10
179,0.003247,2.077677e-08
180,0.003102,2.5974257e-08
181,0.003247,3.162089e-09
182,0.00482,2.2137108e-11
183,0.001971,1.2092931e-07
184,0.003253,7.57449e-11
185,0.002979,8.32251e-10
186,0.002488,1.0794117e-07
187,0.003224,5.5503375e-09
188,0.003508,2.8607279e-09
189,0.003785,1.1424478e-11
190,0.003871,4.9220468e-09
191,0.003671,1.4527324e-10
192,0.003249,1.5976087e-06
193,0.002067,7.260826e-06
194,0.002664,7.837676e-07
195,0.003801,2.8791242e-10
196,0.002875,1.3761708e-06
197,0.003014,1.0340323e-08
198,0.003906,2.5821264e-13
199,0.003393,1.14476484e-10
200,0.004993,1.4699225e-12
201,0.002587,3.7559034e-06
202,0.002567,2.6860281e-08
203,0.002697,2.0079765e-09
204,0.004011,5.98321e-12
205,0.003648,3.8482807e-07
206,0.002802,2.9068368e-09
207,0.002582,2.7415451e-08
208,0.003085,1.3004642e-09
209,0.004005,1.8297941e-09
210,0.00219,3.1832955e-05
211,0.002425,4.1628928e-07
212,0.002505,6.2312843e-06
213,0.003249,2.3090861e-10
214,0.002891,9.816157e-10
215,0.0026,1.2924012e-08
216,0.002579,1.0732724e-09
217,0.003312,8.0264423e-10
218,0.002429,2.9043445e-06
219,0.003368,1.1230279e-10
220,0.003037,2.1310562e-09
221,0.003547,9.6976365e-09
222,0.002381,2.1532448e-06
223,0.003588,4.6111366e-12
224,0.002156,2.0901594e-05
225,0.003693,1.53491e-09
226,0.001706,4.3475825e-06
227,0.002218,7.190007e-08
228,0.002665,3.4393784e-06
229,0.002952,2.5825665e-08
230,0.003587,5.2771134e-12
231,0.003912,6.5964336e-09
232,0.002427,4.6482068e-08
233,0.002451,7.478146e-09
234,0.002178,7.554875e-05
235,0.002854,5.74563e-08
236,0.004035,7.510183e-12
237,0.002122,3.2921066e-06
238,0.002547,6.849613e-06
239,0.002163,5.66923e-09
240,0.003872,4.7935416e-09
241,0.003632,2.7640365e-07
242,0.00327,1.6258467e-11
243,0.00289,1.17211e-08
244,0.002752,1.9803798e-07
245,0.002557,3.1418967e-08
246,0.003646,1.3176119e-09
247,0.002987,6.148203e-07
248,0.002534,2.0114972e-07
249,0.002865,1.2562511e-08
250,0.002486,1.4839208e-07
251,0.002101,1.7768652e-05
252,0.002872,1.9195839e-05
253,0.002047,6.409541e-07
254,0.002273,1.1279726e-05
255,0.002923,5.665924e-12
256,0.00272,1.0788688e-10
257,0.001602,4.8583104e-05
258,0.00256,1.3949202e-07
259,0.003442,5.817999e-10
260,0.002798,3.8799988e-07
261,0.002556,8.903466e-09
262,0.003435,6.002124e-09
263,0.002298,1.2975305e-07
264,0.002092,8.8605645e-07
265,0.003536,1.0467077e-09
266,0.002262,1.5021856e-08
267,0.002401,1.2223093e-07
268,0.002286,1.4159093e-06
269,0.002894,3.2001501e-09
270,0.002161,7.174442e-06
271,0.002303,4.20101e-05
272,0.002142,2.1960817e-05
273,0.004302,9.515691e-13
274,0.001849,0.00016774164
275,0.002892,3.7174738e-07
276,0.003086,1.7376637e-08
277,0.00205,1.8384045e-06
278,0.003194,1.2096721e-08
279,0.001641,0.00018799986
280,0.003259,1.5424171e-09
281,0.002463,9.697027e-07
282,0.002667,1.5557572e-06
283,0.003811,2.1040123e-09
284,0.002814,3.2253492e-08
285,0.001828,5.659434e-06
286,0.002558,4.9949563e-08
287,0.002191,1.98861e-06
288,0.002482,1.1518248e-06
289,0.00203,8.5846565e-08
290,0.002707,2.371891e-11
291,0.002389,1.5507784e-07
292,0.002913,2.0523758e-07
293,0.002163,1.3648334e-07
294,0.002422,7.1799484e-08
295,0.002158,8.938591e-08
296,0.002723,3.1603706e-09
297,0.003097,1.1246954e-05
298,0.002602,1.9781355e-07
299,0.001613,1.3684187e-05
300,0.002233,2.6913984e-05
301,0.001478,0.000120059296
302,0.004175,3.5951846e-13
303,0.002286,1.8681778e-06
304,0.002938,1.2523838e-10
305,0.002461,2.511938e-08
306,0.003047,1.07738624e-10
307,0.002285,9.657945e-06
308,0.002505,1.2204491e-07
309,0.003014,1.39379335e-08
310,0.002632,3.0325715e-08
311,0.001589,4.0758234e-05
312,0.002689,7.024241e-08
313,0.002486,9.278172e-08
314,0.003796,6.4424444e-10
315,0.002886,1.0494413e-07
