Node_Index,Label,Prediction
0,0.014388,9.9993695e-06
1,0.010348,0.00011179595
2,0.003876,0.0015073438
3,0.009829,8.9066576e-05
4,0.007922,0.00041732294
5,0.003893,0.001256083
6,0.007851,0.00013832121
7,0.005742,0.00078336603
8,0.005152,0.0008994344
9,0.00925,0.0004903402
10,0.003987,0.0012578118
11,0.006048,0.0019930985
12,0.003791,0.0015647098
13,0.00271,0.0008853797
14,0.003478,0.0021769
15,0.004268,0.003477923
16,0.004851,0.00083652145
17,0.005724,0.0007261739
18,0.003571,0.005091106
19,0.006677,0.0023590468
20,0.004355,0.0033231622
21,0.00311,0.0011266673
22,0.00256,0.0032300518
23,0.004423,0.0015149855
24,0.002484,0.005026365
25,0.002469,0.004976441
26,0.002082,0.0038816307
27,0.005848,0.0006022436
28,0.002031,0.0050495234
29,0.004508,0.0036474664
30,0.004025,0.002676327
31,0.003989,0.0047035506
32,0.00309,0.0050720368
33,0.003865,0.0031987273
34,0.00357,0.0022087807
35,0.004203,0.0010838783
36,0.006495,0.000638378
37,0.005051,0.0019133806
38,0.004819,0.0010604787
39,0.002387,0.002916073
40,0.003691,0.0010268282
41,0.001854,0.003216894
42,0.002932,0.0040983898
43,0.003815,0.0032671853
44,0.003849,0.0036133188
45,0.001417,0.0034837553
46,0.003633,0.005655767
47,0.003354,0.0041094217
48,0.002906,0.0031741203
49,0.002126,0.0041640666
50,0.004375,0.0056106267
51,0.002491,0.005520161
52,0.001476,0.0032030344
53,0.003037,0.0013660821
54,0.001685,0.0035772317
55,0.003187,0.005971753
56,0.003262,0.0016433782
57,0.003259,0.004638778
58,0.00437,0.0060029835
59,0.002927,0.0017348601
60,0.00137,0.0037479019
61,0.003593,0.006006197
62,0.002008,0.0041504945
63,0.00255,0.005321892
64,0.001648,0.0036456145
65,0.001336,0.0036119611
66,0.001637,0.0038909267
67,0.0027,0.0056899004
68,0.003998,0.005406195
69,0.002345,0.0013254781
70,0.00279,0.0016572501
71,0.001859,0.0042769066
72,0.003387,0.0041634557
73,0.001976,0.0035489695
74,0.001432,0.003722918
75,0.000994,0.0022940245
76,0.002373,0.0010292277
77,0.002092,0.0047603184
78,0.002458,0.004123173
79,0.003444,0.005500117
80,0.002782,0.0013235152
81,0.002208,0.0047519174
82,0.001901,0.003037861
83,0.002275,0.005208508
84,0.002355,0.0014479499
