Node_Index,Label,Prediction
0,0.000317,0.0021244143
1,0.000616,6.15599e-05
2,0.000347,0.0021153472
3,0.023627,0.0
4,0.000286,0.0015091398
5,0.00183,1.4548823e-20
6,0.000559,0.00036598893
7,0.000297,0.0026532284
8,0.000277,0.0015616468
9,0.001931,5.244377e-14
10,0.000681,0.00017630632
11,0.023553,0.0
12,0.000291,0.0014172697
13,0.000275,0.0014435421
14,0.000297,0.0015323333
15,0.000377,0.0009472553
16,0.000447,0.0025520653
17,0.000273,0.0014179184
18,0.000348,0.003546163
19,0.000311,0.0021213435
20,0.000537,0.00010497253
21,0.000293,0.002077805
22,0.000291,0.0023090038
23,0.002059,5.5543886e-22
24,0.001949,9.477212e-22
25,0.000346,0.0031699364
26,0.000374,0.0024182529
27,0.000296,0.0020420232
28,0.000464,2.5676954e-05
29,0.000509,8.265107e-06
30,0.006283,0.0
31,0.000311,0.0026476649
32,0.000311,0.0022939085
33,0.000357,0.0028077464
34,0.000297,0.0017644806
35,0.000346,0.0028521016
36,0.000329,0.0033933793
37,0.000416,0.00025034565
38,0.000268,0.0014204715
39,0.000505,0.00072651624
40,0.000285,0.0025203738
41,0.000291,0.0014205207
42,0.001643,1.9079045e-19
43,0.000634,6.947459e-06
44,0.000306,0.0016463692
45,0.000274,0.002253176
46,0.022681,0.0
47,0.000838,1.9710286e-07
48,0.017245,0.0
49,0.000329,0.0025969034
50,0.000356,0.0010911116
51,0.000521,0.0017551064
52,0.000285,0.0022851015
53,0.000423,0.0013331231
54,0.000419,0.0032594507
55,0.000555,3.8032803e-07
56,0.000291,0.0018393794
57,0.00029,0.0023246882
58,0.000327,0.0027614068
59,0.000334,0.00085256743
60,0.000295,0.001483204
61,0.000302,0.0025512741
62,0.000468,0.00024929977
63,0.000581,1.259539e-06
64,0.001774,3.9423234e-20
65,0.001617,4.9814513e-21
66,0.000773,2.3572372e-08
67,0.000432,0.0023487983
68,0.000279,0.0014332162
69,0.0003,0.002156338
70,0.000344,0.0026868507
71,0.00029,0.00236999
72,0.023594,0.0
73,0.000388,0.0036773032
74,0.00027,0.00238776
75,0.000461,0.0004087735
76,0.015848,0.0
77,0.001144,9.26186e-14
78,0.001303,4.795324e-13
79,0.000332,0.002058537
80,0.002362,2.8642416e-22
81,0.000372,0.0030668397
82,0.000682,0.00033021
83,0.00056,0.00046332026
84,0.000267,0.0016995746
85,0.000318,0.0023732912
86,0.000322,0.0027335812
87,0.000268,0.0015244953
88,0.00035,0.0033323506
89,0.000286,0.00072983257
90,0.000308,0.0017003135
91,0.001064,3.8924837e-14
92,0.013013,0.0
93,0.000425,7.955568e-06
94,0.000309,0.0022473296
95,0.000288,0.0021790462
96,0.000459,0.0011154728
97,0.000622,1.0543042e-06
98,0.000463,3.7178215e-06
99,0.000417,0.0025286481
100,0.000269,0.0014176522
101,0.001202,7.81214e-16
102,0.002407,0.0
103,0.00048,2.5751572e-06
104,0.011025,0.0
105,0.000454,0.00010439106
106,0.000431,0.0023041153
107,0.000298,0.0016586083
108,0.000561,0.00016482749
109,0.000396,0.00022558511
110,0.000313,0.0019088009
111,0.000727,2.3034458e-05
112,0.00065,0.0002643666
113,0.00031,0.0032813093
114,0.000281,0.001426959
115,0.000279,0.0013811291
116,0.000295,0.0016712428
117,0.000465,0.0019869409
