Node_Index,Label,Prediction
1,0.000725,9.882034e-07
2,0.000875,1.1085497e-33
3,0.000618,2.2570795e-07
4,0.000456,0.002942446
5,0.000845,4.65036e-09
6,0.000818,2.0399508e-36
7,0.000731,1.6502692e-30
8,0.00189,2.8285425e-28
9,0.001005,0.0
10,0.001965,3.3518162e-13
11,0.000798,7.463643e-31
12,0.000589,7.8148065e-07
13,0.000463,0.0030097724
14,0.000989,4.927906e-36
15,0.000457,0.00035065098
16,0.000672,1.31347215e-05
17,0.000612,4.66964e-12
18,0.000501,0.0022777282
19,0.000461,0.0022600892
20,0.000573,6.989645e-07
21,0.000456,0.0026615025
22,0.000728,2.1888193e-17
23,0.000561,9.703531e-07
24,0.000771,2.2521168e-07
25,0.000571,1.5435295e-07
26,0.000619,2.9139822e-12
27,0.000694,1.2017168e-09
28,0.000807,5.434525e-37
29,0.001195,4.962205e-07
30,0.000459,0.0013734336
31,0.001018,0.0
32,0.000461,0.0026615025
33,0.004056,1.0905153e-31
34,0.000551,2.0475866e-18
35,0.000515,0.00044213567
36,0.000483,0.0011107594
37,0.000521,2.3796088e-05
38,0.001454,6.626136e-11
39,0.000727,7.902455e-29
40,0.000481,0.001537253
41,0.00056,2.2624947e-21
42,0.000505,8.110495e-06
43,0.000844,3.1960289e-34
44,0.000661,5.6830933e-22
45,0.000718,5.9744065e-27
46,0.000599,7.72828e-06
47,0.000498,0.0004203834
48,0.001414,0.0
49,0.00077,4.552701e-22
50,0.001527,1.2272423e-14
51,0.002498,4.2471236e-25
52,0.000795,2.5632734e-28
53,0.000598,2.7755781e-05
54,0.000454,0.0025051807
55,0.000523,8.110495e-06
56,0.000689,6.8899636e-10
57,0.000916,2.8289637e-09
58,0.0006,1.25764685e-11
59,0.000455,0.0026615025
60,0.000485,0.00376386
61,0.000455,0.0014179217
62,0.000795,2.8931199e-31
63,0.000542,0.00022950211
64,0.000721,3.8380205e-20
65,0.000481,0.00062808895
66,0.00082,9.506089e-33
67,0.000878,2.5732914e-09
68,0.00052,5.7335354e-05
69,0.000511,0.0011485486
70,0.0005,0.00024023712
