Node_Index,Label,Prediction
0,0.010794,0.0
1,0.010163,7.512745e-39
2,0.003382,8.1238494e-20
3,0.000818,2.7616312e-11
4,0.012829,0.0
5,0.008556,2.4742422e-36
6,0.010699,0.0
7,0.00707,0.0
8,0.010641,0.0
9,0.00784,1.4925054e-36
10,0.006048,7.0759837e-31
11,0.009252,1.0011028e-38
12,0.007246,8.44233e-31
13,0.009414,0.0
14,0.004757,6.0053354e-30
15,0.005681,3.723027e-30
16,0.008429,9.19019e-36
17,0.004792,3.627691e-24
18,0.00328,1.7537522e-27
19,0.007869,1.7306608e-31
20,0.007732,4.9334136e-30
21,0.004476,3.7256565e-22
22,0.006425,1.1534269e-32
23,0.004132,1.2763748e-27
24,0.005129,5.6915186e-27
25,0.007746,5.491056e-31
26,0.004217,5.6490967e-21
27,0.003497,4.1796877e-23
28,0.003539,6.936901e-23
29,0.003536,2.7350063e-23
30,0.005147,1.1149209e-23
31,0.004577,2.1673576e-25
32,0.002287,4.887532e-18
33,0.004812,9.234934e-27
34,0.004112,2.0073678e-20
35,0.002575,3.7973184e-19
36,0.003719,1.1784412e-22
37,0.003216,3.2269816e-22
38,0.003614,3.4387734e-23
39,0.003283,2.2120228e-22
40,0.003387,1.0173216e-16
41,0.003713,1.6960797e-24
42,0.004957,3.8968616e-24
43,0.005018,6.2341547e-24
44,0.0035,3.9519225e-16
45,0.00416,1.6883674e-22
46,0.00415,1.26821595e-20
47,0.002569,1.4342976e-16
48,0.004215,3.912632e-26
49,0.005197,2.71365e-23
50,0.005284,1.3690971e-23
51,0.003722,5.054411e-24
52,0.00425,1.4672027e-23
53,0.002835,1.5820351e-18
54,0.004347,6.469401e-17
55,0.003764,1.04762114e-19
56,0.002387,1.3877939e-18
57,0.003131,4.3600557e-22
58,0.002739,4.1347693e-19
59,0.003201,3.926117e-19
60,0.003551,1.5021665e-18
61,0.00281,6.131751e-15
62,0.00311,1.0132711e-22
63,0.004002,8.332275e-22
64,0.002826,4.618842e-22
65,0.004419,6.283895e-22
66,0.002733,3.7349913e-22
67,0.003009,2.4827157e-19
68,0.003905,1.5686077e-21
69,0.003606,2.7106729e-21
70,0.00319,2.4974067e-22
71,0.002633,4.8021677e-18
72,0.002521,1.4359214e-19
73,0.002371,3.2429353e-16
74,0.001644,3.4867313e-18
75,0.004025,3.875387e-21
76,0.003625,3.05349e-19
77,0.003408,4.905001e-16
78,0.002612,6.012589e-19
79,0.003744,1.9957766e-21
80,0.002383,1.7589027e-14
81,0.002091,1.5540103e-13
82,0.001734,1.9803287e-13
83,0.002411,8.340564e-17
84,0.002022,1.0121599e-12
85,0.002892,1.2605359e-15
86,0.002382,9.146849e-15
87,0.003198,2.7430531e-22
88,0.001711,2.4784794e-17
89,0.00271,1.8615894e-20
90,0.001902,1.6660656e-09
91,0.002097,2.0592285e-16
92,0.00299,2.9800065e-17
93,0.001781,2.6813493e-12
94,0.002955,1.7550329e-17
95,0.002633,3.0806588e-18
96,0.004128,2.3193652e-22
97,0.003033,6.4384855e-15
98,0.002874,5.41893e-17
99,0.002252,1.0301933e-16
100,0.003319,2.9792844e-21
101,0.002023,2.985517e-15
102,0.003051,2.212461e-15
103,0.002916,6.282844e-21
104,0.002343,4.0500652e-19
105,0.003868,4.378872e-23
106,0.001766,7.083242e-14
107,0.00217,1.5021173e-15
108,0.003407,1.5553965e-15
109,0.003705,1.7496431e-19
110,0.002311,3.1261877e-19
111,0.002747,4.506401e-19
112,0.002642,1.7580212e-17
113,0.002438,4.518664e-16
114,0.00272,1.8350528e-18
115,0.002044,1.0107422e-15
116,0.001835,8.152572e-11
117,0.001639,3.0776904e-12
118,0.001465,6.0154504e-10
119,0.002247,1.6430546e-19
120,0.002433,1.7870086e-16
121,0.002156,7.0135078e-15
122,0.001651,6.0305883e-15
123,0.002038,3.848819e-16
124,0.002543,2.1910465e-20
125,0.001785,8.956383e-17
126,0.002643,4.0903316e-16
127,0.001863,1.5294733e-14
128,0.001881,2.1687096e-14
129,0.00248,2.653699e-18
130,0.003316,1.2094669e-19
131,0.002664,3.2171443e-17
132,0.002229,3.438276e-15
133,0.001975,2.2770208e-12
134,0.002391,2.504434e-14
135,0.00142,3.788701e-12
136,0.003178,6.9358366e-17
137,0.001981,1.6237598e-09
138,0.001504,6.8619004e-13
139,0.002145,3.211987e-14
140,0.002053,1.086067e-12
141,0.001798,7.036792e-12
142,0.002453,2.2375972e-19
143,0.001227,4.038742e-11
144,0.002321,2.5953763e-15
145,0.001455,4.6010473e-10
146,0.001731,2.5135313e-10
147,0.002564,1.0730178e-18
148,0.002654,1.8368237e-19
149,0.002739,8.0144523e-13
150,0.002688,9.563981e-21
151,0.002689,8.24351e-12
152,0.003072,1.0266508e-16
153,0.002561,1.0621402e-18
