Node_Index,Label,Prediction
13,0.000223,0.0014672666
14,0.0002,0.0014523842
22,0.00028,0.0019115246
24,0.000252,0.001726118
25,0.000202,0.0014523842
26,0.0004,0.003088702
27,0.000247,0.0015844338
28,0.000208,0.0014575835
29,0.000206,0.0014259428
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.0032939154
65,0.000451,0.0029021392
70,0.000217,0.0014035719
71,0.000203,0.0013780731
74,0.000214,0.001475284
75,0.000211,0.0014700448
78,0.000281,0.0025387323
80,0.000229,0.0019612843
81,0.000246,0.0016690381
82,0.000203,0.0014523842
85,0.000202,0.0014512291
88,0.007439,0.0
93,0.000274,0.0020283011
95,0.000216,0.0013753015
97,0.000216,0.0014627569
98,0.000202,0.0014523842
106,0.000302,0.002625642
113,0.000305,0.0025122878
114,0.00024,0.0017729257
115,0.000218,0.0014681163
122,0.000336,0.0032335678
123,0.000208,0.0014427291
124,0.000279,0.002561018
128,0.000254,0.0019718243
135,0.000895,0.00034003926
140,0.000271,0.0020310432
141,0.000261,0.0022057595
142,0.000222,0.0014681163
161,0.000242,0.0014812279
163,0.001183,1.4416743e-18
164,0.000228,0.0016644764
165,0.000219,0.0015776168
178,0.000918,0.0008761299
179,0.000295,0.0030473438
183,0.000209,0.0014115148
185,0.001323,2.7595068e-09
187,0.000217,0.001475284
188,0.000215,0.001475284
192,0.000379,0.00016455738
193,0.000432,0.0026412157
194,0.000203,0.0014523842
195,0.000417,0.0022942438
197,0.000229,0.0018577813
199,0.000222,0.0014123241
200,0.000699,1.4774784e-05
205,0.000354,0.0035240245
214,0.000743,2.815842e-11
215,0.00142,2.7595068e-09
231,0.009427,0.0
232,0.000249,0.0019199839
238,0.000253,0.0014106407
244,0.000313,0.0024954458
245,0.000283,0.002133785
252,0.000213,0.0013840022
253,0.000237,0.0015155972
254,0.000202,0.0014523842
260,0.000371,0.0035224562
267,0.000244,0.0014544541
269,0.000262,0.0022947174
272,0.00035,0.0034128032
281,0.000436,0.0028884355
283,0.000225,0.0016951816
284,0.000239,0.001391562
293,0.000228,0.0015848135
294,0.000203,0.0014523842
299,0.000271,0.0015292874
302,0.000304,0.0022193117
309,0.000268,0.0018698312
312,0.000234,0.0018631234
315,0.000205,0.0014335219
320,0.000321,0.0029894158
321,0.000252,0.0016289986
339,0.004786,4.419594e-11
345,0.006884,1.3513e-38
348,0.00022,0.001475284
350,0.000212,0.001475284
