Node_Index,Label,Prediction
0,0.010532,0.00030297833
1,0.001294,0.0032665501
2,0.007871,0.0008105673
3,0.003894,0.0026333642
4,0.007657,0.0010899687
5,0.004292,0.008212158
6,0.007045,0.0009946186
7,0.004924,0.0019082322
8,0.008145,0.0010351475
9,0.001888,0.009042748
10,0.004115,0.0022989998
11,0.004944,0.0052055437
12,0.002361,0.0028349645
13,0.003189,0.006042397
14,0.002024,0.0029261752
15,0.003324,0.0029097036
16,0.00303,0.023885822
17,0.00243,0.022067616
18,0.005408,0.00692597
19,0.001759,0.003803654
20,0.003278,0.008359706
21,0.003041,0.011839428
22,0.002538,0.0026951507
23,0.003872,0.00957653
24,0.00393,0.0029801684
25,0.002093,0.021289019
26,0.003163,0.0041630263
27,0.003803,0.011433101
28,0.001168,0.0138057675
29,0.003904,0.007262895
30,0.002293,0.011013217
31,0.001646,0.011678058
32,0.001898,0.0032182229
33,0.002687,0.006252988
34,0.001926,0.008935728
35,0.002994,0.022854919
36,0.001843,0.005093189
37,0.003339,0.009213117
38,0.002079,0.007883458
39,0.001253,0.019307703
40,0.002586,0.00439311
41,0.002622,0.008982389
42,0.00221,0.009731247
43,0.001146,0.017253455
44,0.001638,0.0035093464
45,0.002643,0.009430364
46,0.002016,0.023611913
47,0.001672,0.012463825
48,0.0029,0.009993926
49,0.001185,0.017622476
50,0.002471,0.011287339
51,0.002046,0.0037550444
52,0.001387,0.020181576
53,0.00102,0.013034427
54,0.001474,0.016185058
55,0.001276,0.01746296
56,0.002148,0.0026619618
57,0.001532,0.010918429
58,0.00267,0.01110783
59,0.002367,0.0188794
60,0.002288,0.0026283495
61,0.000922,0.012642347
62,0.00165,0.010258305
63,0.001386,0.022140805
64,0.003313,0.02153943
65,0.002487,0.003937256
66,0.001501,0.02234576
67,0.001177,0.015521343
68,0.001812,0.011458643
69,0.001692,0.010662712
70,0.00123,0.013259649
71,0.001327,0.011909549
72,0.001474,0.015416191
73,0.002611,0.012925863
74,0.001278,0.020234069
75,0.001745,0.025785336
76,0.001026,0.015033984
77,0.002159,0.005905221
78,0.001186,0.015052043
79,0.001563,0.021663245
80,0.001143,0.01389681
81,0.002044,0.0065111355
82,0.001107,0.015148375
83,0.001124,0.019480538
84,0.002999,0.0040399916
85,0.001522,0.021675088
86,0.001223,0.0072699045
87,0.001703,0.021620326
88,0.001737,0.005365049
89,0.000895,0.010652325
90,0.001649,0.009131538
91,0.002084,0.020813435
92,0.000909,0.013240253
93,0.003175,0.012589891
94,0.001625,0.019533874
95,0.001587,0.020584272
96,0.001053,0.017091116
97,0.001981,0.008856793
98,0.002153,0.027294656
99,0.001635,0.018267754
100,0.001404,0.010924841
101,0.001588,0.008813471
102,0.002071,0.0034289213
103,0.001342,0.021085411
104,0.00153,0.019683635
105,0.001329,0.0088342475
106,0.001087,0.013580694
107,0.001139,0.01469962
108,0.001447,0.015606596
109,0.00168,0.014962364
110,0.001299,0.016132569
111,0.001988,0.020153537
112,0.001152,0.016021492
113,0.001988,0.009689172
114,0.001345,0.01816097
115,0.002226,0.020066567
116,0.002768,0.0034475452
117,0.001448,0.020835845
118,0.000938,0.016506884
119,0.001765,0.0032073183
120,0.00128,0.01641169
121,0.001821,0.025352519
122,0.001084,0.017592855
123,0.001727,0.0076622115
124,0.001506,0.022725936
125,0.001903,0.0114764115
126,0.00149,0.018537449
127,0.001477,0.022594666
128,0.001132,0.01654838
129,0.000928,0.011251804
130,0.000873,0.015811296
131,0.001006,0.013028612
132,0.001118,0.016353263
133,0.000991,0.016063426
134,0.0012,0.008090885
135,0.00143,0.0068655466
136,0.001972,0.0035721334
137,0.000843,0.012691684
138,0.000918,0.012296691
139,0.001252,0.017142516
140,0.000967,0.012102586
141,0.001357,0.021231838
142,0.001343,0.019093487
143,0.002283,0.024830088
144,0.001661,0.023836799
145,0.000945,0.014087198
146,0.001085,0.015927715
147,0.00126,0.007248665
148,0.001959,0.003463109
149,0.001709,0.022047995
150,0.001487,0.022573741
151,0.000784,0.010080123
152,0.001169,0.019255536
153,0.000557,0.007421678
154,0.001576,0.010976854
155,0.001924,0.023399046
156,0.000816,0.012705661
157,0.002594,0.0032865624
158,0.00135,0.008437469
159,0.001381,0.009871775
160,0.001465,0.0088210795
161,0.000948,0.012190802
162,0.000778,0.013711218
163,0.000877,0.012229583
164,0.001271,0.007743719
165,0.001381,0.0030026296
166,0.001402,0.020141164
167,0.001097,0.0149303
