Node_Index,Label,Prediction
1,0.03254,0.0
2,0.008995,3.0552663e-08
3,0.007439,6.795901e-06
4,0.01299,3.1257765e-15
5,0.033197,1.0978222e-34
6,0.005308,0.004963964
7,0.066313,0.0
8,0.030475,0.0
9,0.023101,5.295942e-26
10,0.037303,8.627149e-39
11,0.02853,1.7264408e-31
12,0.02996,4.5161905e-35
13,0.021732,2.466931e-19
14,0.031152,6.608057e-39
15,0.013177,1.1851265e-11
16,0.013611,1.0943681e-12
17,0.007682,2.9267588e-09
18,0.040692,0.0
19,0.033283,0.0
20,0.020369,2.0671448e-25
21,0.005631,1.6200784e-05
22,0.030631,0.0
23,0.014086,5.58398e-23
24,0.033399,0.0
25,0.007308,3.6715967e-06
26,0.024859,1.058037e-23
27,0.015455,7.2275834e-16
28,0.021667,2.8747609e-22
29,0.028,5.7383895e-27
30,0.005253,0.0069905203
31,0.026621,4.243151e-35
32,0.046157,0.0
33,0.041606,0.0
34,0.011283,9.650804e-13
35,0.048949,0.0
36,0.034308,0.0
37,0.007677,6.236788e-05
38,0.019136,2.9813278e-23
39,0.008348,8.26101e-07
40,0.044202,0.0
41,0.012833,7.902264e-13
42,0.018682,3.481305e-20
43,0.038838,0.0
44,0.048985,0.0
45,0.010773,7.902264e-13
46,0.033404,0.0
47,0.006717,0.00062205177
48,0.009909,1.1851265e-11
49,0.044914,0.0
50,0.039227,0.0
51,0.020283,8.6420085e-23
52,0.015086,1.3099286e-17
53,0.046111,0.0
54,0.049753,0.0
55,0.032677,0.0
56,0.045662,0.0
57,0.04549,0.0
58,0.040354,0.0
59,0.019414,3.6964178e-25
60,0.08553,0.0
61,0.04452,0.0
62,0.039672,0.0
63,0.037803,0.0
64,0.041581,0.0
65,0.045379,0.0
66,0.046424,0.0
67,0.033035,0.0
68,0.023727,5.0542334e-33
69,0.055146,0.0
70,0.064838,0.0
71,0.035955,1.0503081e-38
72,0.015606,1.7117749e-19
73,0.031429,5.593113e-35
74,0.024929,9.921606e-32
75,0.020131,3.0614632e-22
76,0.018419,7.389904e-22
77,0.025056,2.2353454e-26
78,0.031323,0.0
79,0.021424,2.7217945e-26
80,0.020515,8.827349e-26
81,0.052682,0.0
82,0.015914,4.421956e-18
83,0.064394,0.0
84,0.019843,6.6505065e-27
85,0.017742,4.9790086e-18
86,0.029505,1.0845496e-31
87,0.030864,3.9255398e-38
88,0.039818,0.0
89,0.030192,4.780624e-38
90,0.031904,7.0685073e-32
91,0.028419,1.439894e-32
92,0.006879,0.00038628044
93,0.038015,0.0
94,0.038162,0.0
95,0.050066,0.0
96,0.043586,0.0
97,0.017328,1.0636545e-22
98,0.056687,0.0
99,0.064409,0.0
100,0.056247,0.0
101,0.058333,0.0
102,0.017197,5.5009284e-17
103,0.028717,6.550046e-35
104,0.02296,2.0200114e-28
105,0.058101,0.0
106,0.04948,0.0
107,0.04397,0.0
108,0.068364,0.0
109,0.04498,0.0
110,0.053354,0.0
111,0.051652,0.0
112,0.034106,0.0
113,0.020662,4.3263006e-25
114,0.049247,0.0
115,0.007758,6.759323e-06
116,0.022217,1.381519e-25
117,0.017505,1.7619922e-21
118,0.045212,0.0
119,0.011601,7.691856e-13
120,0.005364,0.00642413
121,0.042146,0.0
122,0.058338,0.0
123,0.049101,0.0
124,0.016379,1.07499353e-16
125,0.043429,0.0
126,0.017838,1.02607984e-22
127,0.041121,0.0
128,0.031949,3.182798e-30
129,0.029712,1.8929304e-38
130,0.041177,0.0
131,0.059444,0.0
132,0.076641,0.0
133,0.008414,1.1481877e-05
134,0.015333,9.501588e-19
135,0.054753,0.0
136,0.084081,0.0
137,0.022056,2.767566e-28
138,0.020727,1.6376627e-24
139,0.021066,1.9215132e-25
140,0.025434,3.7347106e-27
141,0.033591,0.0
142,0.041076,0.0
143,0.027086,2.6373212e-32
144,0.020146,7.9223137e-22
145,0.005823,0.00037892984
146,0.035833,0.0
147,0.031616,6.327239e-30
148,0.006566,0.0008481652
149,0.040727,0.0
150,0.045667,0.0
151,0.032258,4.511325e-39
152,0.005848,0.011533802
153,0.029152,8.076378e-30
154,0.050288,0.0
155,0.018672,1.9638862e-18
156,0.01998,8.6589877e-19
157,0.005904,0.017767288
158,0.058864,0.0
159,0.014879,9.607084e-15
160,0.00598,2.600106e-06
161,0.038495,0.0
162,0.021121,1.3027674e-25
163,0.014096,1.6298783e-17
164,0.058136,0.0
165,0.005995,0.0007191642
166,0.025131,5.0542334e-33
167,0.030702,1.2266661e-30
168,0.072111,0.0
169,0.022414,1.9169424e-20
170,0.058783,0.0
171,0.050667,0.0
172,0.029369,4.1905973e-28
173,0.020753,1.220362e-20
174,0.05602,0.0
175,0.024828,7.624325e-33
176,0.019369,7.232885e-22
177,0.028116,8.0203e-34
178,0.052525,0.0
179,0.047697,0.0
180,0.005995,0.013002554
181,0.00851,8.26101e-07
182,0.040278,0.0
183,0.045859,0.0
184,0.022217,4.1326436e-25
185,0.021914,8.3850795e-29
186,0.019394,1.7764558e-28
187,0.027434,1.4309876e-36
188,0.016444,2.5580496e-19
189,0.025399,9.259318e-25
190,0.036753,0.0
191,0.026419,3.9166488e-26
192,0.058843,0.0
193,0.039732,0.0
194,0.056152,0.0
195,0.047929,0.0
196,0.050475,0.0
197,0.048308,0.0
198,0.015308,2.0773974e-14
