Node_Index,Label,Prediction
0,0.00014,0.011085299
1,0.000337,0.013107391
2,0.000194,0.030286547
3,0.000719,4.7641875e-05
4,0.000137,0.0052577937
5,0.000202,0.0008921683
6,0.000342,0.0147166895
7,0.000502,0.002475962
8,0.000138,0.0047856346
9,0.000224,0.034264967
10,0.000138,0.010131985
11,0.000436,0.016061867
12,0.000323,0.0010312928
13,0.002422,2.3054984e-22
14,0.000255,0.032530285
15,0.000507,8.839541e-06
16,0.002318,3.352795e-20
17,0.002038,9.497385e-19
18,0.000782,1.6296253e-05
19,0.000164,0.0078077065
20,0.000385,0.0046859635
21,0.000151,0.017414737
22,0.000326,6.847228e-06
23,0.000228,0.021734154
24,0.000139,0.008571231
25,0.000602,1.2278448e-09
26,0.000136,0.004474735
27,0.00043,0.001991666
28,0.000733,7.0941745e-08
29,0.000297,0.004847353
30,0.001568,1.2498024e-09
31,0.000277,0.0013917338
32,0.00048,0.0021356256
33,0.001412,4.5486596e-13
34,0.000213,0.030849863
35,0.000262,0.023691611
36,0.000136,0.008868131
37,0.000147,0.011853071
38,0.000499,0.00035683162
39,0.000411,0.00012234678
40,0.000947,6.926679e-07
41,0.000517,1.9892927e-06
42,0.000395,0.006470898
43,0.000216,0.017091902
44,0.001557,6.185242e-12
45,0.000418,0.020641169
46,0.000155,0.017160906
47,0.001062,8.963631e-13
48,0.000174,0.022889463
49,0.00152,8.494207e-13
50,0.000137,0.0045769955
51,0.000139,0.004494894
52,0.000272,0.00018437133
53,0.00016,0.022747248
54,0.002227,5.369443e-17
55,0.000155,0.014929171
56,0.0002,0.026383694
57,0.000173,0.0040021935
58,0.000863,6.3072883e-07
59,0.000211,0.031847697
60,0.000144,0.005192045
61,0.000151,0.01114426
62,0.000202,0.007658971
63,0.000159,0.008670594
64,0.000208,0.018795736
65,0.000143,0.006759428
66,0.000137,0.0045029004
67,0.000273,0.027103106
68,0.000643,8.86234e-06
69,0.000379,4.2858737e-06
70,0.000354,0.002088639
71,0.000287,0.024086894
72,0.000148,0.0106015885
73,0.001289,1.492592e-12
74,0.000137,0.0044785817
75,0.000567,0.00010759573
76,0.000146,0.011429674
77,0.000363,0.0016993078
78,0.000751,6.5219388e-06
