Node_Index,Label,Prediction
0,0.002906,4.5238895e-31
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,0.0
4,0.009187,0.0
5,0.000595,1.1681105e-06
6,0.000854,1.0212212e-09
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,2.674833e-37
11,0.00092,1.0706312e-06
12,0.000731,5.018927e-05
13,0.000908,5.018927e-05
14,0.00428,0.0
15,0.00399,0.0
16,0.002695,0.0
17,0.000874,1.2864672e-07
18,0.001031,1.4694424e-13
19,0.001181,3.925075e-12
20,0.002366,2.5505401e-24
21,0.003067,9.0288053e-38
22,0.014841,0.0
23,0.001344,8.6766905e-16
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,8.953526e-37
27,0.001336,2.4601274e-19
28,0.001765,4.959525e-24
29,0.005635,0.0
30,0.00262,8.7746355e-34
31,0.000896,1.0782191e-05
32,0.001747,1.3756656e-18
33,0.001491,5.8794083e-18
34,0.001866,9.3977266e-21
35,0.001569,5.8955784e-18
36,0.001498,6.7471003e-19
37,0.001435,2.3200016e-15
38,0.000946,1.3513819e-09
39,0.003081,6.1728e-37
40,0.000484,0.0032808073
41,0.002043,1.7891937e-21
42,0.002638,4.0156624e-36
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,1.273795e-15
49,0.001095,1.273795e-15
50,0.002039,3.8729003e-23
51,0.005124,0.0
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,0.0
55,0.003803,0.0
56,0.003865,0.0
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,1.4894291e-06
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,0.0
65,0.006114,0.0
66,0.004911,0.0
67,0.005591,0.0
68,0.00378,0.0
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,0.0
72,0.000643,2.5173339e-08
73,0.000718,2.5173339e-08
74,0.002006,7.039926e-18
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,2.483523e-25
78,0.003349,9.071724e-37
79,0.003251,6.1453702e-33
80,0.002317,1.5556178e-28
81,0.002747,2.013479e-36
82,0.002018,4.7694947e-23
83,0.000616,0.008935822
84,0.006498,0.0
85,0.001216,1.9580823e-17
86,0.007436,0.0
87,0.002199,4.773508e-27
88,0.008169,0.0
89,0.001693,5.6689653e-18
90,0.004647,0.0
91,0.004039,0.0
92,0.003188,1.4023569e-29
93,0.004347,0.0
94,0.003129,1.0535351e-29
95,0.005256,0.0
96,0.00377,0.0
97,0.007672,0.0
98,0.007022,0.0
99,0.002855,1.4342166e-37
100,0.003776,3.913232e-39
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,5.6927985e-20
105,0.002586,1.7892996e-32
106,0.006602,0.0
107,0.006711,0.0
108,0.007719,0.0
109,0.00941,0.0
110,0.011706,0.0
111,0.002256,1.1861069e-24
112,0.002356,3.2755408e-27
113,0.002513,3.2755408e-27
114,0.004655,0.0
115,0.00053,1.009361e-07
116,0.012443,0.0
117,0.013545,0.0
118,0.00929,0.0
119,0.001927,9.004774e-28
120,0.006333,0.0
121,0.008901,0.0
122,0.009691,0.0
123,0.009037,0.0
124,0.004853,0.0
125,0.01225,0.0
126,0.01106,0.0
127,0.011491,0.0
128,0.009441,0.0
129,0.010515,0.0
130,0.006683,0.0
131,0.008207,0.0
132,0.007392,0.0
133,0.00769,0.0
134,0.002336,5.49971e-25
135,0.009427,0.0
136,0.017722,0.0
137,0.002387,1.7946903e-35
138,0.002894,1.1616018e-29
139,0.008362,0.0
140,0.001443,6.883633e-21
141,0.002599,1.9052414e-35
142,0.007304,0.0
143,0.003929,0.0
144,0.008738,0.0
145,0.000712,1.1383579e-06
146,0.00146,1.962264e-15
147,0.003249,3.681996e-38
148,0.010858,0.0
149,0.005589,0.0
150,0.002118,1.00540984e-20
151,0.005209,0.0
152,0.006173,0.0
153,0.006435,0.0
154,0.001205,1.3195645e-15
155,0.0032,9.960038e-36
156,0.014098,0.0
157,0.017366,0.0
158,0.002901,3.9184898e-32
159,0.009306,0.0
160,0.008514,0.0
161,0.002744,2.2054819e-32
162,0.006401,0.0
163,0.006858,0.0
164,0.005234,0.0
165,0.006894,0.0
166,0.00653,0.0
167,0.021417,0.0
168,0.010762,0.0
169,0.00679,0.0
170,0.003452,0.0
171,0.001963,2.7279703e-25
172,0.002795,1.1547511e-26
173,0.001794,6.4734856e-21
174,0.002164,1.1232071e-30
175,0.018831,0.0
176,0.020617,0.0
177,0.01886,0.0
178,0.012289,0.0
179,0.000747,4.465961e-08
180,0.00376,0.0
181,0.001606,1.7894128e-20
182,0.000716,0.00085317733
183,0.000601,0.00085317733
184,0.001439,1.0076846e-13
185,0.001007,1.0233902e-15
186,0.006319,0.0
187,0.006979,0.0
188,0.001109,7.167611e-18
189,0.002555,2.515234e-25
190,0.003372,0.0
191,0.000666,9.986521e-07
192,0.014575,0.0
193,0.001587,6.166922e-20
194,0.013443,0.0
195,0.002459,3.5276307e-25
196,0.004606,0.0
197,0.00246,4.410716e-27
198,0.001585,2.572829e-25
199,0.001276,4.1138944e-14
200,0.004159,0.0
201,0.000741,1.7576538e-08
202,0.01188,0.0
203,0.007467,0.0
204,0.001671,1.7682579e-17
205,0.000863,1.425898e-10
206,0.000948,2.9083364e-11
207,0.001598,1.8005298e-12
208,0.001369,7.260911e-16
209,0.00189,3.9424567e-21
210,0.016124,0.0
211,0.001053,1.236507e-10
212,0.000871,1.236507e-10
213,0.001037,1.236507e-10
214,0.001362,1.4665023e-13
215,0.001529,6.0438532e-15
216,0.004041,0.0
217,0.000879,9.3758064e-11
218,0.00142,4.4129956e-16
219,0.001368,2.5639262e-15
220,0.004479,0.0
221,0.00137,4.0464024e-13
222,0.001636,1.9155857e-17
223,0.001788,2.6059439e-21
224,0.001493,3.5150432e-18
225,0.001284,5.3807073e-14
226,0.002045,2.8620165e-20
227,0.002075,5.6183864e-21
228,0.001912,1.1215644e-20
229,0.002518,5.855122e-26
230,0.001032,1.4473062e-10
231,0.002317,5.517393e-36
232,0.004417,0.0
233,0.005069,0.0
234,0.001985,1.1220169e-22
235,0.001965,8.055668e-23
236,0.026827,0.0
237,0.023727,0.0
238,0.00648,0.0
239,0.004889,0.0
240,0.004615,0.0
241,0.004862,0.0
242,0.003612,0.0
243,0.017521,0.0
244,0.016514,0.0
245,0.009102,0.0
246,0.009226,0.0
247,0.002243,1.7364032e-21
248,0.001778,1.7364032e-21
249,0.00392,0.0
250,0.010177,0.0
251,0.007961,0.0
252,0.008831,0.0
253,0.008788,0.0
254,0.008148,0.0
255,0.003825,0.0
256,0.004676,0.0
257,0.004203,0.0
258,0.003744,0.0
259,0.015026,0.0
260,0.010502,0.0
261,0.006442,0.0
262,0.006769,0.0
263,0.003503,8.859443e-38
264,0.003492,8.859443e-38
265,0.001338,9.631991e-17
266,0.001155,1.9856705e-12
267,0.001765,1.0150634e-20
268,0.000681,3.1331637e-09
269,0.003697,0.0
270,0.000823,7.885823e-09
271,0.000812,7.885823e-09
272,0.010479,0.0
273,0.01018,0.0
274,0.009089,0.0
275,0.008761,0.0
276,0.006315,0.0
277,0.008124,0.0
278,0.004663,0.0
279,0.001295,3.166558e-15
280,0.004931,0.0
281,0.001303,7.228418e-14
282,0.001281,7.228418e-14
283,0.00119,7.228418e-14
284,0.001046,7.228418e-14
285,0.001753,7.228418e-14
286,0.001206,2.118132e-14
287,0.001105,3.3329232e-15
288,0.00115,1.2876442e-13
289,0.001683,1.5441701e-22
290,0.003933,0.0
291,0.002412,3.5119972e-20
292,0.002665,4.629951e-24
293,0.001263,1.764033e-14
294,0.007176,0.0
295,0.011388,0.0
296,0.003197,0.0
297,0.004095,0.0
298,0.00386,0.0
299,0.003254,0.0
300,0.002237,4.761823e-23
301,0.000778,1.7574794e-12
302,0.004408,0.0
303,0.000994,1.2991222e-10
304,0.00212,8.1736e-24
305,0.00116,2.8030426e-13
306,0.001189,5.4247324e-13
307,0.001172,5.4247324e-13
308,0.001153,5.4247324e-13
309,0.001124,5.4247324e-13
310,0.001416,5.4247324e-13
311,0.001019,2.6906745e-15
312,0.015714,0.0
313,0.005837,0.0
314,0.000549,7.654804e-06
315,0.006861,0.0
316,0.000585,0.006362449
317,0.003515,0.0
318,0.001854,3.4339374e-15
319,0.004251,0.0
320,0.004804,0.0
321,0.003893,0.0
322,0.007057,0.0
323,0.006227,0.0
324,0.005238,0.0
325,0.001369,4.9751907e-11
326,0.004474,0.0
327,0.001768,3.5829654e-13
328,0.002145,1.5058771e-20
329,0.005714,0.0
330,0.010617,0.0
331,0.001931,1.1015485e-13
332,0.003876,0.0
333,0.000565,2.9750352e-05
334,0.004459,0.0
335,0.002956,4.072956e-38
336,0.001486,1.8323078e-10
337,0.00144,1.8323078e-10
338,0.000904,1.8323078e-10
339,0.000739,6.038124e-07
340,0.001045,6.038124e-07
341,0.001018,6.038124e-07
342,0.001835,3.201059e-17
343,0.002896,6.102594e-26
344,0.004854,0.0
345,0.011489,0.0
346,0.016638,0.0
347,0.012733,0.0
348,0.013164,0.0
349,0.000964,1.3510398e-08
350,0.008028,0.0
351,0.007622,0.0
352,0.00115,1.2115401e-08
353,0.002527,1.5478195e-31
354,0.001272,8.526696e-11
355,0.018572,0.0
356,0.004763,0.0
357,0.007255,0.0
358,0.00726,0.0
359,0.005277,0.0
360,0.001589,3.1983352e-18
361,0.001941,8.6954426e-24
362,0.001805,1.1720517e-16
363,0.000756,7.355527e-06
364,0.000754,9.162574e-06
365,0.000746,7.740493e-07
366,0.000608,0.00062372145
367,0.002033,1.4135495e-22
368,0.000731,0.00034847736
369,0.001109,9.907251e-10
370,0.00668,0.0
371,0.002566,1.7771368e-32
372,0.010272,0.0
373,0.005391,0.0
374,0.017168,0.0
375,0.007873,0.0
376,0.008791,0.0
377,0.01007,0.0
378,0.007846,0.0
379,0.009226,0.0
380,0.004227,0.0
381,0.003272,1.7101926e-37
382,0.010448,0.0
383,0.006782,0.0
384,0.008751,0.0
385,0.002694,0.0
386,0.006434,0.0
387,0.003404,0.0
388,0.002462,2.606806e-38
389,0.008071,0.0
390,0.007052,0.0
391,0.006188,0.0
392,0.000434,0.0044462215
393,0.000423,0.004462089
394,0.001164,5.1806487e-18
395,0.000922,8.1298346e-08
396,0.002528,1.11542384e-29
397,0.000614,0.00055155164
398,0.000518,0.023301737
399,0.000942,7.1051004e-06
400,0.000976,2.961976e-05
401,0.002177,4.668678e-27
402,0.002286,1.4036993e-23
403,0.001865,2.40732e-21
404,0.000826,0.0003791051
405,0.000686,0.0003791051
406,0.000652,2.408131e-07
407,0.001146,4.4962515e-12
408,0.000428,0.0073484834
409,0.002274,1.1877381e-22
410,0.001912,1.2074829e-22
411,0.00126,7.022625e-33
412,0.000725,3.2203966e-06
413,0.000715,3.2203966e-06
414,0.004552,0.0
415,0.00069,4.728054e-09
416,0.001506,9.43734e-16
417,0.005926,0.0
418,0.003227,7.1091076e-29
419,0.004897,0.0
420,0.001546,2.3491884e-09
421,0.000885,4.9681406e-09
422,0.001627,1.0469407e-14
423,0.000498,0.0043421905
424,0.000568,0.0043421905
425,0.000622,0.00024393841
426,0.000643,0.00024393841
427,0.00058,0.00024393841
428,0.000919,3.5326603e-10
429,0.000872,9.917498e-10
430,0.001215,3.5326603e-10
431,0.001108,8.5300345e-10
432,0.00065,0.00073843764
433,0.000983,3.7012868e-13
434,0.001327,1.0560973e-12
435,0.002147,2.2796016e-31
436,0.003095,0.0
437,0.015649,0.0
438,0.015406,0.0
439,0.000715,0.0003899
440,0.00395,0.0
441,0.00132,2.6521927e-13
442,0.001584,3.341231e-18
443,0.002415,2.0789682e-24
444,0.000996,1.9083572e-10
445,0.004376,5.588751e-39
446,0.00171,1.3345913e-20
447,0.000553,0.0049157557
448,0.001002,1.2333497e-08
449,0.000424,0.005847313
450,0.001428,2.6258268e-17
451,0.001106,7.733318e-11
452,0.002957,5.1879553e-37
453,0.003043,3.676326e-38
454,0.000566,3.8316985e-06
455,0.005689,0.0
456,0.003285,2.331254e-35
457,0.016653,0.0
458,0.006932,0.0
459,0.011383,0.0
460,0.001935,4.8736827e-17
461,0.002984,0.0
462,0.001786,4.3920274e-35
463,0.008161,0.0
464,0.013869,0.0
465,0.016126,0.0
466,0.006368,0.0
467,0.002008,3.3194147e-20
468,0.001501,5.7679884e-22
469,0.002326,2.8661576e-27
470,0.003204,3.070233e-38
471,0.002673,3.0149396e-24
472,0.000988,9.907959e-08
473,0.006311,0.0
474,0.002955,9.549974e-30
475,0.002771,3.7479526e-36
476,0.002591,4.3618212e-36
477,0.000547,1.3138568e-05
478,0.005863,0.0
479,0.000447,0.020736415
480,0.000652,0.010793438
481,0.001034,1.4199091e-09
482,0.017662,0.0
483,0.01316,0.0
484,0.002681,4.391234e-38
485,0.000934,4.1013352e-14
486,0.000985,1.2625951e-12
487,0.007075,0.0
488,0.001921,1.0965303e-24
489,0.007421,0.0
490,0.016074,0.0
491,0.015744,0.0
492,0.016087,0.0
493,0.018741,0.0
494,0.014258,0.0
495,0.015146,0.0
496,0.014415,0.0
497,0.017648,0.0
498,0.005004,0.0
499,0.004227,0.0
500,0.005446,0.0
501,0.007693,0.0
502,0.005097,0.0
503,0.007866,0.0
504,0.006915,0.0
505,0.007836,0.0
506,0.0166,0.0
507,0.017044,0.0
508,0.012978,0.0
509,0.012683,0.0
510,0.012987,0.0
511,0.005804,0.0
512,0.001777,3.0192123e-22
513,0.001903,3.0192123e-22
514,0.010008,0.0
515,0.004687,0.0
516,0.002164,1.05653445e-27
517,0.004872,0.0
518,0.005952,0.0
519,0.005183,0.0
520,0.008784,0.0
521,0.001181,1.3217361e-11
522,0.004673,0.0
523,0.000531,0.00020326335
524,0.002697,6.5891546e-31
525,0.002728,3.524691e-29
526,0.003207,0.0
527,0.00211,7.462237e-34
528,0.001066,7.1599644e-13
529,0.001059,3.7470893e-09
530,0.001046,3.7470893e-09
531,0.000568,2.3856162e-06
532,0.002151,1.3517034e-36
533,0.003376,1.3517034e-36
534,0.004488,0.0
535,0.005628,0.0
536,0.005773,0.0
537,0.005939,0.0
538,0.005053,0.0
539,0.00345,3.591423e-39
540,0.004149,0.0
541,0.003275,0.0
542,0.003167,0.0
543,0.001453,5.536115e-21
544,0.000922,1.5873124e-18
545,0.001423,1.09237166e-17
546,0.000589,0.01982626
547,0.000651,1.48193185e-05
548,0.000659,1.4649269e-05
549,0.003877,0.0
550,0.009389,0.0
551,0.01281,0.0
552,0.001685,1.6701e-20
553,0.010098,0.0
554,0.001407,1.577222e-16
555,0.004795,0.0
556,0.008137,0.0
557,0.002776,0.0
558,0.009377,0.0
559,0.003549,0.0
560,0.003637,0.0
561,0.009088,0.0
562,0.00699,0.0
563,0.004493,0.0
564,0.010429,0.0
565,0.00538,0.0
566,0.00498,0.0
567,0.007375,0.0
568,0.000478,0.011473176
569,0.001225,6.7308927e-15
570,0.001226,2.0626743e-14
571,0.003484,6.46968e-37
572,0.003824,6.46968e-37
573,0.003281,7.372896e-37
574,0.002895,8.375526e-28
575,0.001461,1.3727577e-12
