Node_Index,Label,Prediction
1,0.000725,0.00015834665
2,0.000875,9.924896e-14
3,0.000618,0.00020030928
4,0.000456,0.011436573
5,0.000845,1.1681946e-05
6,0.000818,1.37438075e-14
7,0.000731,2.6077957e-12
8,0.00189,9.127381e-19
9,0.001005,1.188901e-18
10,0.001965,1.9856732e-09
11,0.000798,1.4390494e-12
12,0.000589,0.0003074539
13,0.000463,0.0108010825
14,0.000989,4.433093e-15
15,0.000457,0.0028258532
16,0.000672,0.0031979594
17,0.000612,5.98909e-06
18,0.000501,0.026934346
19,0.000461,0.01012424
20,0.000573,0.0003464129
21,0.000456,0.011556684
22,0.000728,1.0056005e-07
23,0.000561,0.0025523298
24,0.000771,0.000106696105
25,0.000571,0.0014869459
26,0.000619,1.8056642e-05
27,0.000694,9.7365155e-06
28,0.000807,2.9046884e-15
29,0.001195,3.2901185e-05
30,0.000459,0.0045318813
31,0.001018,7.40657e-18
32,0.000461,0.011556684
33,0.004056,8.3753254e-30
34,0.000551,2.1267195e-09
35,0.000515,0.01638736
36,0.000483,0.016534975
37,0.000521,0.006834249
38,0.001454,2.2207328e-07
39,0.000727,3.5543317e-12
40,0.000481,0.01614098
41,0.00056,1.6365489e-08
42,0.000505,0.0057436777
43,0.000844,1.1388867e-14
44,0.000661,5.8217986e-09
45,0.000718,9.067813e-11
46,0.000599,0.0014347737
47,0.000498,0.02309694
48,0.001414,3.2287194e-21
49,0.00077,2.9165221e-09
50,0.001527,3.4652694e-11
51,0.002498,1.506262e-20
52,0.000795,2.4191974e-12
53,0.000598,0.0035472938
54,0.000454,0.011140337
55,0.000523,0.0057436777
56,0.000689,7.535396e-06
57,0.000916,5.0657336e-06
58,0.0006,3.3549633e-05
59,0.000455,0.011556684
60,0.000485,0.023074428
61,0.000455,0.0047391253
62,0.000795,1.0562861e-13
63,0.000542,0.013170431
64,0.000721,4.7642916e-09
65,0.000481,0.014885952
66,0.00082,2.6115321e-13
67,0.000878,2.0486086e-06
68,0.00052,0.011097507
69,0.000511,0.012511254
70,0.0005,0.0031724023
71,0.000937,6.735244e-08
72,0.000493,0.002103265
73,0.003156,1.4503125e-25
74,0.000664,1.3541883e-10
75,0.000753,2.2768858e-05
76,0.000669,9.605039e-06
77,0.000578,0.0040483926
78,0.001072,1.3012593e-07
79,0.000535,0.0005934818
80,0.000931,0.0010659102
81,0.000471,0.005156285
82,0.000589,7.393142e-08
83,0.000466,0.012139506
84,0.0011,7.7523925e-09
85,0.000642,6.870322e-09
86,0.000472,0.019510517
87,0.000478,0.006231702
88,0.000478,0.011450992
89,0.000455,0.004537057
90,0.001612,1.036846e-09
91,0.000485,0.020013705
92,0.000733,1.3947886e-07
93,0.000653,1.6473665e-07
94,0.000607,4.0049417e-06
95,0.001556,8.043925e-11
96,0.000892,1.5778074e-14
97,0.000708,1.9158382e-09
98,0.000567,0.00031147254
99,0.000516,0.0057436777
100,0.000457,0.00808791
101,0.000574,0.00421749
102,0.000752,3.0482564e-13
103,0.000862,9.485833e-08
104,0.000496,0.0034028934
105,0.000788,1.834277e-13
106,0.000461,0.011158789
107,0.000904,9.282778e-15
108,0.000493,0.004596165
109,0.000519,0.006423122
110,0.000867,4.3432146e-06
111,0.000486,0.017442647
112,0.000471,0.001371251
113,0.000752,3.3838671e-06
114,0.000519,0.0057436777
115,0.000515,0.0057436777
116,0.000457,0.011556684
117,0.001032,8.438479e-09
118,0.000645,6.0200222e-05
119,0.000678,1.6906606e-05
120,0.000554,0.00027843204
121,0.000509,0.0050804922
122,0.000944,7.2729145e-16
123,0.000724,1.3386009e-13
124,0.003004,1.17655835e-23
125,0.000742,1.5659777e-09
126,0.000528,0.00013797225
127,0.000741,1.0978769e-07
128,0.000524,2.8171013e-07
129,0.003756,5.20042e-29
130,0.000883,5.9280085e-18
131,0.000479,0.013015392
132,0.000787,5.0165054e-05
133,0.000459,0.011306524
134,0.000796,0.00039275177
135,0.000743,3.342379e-10
136,0.000524,0.003468539
137,0.000942,4.178138e-07
138,0.000478,0.008172911
139,0.000471,0.0033014682
