Node_Index,Label,Prediction
0,0.000317,0.012965814
1,0.000616,0.0054229707
2,0.000347,0.029255906
3,0.023627,0.0
4,0.000286,0.0067397393
5,0.00183,1.4715922e-15
6,0.000559,0.022715947
7,0.000297,0.017077513
8,0.000277,0.0056185764
9,0.001931,5.6423977e-10
10,0.000681,0.015395302
11,0.023553,0.0
12,0.000291,0.0053377063
13,0.000275,0.0044507496
14,0.000297,0.005690543
15,0.000377,0.027029898
16,0.000447,0.016287848
17,0.000273,0.0048336904
18,0.000348,0.029116254
19,0.000311,0.010902014
20,0.000537,0.006184174
21,0.000293,0.009660189
22,0.000291,0.01996169
23,0.002059,6.6805436e-17
24,0.001949,3.857146e-12
25,0.000346,0.021710793
26,0.000374,0.016140776
27,0.000296,0.010988824
28,0.000464,0.0043858415
29,0.000509,0.0018756756
30,0.006283,0.0
31,0.000311,0.023070939
32,0.000311,0.01254963
33,0.000357,0.01915436
34,0.000297,0.008177442
35,0.000346,0.030195255
36,0.000329,0.023522183
37,0.000416,0.016739309
38,0.000268,0.0045415587
39,0.000505,0.023528134
40,0.000285,0.016183713
41,0.000291,0.004729653
42,0.001643,2.0635336e-09
43,0.000634,0.001366246
44,0.000306,0.0074649034
45,0.000274,0.0110290805
46,0.022681,0.0
47,0.000838,0.0011256697
48,0.017245,0.0
49,0.000329,0.014652676
50,0.000356,0.025595123
51,0.000521,0.038864627
52,0.000285,0.010483653
53,0.000423,0.030919777
54,0.000419,0.028367983
55,0.000555,0.00047566884
56,0.000291,0.009858939
57,0.00029,0.015900824
58,0.000327,0.01695575
59,0.000334,0.0077557927
60,0.000295,0.004603684
61,0.000302,0.015547246
62,0.000468,0.023084294
63,0.000581,0.00043847878
64,0.001774,1.2703819e-10
65,0.001617,1.2826114e-10
66,0.000773,2.1749625e-05
67,0.000432,0.033380933
68,0.000279,0.0044740704
69,0.0003,0.009913356
70,0.000344,0.018760089
71,0.00029,0.013382765
72,0.023594,0.0
73,0.000388,0.032638513
74,0.00027,0.008904294
75,0.000461,0.01860982
76,0.015848,0.0
77,0.001144,8.088315e-10
78,0.001303,8.077065e-09
79,0.000332,0.012291411
80,0.002362,3.4279784e-17
81,0.000372,0.01846288
82,0.000682,0.014551134
83,0.00056,0.021504192
84,0.000267,0.0063156453
85,0.000318,0.020450823
86,0.000322,0.018433418
87,0.000268,0.0054079304
88,0.00035,0.0226238
89,0.000286,0.003543901
90,0.000308,0.0066073816
91,0.001064,6.1164216e-09
92,0.013013,0.0
93,0.000425,0.0040157917
94,0.000309,0.023586174
95,0.000288,0.011500617
96,0.000459,0.033478845
97,0.000622,0.00035439513
98,0.000463,0.0016397607
99,0.000417,0.036225133
100,0.000269,0.0048076576
101,0.001202,1.0424639e-09
102,0.002407,8.791351e-35
103,0.00048,0.0021864967
104,0.011025,0.0
105,0.000454,0.010114553
106,0.000431,0.035606883
107,0.000298,0.0074825315
108,0.000561,0.013198126
109,0.000396,0.012056641
110,0.000313,0.01066487
111,0.000727,0.0023410968
112,0.00065,0.016742097
113,0.00031,0.02654304
114,0.000281,0.0047337646
115,0.000279,0.004641533
116,0.000295,0.008979961
117,0.000465,0.03400667
118,0.000268,0.0045240405
119,0.000268,0.004458972
120,0.000313,0.010819367
121,0.000279,0.004711526
122,0.000861,1.4452489e-05
123,0.001012,0.0014865884
124,0.000302,0.0051266514
125,0.000424,0.0073236628
126,0.016254,0.0
127,0.000387,0.030319395
128,0.000288,0.011089131
129,0.000449,0.037414122
130,0.001977,1.1970113e-09
131,0.000407,0.012890551
132,0.000477,0.00091045897
133,0.000267,0.004444726
134,0.001094,1.1431579e-08
135,0.000297,0.016036129
136,0.000295,0.0073572607
137,0.015283,0.0
138,0.000929,6.217306e-06
139,0.000382,0.022707999
140,0.000481,0.0027571085
141,0.000303,0.0057733557
142,0.000376,0.010984881
143,0.000373,0.031892136
144,0.000266,0.0044723926
145,0.00028,0.004650854
146,0.00042,0.029158745
147,0.00159,1.3087552e-09
148,0.000342,0.013779453
149,0.000359,0.00815284
150,0.00029,0.005022363
151,0.000267,0.004772121
152,0.000761,7.08176e-05
153,0.000458,0.028093927
154,0.000271,0.0054790666
155,0.000781,0.0002890319
156,0.000283,0.005673081
157,0.000973,5.364192e-05
158,0.000286,0.0070378324
159,0.000314,0.011959695
160,0.005151,6.185496e-25
161,0.000717,0.010055325
162,0.000416,0.004596629
163,0.000267,0.004461578
164,0.000326,0.013394235
165,0.000285,0.011330503
166,0.000344,0.023204083
167,0.000292,0.0065891785
168,0.00031,0.009896984
169,0.001267,2.8576336e-05
170,0.000308,0.0082653025
171,0.000269,0.004950179
172,0.000375,0.035924394
173,0.000297,0.007312761
174,0.001404,8.331182e-10
175,0.000281,0.0059948326
176,0.000372,0.024456175
177,0.000621,0.0007231213
178,0.000279,0.004650854
179,0.000271,0.0049185017
180,0.000284,0.0049640704
181,0.00035,0.021824896
182,0.002032,8.9322676e-23
183,0.012335,0.0
184,0.000266,0.004463294
185,0.001373,1.000253e-09
186,0.000838,5.8882975e-05
187,0.000975,0.00092911674
188,0.000955,1.4312885e-06
189,0.000318,0.024182089
190,0.000345,0.014237617
191,0.000386,0.0356626
192,0.000959,2.1681906e-05
193,0.000267,0.0051343716
194,0.00032,0.025777025
195,0.000392,0.035524394
196,0.000393,0.028367983
197,0.000347,0.02520056
198,0.000343,0.02635257
199,0.000266,0.004484455
200,0.000283,0.012503923
201,0.000503,0.045479085
202,0.003751,4.7088567e-17
203,0.000614,0.0060612843
204,0.000341,0.011467979
205,0.000268,0.006721324
206,0.000335,0.009707491
207,0.000266,0.005156657
208,0.00044,0.03186964
209,0.000307,0.020736562
210,0.000293,0.0085975
211,0.007635,0.0
212,0.000337,0.0142159285
213,0.000382,0.034237977
214,0.000396,0.027889855
215,0.000332,0.026279788
216,0.000272,0.0048638177
217,0.000393,0.029704692
218,0.000503,0.030401688
219,0.000266,0.004639635
220,0.000387,0.0341245
221,0.000307,0.010689073
222,0.000502,0.04303887
223,0.000356,0.02637399
224,0.000416,0.03502916
225,0.00139,4.777468e-09
226,0.000312,0.008002298
227,0.000497,0.04575371
228,0.000307,0.008500585
229,0.016547,0.0
230,0.001152,1.1542397e-08
231,0.000399,0.010895876
232,0.000339,0.014900967
233,0.000284,0.009881858
234,0.000369,0.0017380259
235,0.001982,7.7709936e-11
236,0.000881,7.359867e-12
237,0.000274,0.010472762
238,0.000293,0.009789995
239,0.000271,0.0045240405
240,0.000451,0.011187817
241,0.001371,9.594752e-28
242,0.000265,0.0044636354
243,0.00044,0.04066349
244,0.000269,0.004651031
245,0.001366,1.9672429e-07
246,0.001142,3.8408132e-05
247,0.000955,9.116258e-09
248,0.00079,7.359867e-12
249,0.000302,0.009299709
250,0.002024,9.90811e-16
251,0.000317,0.022389865
252,0.000658,0.00017240891
253,0.000588,0.031567305
254,0.000446,0.0448112
255,0.000313,0.012703287
256,0.000288,0.0052046133
257,0.000332,0.005861108
258,0.007289,0.0
259,0.00239,7.387676e-11
260,0.000925,0.0006120122
261,0.000383,0.031636175
262,0.000264,0.004463294
263,0.000509,0.012716612
264,0.014775,0.0
265,0.002579,2.9882857e-15
266,0.000748,3.2022614e-05
267,0.000334,0.013945288
268,0.000327,0.019889798
269,0.000379,0.024809537
270,0.000662,0.0005869142
271,0.000369,0.017686307
272,0.00065,6.836723e-05
273,0.000467,0.012548637
274,0.001491,8.9122626e-10
275,0.002618,2.9959628e-18
276,0.000266,0.0049582603
277,0.001821,6.276683e-11
278,0.000418,0.028815389
279,0.000507,0.03710968
280,0.000372,0.013226966
281,0.000425,0.029541677
282,0.000339,0.0058287843
283,0.000497,0.0003202778
284,0.000354,0.021732775
285,0.00147,1.9958115e-09
286,0.000267,0.004887889
287,0.001707,1.4554559e-10
288,0.000308,0.0066374363
289,0.000463,0.019652445
290,0.000371,0.02784674
291,0.000383,0.023052877
292,0.000301,0.005350961
293,0.000344,0.016421353
294,0.000349,0.01953793
295,0.00119,9.068114e-32
296,0.000353,0.016291331
297,0.000998,0.0007929663
298,0.00044,0.04414103
299,0.000716,0.0001156387
300,0.00064,0.010864476
301,0.00065,0.026391933
302,0.000318,0.013025546
303,0.000403,0.0152642885
304,0.001132,3.6957197e-05
305,0.000342,0.010718489
306,0.000709,0.0028297456
307,0.000714,0.008230421
308,0.000312,0.025759673
309,0.001087,1.9003563e-09
310,0.000272,0.004977762
311,0.000277,0.013068688
312,0.000578,0.020939367
313,0.00027,0.006608916
314,0.000358,0.008668602
315,0.001176,6.4405153e-10
316,0.000283,0.00473005
317,0.001011,3.9934726e-05
318,0.000376,0.032847013
319,0.001023,4.008182e-08
320,0.000305,0.021278888
321,0.002076,6.457743e-23
322,0.000292,0.019807149
323,0.000265,0.004456796
324,0.000346,0.010368313
325,0.012798,0.0
326,0.000284,0.013973813
327,0.000272,0.0051768143
328,0.00038,0.012335159
329,0.000442,0.027799085
330,0.000328,0.021323787
331,0.000311,0.016928764
332,0.000354,0.022364318
333,0.000648,0.0010298936
334,0.000272,0.006347932
335,0.000346,0.02393167
336,0.000269,0.0044861245
337,0.000324,0.012787263
338,0.0003,0.014178743
339,0.001025,9.660755e-08
340,0.000546,0.014055543
341,0.00027,0.0045571323
342,0.015674,0.0
343,0.000389,0.008443494
344,0.000285,0.010971699
345,0.01359,0.0
346,0.000276,0.009024551
347,0.001371,4.883838e-27
348,0.000305,0.018251693
349,0.000402,0.030066378
350,0.000274,0.009131848
351,0.000384,0.022033159
352,0.000266,0.0056353156
353,0.000297,0.008440138
354,0.023816,0.0
355,0.00034,0.026516857
356,0.000382,0.029306779
357,0.000316,0.016855104
358,0.000424,0.0285604
359,0.000447,0.0038323489
360,0.00063,0.032044735
361,0.000282,0.0047932216
362,0.016941,0.0
363,0.001196,5.585884e-09
364,0.000294,0.0059505417
365,0.000267,0.0045231576
366,0.000306,0.013452534
367,0.000332,0.022067841
368,0.000275,0.010550668
369,0.001007,0.0010755992
370,0.000266,0.0045765396
371,0.000382,0.023841524
372,0.023414,0.0
373,0.000465,0.014254873
374,0.000361,0.0325307
375,0.000339,0.014237617
376,0.000282,0.0100226225
377,0.000657,0.0002890319
378,0.000283,0.010459453
379,0.000452,0.043591663
380,0.000288,0.005664263
381,0.000315,0.025844997
382,0.000322,0.025937125
383,0.000312,0.007232483
384,0.000286,0.0064881803
385,0.000271,0.0051933946
386,0.02402,0.0
