Node_Index,Label,Prediction
0,0.014388,0.0017532869
1,0.010348,0.0046664686
2,0.003876,0.008511484
3,0.009829,0.0046257777
4,0.007922,0.010907635
5,0.003893,0.0067073912
6,0.007851,0.0064344406
7,0.005742,0.006668555
8,0.005152,0.008238045
9,0.00925,0.012867053
10,0.003987,0.006603543
11,0.006048,0.015883157
12,0.003791,0.008145377
13,0.00271,0.0048027756
14,0.003478,0.014026611
15,0.004268,0.017959414
16,0.004851,0.007389781
17,0.005724,0.008069626
18,0.003571,0.02311537
19,0.006677,0.021300659
20,0.004355,0.01773537
21,0.00311,0.0056996774
22,0.00256,0.014588328
23,0.004423,0.009103468
24,0.002484,0.018709976
25,0.002469,0.016555786
26,0.002082,0.014970884
27,0.005848,0.0059433677
28,0.002031,0.017739994
29,0.004508,0.021648347
30,0.004025,0.015837526
31,0.003989,0.02569054
32,0.00309,0.024229288
33,0.003865,0.016143342
34,0.00357,0.013282703
35,0.004203,0.006376289
36,0.006495,0.0068172654
37,0.005051,0.015804509
38,0.004819,0.008381935
39,0.002387,0.0121678775
40,0.003691,0.0055017103
41,0.001854,0.012854486
42,0.002932,0.018665994
43,0.003815,0.019103637
44,0.003849,0.02293863
45,0.001417,0.014626587
46,0.003633,0.025197066
47,0.003354,0.016996419
48,0.002906,0.014317165
49,0.002126,0.017910616
50,0.004375,0.025630742
51,0.002491,0.020183917
52,0.001476,0.014105309
53,0.003037,0.007400769
54,0.001685,0.013696278
55,0.003187,0.019779442
56,0.003262,0.008234551
57,0.003259,0.024018006
58,0.00437,0.028048785
59,0.002927,0.008450932
60,0.00137,0.013422558
61,0.003593,0.025978863
62,0.002008,0.016951624
63,0.00255,0.021477755
64,0.001648,0.013212697
65,0.001336,0.013329336
66,0.001637,0.014783121
67,0.0027,0.020678414
68,0.003998,0.021485867
69,0.002345,0.0068164165
70,0.00279,0.007506666
71,0.001859,0.015858335
72,0.003387,0.01775115
73,0.001976,0.01293322
74,0.001432,0.012666202
75,0.000994,0.0075495597
76,0.002373,0.00531376
77,0.002092,0.017158043
78,0.002458,0.014756527
79,0.003444,0.022202663
80,0.002782,0.006704444
81,0.002208,0.018671036
82,0.001901,0.011218528
83,0.002275,0.018783184
84,0.002355,0.007743137
85,0.001257,0.010605875
86,0.001607,0.014744281
87,0.001623,0.01440049
88,0.00211,0.02044111
89,0.0024,0.006405102
90,0.001992,0.012328648
91,0.002371,0.006116964
92,0.001211,0.011151283
93,0.001988,0.006635365
94,0.00161,0.014581256
95,0.001155,0.010305377
96,0.002487,0.007157097
97,0.001214,0.009843324
98,0.003169,0.020059843
99,0.001807,0.015283258
100,0.001692,0.015689755
101,0.00111,0.007883749
102,0.001913,0.017541971
103,0.001663,0.013894466
104,0.002543,0.006920345
105,0.001878,0.017694786
106,0.002704,0.006624791
107,0.00198,0.009762769
108,0.001889,0.01729216
109,0.002521,0.023424046
110,0.002433,0.00717871
111,0.001383,0.013165382
112,0.001318,0.012906809
113,0.002236,0.0067989742
114,0.001983,0.009367581
115,0.001418,0.010426644
116,0.00153,0.012967914
117,0.001185,0.01044937
118,0.002635,0.015216313
119,0.001941,0.009742916
120,0.001614,0.012085705
121,0.003078,0.015161428
122,0.001871,0.015361382
123,0.001688,0.017009562
124,0.002064,0.018294338
125,0.002863,0.006096221
126,0.001638,0.01524353
127,0.002602,0.022044186
128,0.001398,0.0123875
129,0.002207,0.012726159
130,0.001133,0.008882577
131,0.00151,0.013758758
132,0.002231,0.0052238414
133,0.002601,0.005546431
134,0.001432,0.011840148
135,0.001027,0.007296634
136,0.00111,0.008864544
137,0.001626,0.011454004
138,0.001454,0.01256793
139,0.001387,0.012065482
140,0.002291,0.013371795
141,0.002026,0.019239437
142,0.002214,0.02235382
143,0.001749,0.01579049
144,0.001517,0.014688354
145,0.001997,0.011185502
146,0.001749,0.011323936
147,0.002413,0.020506093
148,0.001272,0.010586744
149,0.001475,0.012027585
150,0.001287,0.009432172
151,0.001834,0.014740998
152,0.001702,0.01483974
153,0.001383,0.012329508
154,0.000838,0.0063573024
155,0.001507,0.014732945
156,0.001621,0.014314454
157,0.001966,0.0149243055
158,0.001867,0.014632326
159,0.002414,0.013292249
160,0.00159,0.012555534
161,0.00185,0.011117561
162,0.001926,0.013620246
163,0.002266,0.0068071997
164,0.00158,0.01441868
165,0.002483,0.013171318
166,0.001891,0.012867702
167,0.0017,0.01585606
168,0.00206,0.012947124
169,0.001595,0.015465551
170,0.001147,0.011162009
171,0.001268,0.010956177
172,0.001605,0.011071069
173,0.002171,0.01817289
174,0.001311,0.009369211
175,0.001622,0.013367298
176,0.001267,0.009839301
177,0.001824,0.0156109575
178,0.002037,0.013414389
179,0.001216,0.010342424
180,0.001582,0.015810257
181,0.001309,0.011156011
182,0.001737,0.0054419637
183,0.001288,0.009787808
184,0.000758,0.0048002005
185,0.002117,0.020711314
186,0.001189,0.007008785
187,0.001167,0.009493202
188,0.001053,0.008097322
189,0.00162,0.011932166
190,0.002388,0.006377649
191,0.002638,0.0056149866
192,0.00183,0.016922835
193,0.001445,0.009901388
194,0.002027,0.016231218
195,0.001728,0.012091104
196,0.001607,0.012961452
197,0.001793,0.011695924
198,0.000832,0.005576315
199,0.001308,0.010732084
200,0.001851,0.015508191
201,0.001616,0.016024996
202,0.001564,0.013396781
203,0.001458,0.013667669
204,0.001787,0.014377998
205,0.001945,0.011983196
206,0.002063,0.012365469
207,0.000932,0.0066142655
208,0.001467,0.011589204
209,0.002663,0.021637984
210,0.001434,0.010332277
211,0.001461,0.014468922
212,0.001214,0.00964082
213,0.001323,0.008730516
214,0.002256,0.019888878
215,0.001017,0.0068436125
216,0.001617,0.014659963
217,0.00199,0.01648588
218,0.001973,0.011481042
219,0.001536,0.012429789
220,0.001599,0.009802173
221,0.002036,0.0066813976
222,0.00146,0.012459747
223,0.001764,0.01106093
224,0.002034,0.011060904
225,0.001366,0.01229324
226,0.001073,0.008744557
227,0.002312,0.021061193
228,0.001601,0.013725024
229,0.002638,0.004536349
230,0.001594,0.012341731
231,0.001474,0.0130975265
232,0.001333,0.011798778
233,0.001324,0.012273021
234,0.001263,0.012582514
235,0.001476,0.012316015
236,0.000852,0.00541859
237,0.001175,0.01182301
238,0.001705,0.014781802
239,0.002479,0.006720576
240,0.001322,0.012372814
241,0.00177,0.016720453
242,0.001229,0.00987585
243,0.001901,0.011916633
244,0.001466,0.014503919
245,0.000825,0.0050633675
246,0.002751,0.0069198436
247,0.001372,0.010284621
248,0.000991,0.006406671
249,0.002095,0.005705042
250,0.00128,0.011170412
251,0.001832,0.016248152
252,0.001337,0.01015003
253,0.001677,0.013085709
254,0.00155,0.009769981
255,0.002109,0.016424157
256,0.001571,0.014631012
257,0.002491,0.019980848
258,0.001419,0.013713435
259,0.000874,0.005687387
260,0.002232,0.006596233
261,0.001141,0.007743591
262,0.001346,0.012443294
263,0.001123,0.010527909
264,0.001126,0.009574979
265,0.001324,0.010655657
266,0.001589,0.014258967
267,0.00098,0.0066614393
268,0.00134,0.011792937
269,0.001083,0.008954641
270,0.001544,0.0130380085
271,0.001692,0.01459406
272,0.001497,0.013699144
273,0.001476,0.011991086
274,0.001074,0.008997737
275,0.001558,0.012812882
276,0.001527,0.010437962
277,0.00119,0.008743115
278,0.001726,0.012756899
279,0.00088,0.0057584196
280,0.000803,0.005513181
281,0.001377,0.010666229
282,0.001381,0.010390085
283,0.001979,0.014636919
284,0.001338,0.011102097
285,0.001674,0.014219833
286,0.001845,0.012964252
287,0.001981,0.013272051
288,0.001345,0.012009868
289,0.002005,0.0055512856
290,0.001349,0.0108787315
291,0.00104,0.009611953
292,0.001171,0.009483433
293,0.001874,0.012327569
294,0.001851,0.011634764
295,0.00122,0.009892621
296,0.001316,0.01139685
297,0.000935,0.006378443
298,0.002161,0.0056521175
299,0.001254,0.010439784
300,0.000781,0.006085417
301,0.001296,0.011203515
302,0.001078,0.0066385847
303,0.001388,0.013015827
304,0.002096,0.0060176975
305,0.001363,0.010857376
306,0.001703,0.012568818
307,0.001272,0.0114337485
308,0.001545,0.016554574
309,0.002169,0.0061495146
310,0.00133,0.011353411
311,0.001468,0.012871124
312,0.001546,0.013495443
313,0.001293,0.010958011
314,0.002965,0.005949247
315,0.001461,0.010703317
316,0.001157,0.007996153
317,0.000968,0.006328229
318,0.001909,0.011687852
319,0.000973,0.007080655
320,0.000889,0.0046055326
321,0.001731,0.014789138
322,0.001265,0.008756076
323,0.001291,0.011614187
324,0.001954,0.0122472625
325,0.001481,0.0133518055
326,0.001076,0.007694933
327,0.001064,0.007923561
328,0.002093,0.0138925705
329,0.000953,0.006921125
330,0.000918,0.0068866075
331,0.000958,0.0058942894
332,0.00097,0.0078680925
333,0.001429,0.01134876
334,0.001846,0.016943363
335,0.000905,0.00895617
336,0.001468,0.012879238
337,0.001073,0.0069345753
338,0.001672,0.014054123
339,0.001556,0.0146143455
