Node_Index,Label,Prediction
0,0.0068505,0.015415749
1,0.002182,0.024397213
2,0.005287,0.016707366
3,0.001639,0.022122117
4,0.003378,0.028048914
5,0.001541,0.018696385
6,0.001352,0.017946208
7,0.003476,0.027404778
8,0.003394,0.0270052
9,0.001032,0.013743405
10,0.001652,0.020459648
11,0.003123,0.029027067
12,0.003484,0.028674766
13,0.001428,0.018196434
14,0.00067,0.008206347
15,0.000692,0.007657841
16,0.000718,0.01191509
17,0.001401,0.019999081
18,0.001303,0.017592568
19,0.001228,0.015934383
20,0.001169,0.015370161
21,0.001478,0.018277554
22,0.000785,0.008752278
23,0.001627,0.02224326
24,0.002521,0.02744087
25,0.00116,0.015820403
26,0.002273,0.023936203
27,0.001381,0.015601596
28,0.000985,0.013035297
29,0.001462,0.016271736
30,0.001594,0.025166333
31,0.000733,0.0119732255
32,0.000873,0.012088825
33,0.000997,0.0129054785
34,0.000841,0.009539252
35,0.000712,0.007440692
36,0.000577,0.007025604
37,0.001824,0.024256729
38,0.001678,0.022564935
39,0.00091,0.009924544
40,0.001787,0.021506054
41,0.001602,0.020206092
42,0.000839,0.011447365
43,0.000852,0.009974992
44,0.0008,0.008284034
45,0.001183,0.014848673
46,0.001372,0.017803797
47,0.000888,0.012095945
48,0.000816,0.011714024
49,0.000615,0.008996217
50,0.000837,0.012495918
51,0.000846,0.010057946
52,0.000755,0.008242499
53,0.001225,0.01636121
54,0.000699,0.0121960975
55,0.000623,0.0071798996
56,0.000437,0.0058294474
57,0.002014,0.025020495
58,0.000389,0.004906332
59,0.000434,0.0053150225
60,0.000502,0.0056914524
61,0.000604,0.008313175
62,0.001002,0.0132634295
63,0.00091,0.009500334
64,0.000888,0.009241509
65,0.00102,0.013626455
66,0.000613,0.006300088
67,0.001086,0.014928134
68,0.000734,0.008982898
69,0.000497,0.0054413984
70,0.001231,0.014715561
71,0.000691,0.006874135
72,0.001203,0.01758867
73,0.00055,0.0059651867
74,0.000818,0.0085163545
75,0.000773,0.009558759
76,0.000805,0.009416681
77,0.000895,0.012662285
78,0.001514,0.019538162
79,0.000927,0.010135616
80,0.000909,0.012377646
81,0.000731,0.011570975
82,0.001049,0.014668568
83,0.00115,0.015465222
84,0.001155,0.01590616
85,0.000724,0.012095496
86,0.000701,0.0071897055
87,0.001001,0.010822817
88,0.000948,0.012444777
89,0.000775,0.0121960975
90,0.000637,0.0068062167
91,0.001932,0.021853933
92,0.000932,0.0132634295
93,0.001039,0.011493599
94,0.000776,0.007998982
95,0.000729,0.007512803
96,0.000976,0.010760877
97,0.001238,0.014132456
98,0.000486,0.0061999112
