Node_Index,Label,Prediction
0,0.020309,3.2543e-23
1,0.005429,1.5854656e-08
2,0.013354,5.5497673e-16
3,0.013223,2.1199081e-16
4,0.013551,2.3573893e-16
5,0.003948,1.8930898e-07
6,0.015491,1.3700984e-18
7,0.013768,5.901902e-18
8,0.01198,2.1318773e-13
9,0.014424,9.1337296e-17
10,0.007745,6.591861e-11
11,0.015409,2.2053492e-15
12,0.010731,4.1285015e-13
13,0.011978,1.8022296e-13
14,0.015567,2.5925466e-15
15,0.006467,3.8795725e-10
16,0.009204,9.10073e-12
17,0.009036,1.3417492e-11
18,0.012091,2.026368e-12
19,0.009151,3.008319e-11
20,0.008483,4.4291829e-10
21,0.005576,8.403193e-09
22,0.007864,4.2360324e-10
23,0.009258,1.3446216e-10
24,0.01019,2.140958e-11
25,0.011318,3.5778162e-13
26,0.004123,7.7504296e-08
27,0.008587,3.7811806e-11
28,0.007327,4.660758e-09
29,0.007304,3.9882155e-09
30,0.008759,4.3262674e-10
31,0.006051,5.9230176e-09
32,0.006603,3.9335372e-08
33,0.006332,2.4320674e-09
34,0.008632,2.25518e-09
35,0.006468,1.7729931e-09
36,0.004722,4.8166856e-07
37,0.006758,1.6723726e-09
38,0.00585,2.4266086e-07
39,0.006981,3.2886107e-09
40,0.007136,1.5165165e-08
41,0.004433,1.2434265e-07
42,0.005471,1.6170837e-07
43,0.004638,1.5453721e-05
44,0.00598,3.302661e-08
45,0.006243,7.95483e-09
46,0.005223,4.3875082e-07
47,0.00442,1.758274e-08
48,0.00426,3.4131403e-06
49,0.007236,5.952463e-09
50,0.007082,3.173411e-07
51,0.006879,5.7770464e-08
52,0.007935,7.631944e-08
53,0.004354,2.8905539e-05
54,0.005925,6.949388e-08
55,0.005604,2.926253e-07
56,0.006797,7.42137e-08
57,0.006008,8.82177e-07
58,0.004419,1.0075095e-06
59,0.005659,1.7521883e-07
60,0.004703,4.1146905e-06
61,0.004381,4.138318e-06
62,0.006292,1.2149997e-08
63,0.004724,6.1409247e-07
64,0.007228,2.138317e-08
65,0.003564,4.4278157e-05
66,0.003436,8.6971363e-07
67,0.005905,1.3326921e-07
68,0.005942,2.4276611e-08
69,0.004994,3.39801e-08
70,0.004344,5.6763474e-05
71,0.003897,2.7470172e-05
72,0.005662,4.492677e-08
73,0.003981,4.0636864e-06
74,0.005154,1.7764133e-06
75,0.003232,5.698655e-05
76,0.00631,1.7730639e-07
