Node_Index,Label,Prediction
0,0.00127,0.0
1,0.000299,1.762177e-25
2,0.000275,3.754875e-23
3,0.000323,1.4941342e-29
4,0.00028,2.3582894e-23
5,0.000282,1.01856056e-23
6,0.00027,4.7625496e-23
7,0.000436,0.0
8,0.000276,6.188641e-23
9,0.000454,1.3006347e-36
10,0.000286,3.0069503e-28
11,0.000261,6.160584e-24
12,0.000257,6.160584e-24
13,0.000366,1.8292378e-33
14,0.000296,2.1084322e-23
15,0.000255,6.160584e-24
16,0.000287,5.412878e-24
17,0.000293,1.9138925e-23
18,0.000293,6.160584e-24
19,0.000293,5.912207e-23
20,0.000296,2.6438605e-23
21,0.00049,0.0
22,0.000281,1.1218701e-24
23,0.000303,4.6958908e-23
24,0.000306,3.113162e-23
25,0.000511,5.5464066e-37
26,0.00048,4.4525653e-38
27,0.000272,8.938169e-22
28,0.000289,2.5906079e-23
29,0.000293,1.7334818e-24
30,0.000308,8.067114e-29
31,0.000319,1.0424409e-30
32,0.000275,8.134846e-23
33,0.000261,4.568669e-23
34,0.000278,0.0
35,0.000261,5.4830617e-23
36,0.000284,6.661692e-23
37,0.00026,6.160584e-24
38,0.000282,1.1332693e-23
39,0.000311,8.424713e-28
40,0.000405,5.397836e-35
41,0.000347,5.335369e-23
42,0.000257,4.568669e-23
43,0.000259,6.160584e-24
44,0.00027,8.223769e-23
45,0.000294,1.6206833e-25
46,0.000273,8.8956455e-23
47,0.000254,5.440081e-23
48,0.00032,2.5018263e-26
49,0.000263,1.621428e-22
50,0.000297,2.9282707e-25
51,0.000271,3.749665e-23
52,0.000257,4.8625443e-23
53,0.000335,4.52746e-25
54,0.000282,2.5156984e-22
55,0.000322,2.677545e-32
56,0.000598,0.0
57,0.000292,2.7834638e-24
58,0.000676,0.0
59,0.00032,1.02628376e-29
60,0.000285,1.2233338e-23
61,0.000266,1.2344257e-22
62,0.000354,8.4939135e-32
63,0.000292,2.6425586e-24
64,0.000272,6.015264e-22
65,0.000291,1.1970433e-24
66,0.000308,6.32955e-32
67,0.00057,0.0
68,0.000281,4.0723038e-23
69,0.000302,2.7227707e-26
70,0.000256,5.351778e-23
71,0.000263,1.3018651e-22
72,0.000347,7.09417e-32
73,0.000286,2.3659386e-24
74,0.000268,6.160584e-24
75,0.000296,4.041479e-29
76,0.000265,5.781423e-23
77,0.000271,7.3120084e-21
78,0.000282,2.4796916e-23
79,0.000298,1.2297689e-28
80,0.000329,7.33664e-24
81,0.00026,1.3784415e-22
82,0.000368,5.599913e-31
83,0.000279,3.749665e-23
84,0.000291,4.54877e-25
85,0.000295,8.491506e-27
86,0.00027,6.86451e-23
87,0.000325,0.0
88,0.000331,1.7308898e-26
89,0.000277,8.4082955e-23
90,0.000261,4.557477e-23
91,0.000288,6.188641e-23
92,0.000317,4.5145304e-23
93,0.000273,1.3862249e-22
94,0.000308,4.032006e-23
95,0.000282,4.9960997e-23
96,0.000284,2.4743446e-22
97,0.000267,1.0687508e-22
98,0.000435,2.7882397e-36
99,0.000279,2.8017777e-23
100,0.000314,4.5794373e-22
101,0.000302,5.965582e-23
102,0.000278,8.1842426e-23
103,0.000474,0.0
104,0.000413,1.6091253e-34
105,0.000306,1.6966133e-28
106,0.00028,7.036984e-22
107,0.011021,0.0
108,0.000289,7.663901e-24
109,0.000375,6.6816804e-35
110,0.00026,6.584432e-23
111,0.000296,3.6595917e-23
112,0.000264,1.383747e-22
113,0.000396,5.304227e-35
114,0.000257,6.160584e-24
115,0.00031,5.872176e-23
116,0.000307,3.0452943e-23
117,0.00028,1.915231e-21
118,0.000391,1.0837462e-33
119,0.00047,2.9996632e-36
120,0.000269,0.0
121,0.000285,9.472932e-25
122,0.000611,0.0
123,0.000319,4.843844e-31
124,0.000272,1.9588617e-22
125,0.000278,0.0
126,0.000298,7.1943255e-24
127,0.000312,1.00756604e-23
128,0.000373,1.9999257e-33
129,0.000287,2.2430633e-22
130,0.000314,1.8910313e-24
131,0.000275,4.2037852e-23
132,0.000344,6.3481848e-27
133,0.000312,7.933627e-29
134,0.000315,2.2114895e-31
135,0.000281,6.0424915e-23
136,0.004136,0.0
137,0.000299,5.215515e-23
138,0.000258,6.447601e-23
139,0.000277,3.4717645e-23
140,0.000291,3.118332e-23
141,0.000349,1.776188e-32
142,0.000394,1.2866061e-35
143,0.000284,7.1533074e-23
144,0.000293,1.9827905e-23
145,0.000255,4.557477e-23
146,0.00029,0.0
147,0.000268,4.7625496e-23
148,0.000319,4.3200577e-29
149,0.000291,2.1818353e-23
150,0.00029,1.7638534e-23
151,0.000278,7.3437277e-23
152,0.000267,2.7614683e-22
153,0.000287,8.950584e-23
154,0.000255,4.7686945e-23
155,0.000263,1.2012484e-22
156,0.000352,0.0
157,0.00026,1.2775618e-22
158,0.000327,2.3435556e-30
159,0.0003,3.460867e-24
160,0.000262,9.5630225e-23
161,0.000346,2.7755414e-33
162,0.000275,1.4014741e-22
163,0.000273,4.4530747e-23
