Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,9.706197e-18
2,0.0009,4.4121687e-32
3,0.000213,0.00010373326
4,0.000759,4.6649683e-15
5,0.000207,0.0009388265
6,0.000173,0.0023956662
7,0.00019,0.0063673616
8,0.000194,0.00016166475
9,0.000191,0.00091866875
10,0.000175,0.010334911
11,0.001567,3.9507037e-30
12,0.000208,0.0077827564
13,0.000301,1.9203867e-23
14,0.00019,0.016702957
15,0.000237,2.7946106e-05
16,0.000215,0.015611279
17,0.000283,6.3756906e-06
18,0.002102,0.0
19,0.000186,0.012786319
20,0.00098,1.1245081e-34
21,0.00023,0.0006796194
22,0.000484,3.9029054e-22
23,0.000184,0.009513485
24,0.000257,0.0002073071
25,0.000575,8.739308e-16
26,0.00092,1.0138828e-28
27,0.000195,0.0013068209
28,0.000195,0.0031140682
29,0.000271,0.0003031242
30,0.000193,2.3032524e-05
31,0.000221,0.010871246
32,0.000363,2.2665351e-23
33,0.000543,9.2808634e-23
34,0.000214,0.00041584743
35,0.000193,0.00091866875
36,0.000183,0.004313152
37,0.000247,0.0087312255
38,0.000229,0.023718167
39,0.000658,6.7054476e-14
40,0.000198,0.022472119
41,0.000185,0.016285427
42,0.000249,3.4518023e-05
43,0.000179,0.005107474
44,0.000506,2.975729e-06
45,0.000191,0.025151711
46,0.000862,1.5105758e-15
47,0.000184,0.00091866875
48,0.000444,4.547907e-08
49,0.001391,5.2346995e-34
50,0.000187,0.014472629
51,0.000185,0.0006747564
52,0.000468,3.042042e-09
53,0.00019,0.0013827229
54,0.000184,0.0111762285
55,0.005257,0.0
56,0.000331,5.2807405e-05
57,0.000491,4.3412914e-05
58,0.000173,0.0025214856
59,0.000204,0.0246122
60,0.001239,1.7383839e-22
61,0.002433,5.2120196e-36
62,0.000184,0.009661959
63,0.000262,2.2034199e-05
64,0.000198,0.014576981
65,0.000242,0.00011715449
66,0.000279,6.8138183e-06
67,0.000571,2.817771e-22
68,0.0003,3.890758e-08
69,0.003612,0.0
70,0.000177,0.006799718
71,0.000297,0.00012277756
72,0.004625,0.0
73,0.000213,0.004244631
74,0.000867,3.769162e-19
75,0.000186,0.00918495
76,0.000175,0.009149305
77,0.000991,1.2148282e-23
78,0.000396,6.218928e-17
79,0.005676,0.0
80,0.000195,0.015151286
81,0.001351,0.0
82,0.000258,2.8861814e-06
83,0.000231,3.426824e-08
84,0.000456,6.45412e-09
85,0.00034,5.3037406e-06
86,0.003117,0.0
87,0.000255,8.69223e-06
88,0.00048,5.0101154e-09
89,0.000632,8.721797e-14
90,0.000455,3.9635153e-17
91,0.00045,2.640885e-17
92,0.000658,1.5040139e-09
93,0.001648,3.695302e-26
94,0.000259,0.0008112048
95,0.000251,0.00020515296
96,0.000914,7.996105e-34
97,0.000455,1.3886473e-07
98,0.008732,0.0
99,0.000285,8.931568e-05
100,0.000336,0.00023302897
101,0.000631,3.480336e-20
102,0.000174,0.0034863784
103,0.000412,6.341091e-09
104,0.000339,2.0092556e-17
105,0.000457,1.0154236e-35
106,0.000242,5.458527e-06
107,0.000229,0.001827975
108,0.003627,1.2763599e-35
109,0.000902,1.1169883e-33
110,0.000178,0.010240828
111,0.000183,0.0027008639
112,0.001608,4.5573794e-20
113,0.007964,0.0
114,0.000187,0.01036479
115,0.000201,0.020771537
116,0.000745,1.8194473e-24
117,0.000173,0.0022855755
118,0.000179,0.011252775
119,0.000345,2.7776507e-17
120,0.000191,0.011290464
121,0.005572,0.0
122,0.000233,0.006824727
123,0.007591,0.0
124,0.000188,0.00590275
125,0.001429,5.7793315e-37
126,0.000287,0.00041280538
127,0.00028,0.00221091
128,0.000245,0.00031918715
129,0.000178,0.009059107
130,0.000332,1.6409036e-05
131,0.00019,0.001087989
132,0.001811,0.0
133,0.002501,0.0
134,0.000287,3.5020566e-06
135,0.000482,4.76814e-34
136,0.001958,3.0099463e-35
137,0.001277,2.0590362e-35
138,0.002177,7.502972e-33
139,0.000178,0.005913042
140,0.002089,0.0
141,0.00021,0.011831119
