Node_Index,Label,Prediction
0,0.004889,0.00030912837
1,0.006235,0.00027454417
2,0.003119,0.007290896
3,0.002954,0.0031294746
4,0.008701,8.2685375e-07
5,0.004246,0.0006366352
6,0.003337,0.002735953
7,0.004112,0.0022012775
8,0.002125,0.0060194004
9,0.001941,0.0060156444
10,0.002442,0.019351508
11,0.002379,0.0050632255
12,0.005126,0.00077087735
13,0.002606,0.02064312
14,0.002138,0.0061685396
15,0.002497,0.025050448
16,0.003195,0.0023425617
17,0.00216,0.0055531445
18,0.003503,0.0019714423
19,0.000778,0.034857713
20,0.001294,0.043416515
21,0.002408,0.004965877
22,0.002971,0.003322769
23,0.002023,0.033342578
24,0.002467,0.0039713625
25,0.001014,0.023295289
26,0.001139,0.039309934
27,0.002354,0.029653333
28,0.000911,0.0386761
29,0.001326,0.04182415
30,0.002946,0.0035079876
31,0.002637,0.017371368
32,0.002309,0.0053261314
33,0.002341,0.0107107
34,0.0016,0.041709363
35,0.001682,0.0238366
36,0.001603,0.025399208
37,0.00089,0.03585044
38,0.002181,0.005850551
39,0.001128,0.018161375
40,0.000874,0.030036602
41,0.000967,0.01803795
42,0.001463,0.0061504496
43,0.002295,0.0053596725
44,0.001236,0.04241331
45,0.001374,0.04312625
46,0.002594,0.004779781
47,0.001453,0.007055115
48,0.00089,0.026802925
49,0.002196,0.021061832
50,0.001318,0.041419692
51,0.001369,0.0066248663
52,0.001008,0.026464084
53,0.001191,0.0036783814
54,0.000666,0.029358594
55,0.000923,0.035996493
56,0.001492,0.048831552
57,0.001518,0.0066565285
58,0.00146,0.00639388
59,0.001773,0.022352232
60,0.001162,0.029506525
61,0.000911,0.030645043
62,0.000739,0.02901787
63,0.001637,0.005708113
64,0.002727,0.0039081536
65,0.000652,0.027652694
66,0.002058,0.02302839
67,0.000542,0.027248349
68,0.001076,0.042869635
69,0.001237,0.006163986
70,0.001327,0.043180652
71,0.000828,0.030390777
72,0.001163,0.04053482
73,0.001014,0.04102835
74,0.000996,0.02256063
75,0.001106,0.037906293
76,0.001355,0.03525164
77,0.001311,0.04221082
78,0.000774,0.03235214
79,0.00106,0.03973435
80,0.001005,0.03996923
81,0.000906,0.036276534
82,0.000576,0.026668834
83,0.000644,0.02545127
84,0.001021,0.033593003
85,0.000863,0.037649155
86,0.000692,0.027005065
87,0.000608,0.026464527
88,0.002256,0.030071575
89,0.001464,0.033846695
90,0.00215,0.03563475
91,0.000461,0.020934617
92,0.001445,0.03826735
93,0.000654,0.029942488
94,0.000598,0.028694104
95,0.000929,0.03826009
96,0.000982,0.03826914
97,0.000727,0.026369728
98,0.000792,0.033252757
99,0.00144,0.0042770347
100,0.000839,0.03490053
101,0.000879,0.019778501
102,0.000646,0.024539005
103,0.001168,0.032739624
104,0.00077,0.0312138
105,0.00114,0.021260262
106,0.000914,0.034624487
107,0.000743,0.020515844
108,0.001417,0.0407694
109,0.001211,0.038905688
110,0.001097,0.02303206
111,0.001653,0.032211896
112,0.000979,0.029389385
113,0.000737,0.031434014
114,0.000623,0.027618617
115,0.001686,0.0067615793
116,0.000416,0.014871416
