Node_Index,Label,Prediction
0,0.010794,2.6085937e-33
1,0.010163,1.3569949e-27
2,0.003382,1.1124976e-11
3,0.000818,9.940978e-07
4,0.012829,9.5560344e-35
5,0.008556,8.135121e-24
6,0.010699,4.208212e-31
7,0.00707,1.6969313e-27
8,0.010641,4.9323596e-30
9,0.00784,1.2755548e-23
10,0.006048,2.1053104e-19
11,0.009252,1.1083891e-25
12,0.007246,3.8253627e-20
13,0.009414,5.6521406e-27
14,0.004757,1.0364835e-18
15,0.005681,9.28067e-19
16,0.008429,1.792969e-24
17,0.004792,1.2514857e-14
18,0.00328,4.449101e-16
19,0.007869,4.8823815e-21
20,0.007732,8.563846e-21
21,0.004476,1.799715e-13
22,0.006425,1.3297888e-20
23,0.004132,7.5762015e-17
24,0.005129,9.64313e-17
25,0.007746,9.331603e-21
26,0.004217,1.5121808e-12
27,0.003497,9.004753e-14
28,0.003539,7.7137136e-14
29,0.003536,1.2366655e-13
30,0.005147,3.471355e-15
31,0.004577,1.8963568e-15
32,0.002287,2.674339e-10
33,0.004812,3.7562925e-16
34,0.004112,4.7678907e-13
35,0.002575,1.3626142e-10
36,0.003719,1.9128038e-13
37,0.003216,5.112605e-13
38,0.003614,2.6798805e-13
39,0.003283,1.0767667e-12
40,0.003387,4.5163856e-10
41,0.003713,6.869751e-15
42,0.004957,2.5567965e-15
43,0.005018,1.563282e-14
44,0.0035,1.0082345e-09
45,0.00416,7.461757e-14
46,0.00415,3.9860116e-12
47,0.002569,3.3468972e-09
48,0.004215,2.2837982e-15
49,0.005197,2.807354e-14
50,0.005284,1.2438794e-15
51,0.003722,5.910261e-14
52,0.00425,2.8179597e-14
53,0.002835,5.326017e-11
54,0.004347,1.6105359e-10
55,0.003764,4.691718e-12
56,0.002387,6.6213354e-11
57,0.003131,3.8546753e-12
58,0.002739,6.8229374e-11
59,0.003201,1.805111e-11
60,0.003551,1.2686772e-10
61,0.00281,7.6544495e-09
62,0.00311,1.6679484e-12
63,0.004002,4.0393717e-12
64,0.002826,2.040427e-12
65,0.004419,2.175451e-13
66,0.002733,3.952654e-12
67,0.003009,3.4958217e-10
68,0.003905,1.289166e-12
69,0.003606,3.2862732e-12
70,0.00319,8.909937e-13
71,0.002633,2.4625624e-09
72,0.002521,2.4195907e-11
73,0.002371,5.934404e-09
74,0.001644,1.2696098e-09
75,0.004025,1.4483264e-12
76,0.003625,1.618341e-11
77,0.003408,6.679982e-10
78,0.002612,3.7322367e-10
79,0.003744,8.9091386e-13
80,0.002383,2.4153385e-08
81,0.002091,9.881275e-08
82,0.001734,3.158065e-07
83,0.002411,4.085761e-09
84,0.002022,2.5447574e-07
85,0.002892,4.501355e-09
86,0.002382,1.4201265e-08
87,0.003198,3.962195e-12
88,0.001711,8.676258e-09
89,0.00271,2.8913233e-11
90,0.001902,1.0958139e-05
91,0.002097,3.91616e-09
92,0.00299,6.4612476e-10
93,0.001781,4.997148e-07
94,0.002955,6.6066297e-10
95,0.002633,1.3945366e-10
96,0.004128,1.2151194e-13
97,0.003033,8.991148e-09
98,0.002874,1.5964375e-09
99,0.002252,4.3300505e-09
100,0.003319,4.1755835e-12
101,0.002023,4.972959e-08
102,0.003051,5.277222e-09
103,0.002916,1.5891417e-11
104,0.002343,1.08179896e-10
105,0.003868,8.3675695e-14
106,0.001766,1.037302e-07
107,0.00217,2.5510673e-08
108,0.003407,9.599653e-10
109,0.003705,1.2459103e-10
110,0.002311,2.6233682e-10
111,0.002747,8.0263e-11
112,0.002642,5.32856e-10
113,0.002438,1.407576e-08
114,0.00272,2.5764532e-10
115,0.002044,2.196135e-08
116,0.001835,3.1030745e-06
117,0.001639,1.9379272e-06
118,0.001465,3.2846227e-05
119,0.002247,5.930328e-10
120,0.002433,5.07795e-09
121,0.002156,7.137593e-08
122,0.001651,5.990051e-08
123,0.002038,7.0685355e-09
124,0.002543,6.5115975e-11
125,0.001785,6.140079e-09
126,0.002643,6.611196e-09
