Node_Index,Label,Prediction
0,0.014388,0.00011695134
1,0.010348,0.0012741236
2,0.003876,0.01105803
3,0.009829,0.0017013621
4,0.007922,0.0064246138
5,0.003893,0.011760052
6,0.007851,0.003913288
7,0.005742,0.009200685
8,0.005152,0.010013618
9,0.00925,0.0031839963
10,0.003987,0.011497624
11,0.006048,0.013357347
12,0.003791,0.011819706
13,0.00271,0.010661625
14,0.003478,0.016571078
15,0.004268,0.017564816
16,0.004851,0.009115608
17,0.005724,0.007871347
18,0.003571,0.021190478
19,0.006677,0.011402004
20,0.004355,0.017705904
21,0.00311,0.011918104
22,0.00256,0.019952187
23,0.004423,0.011828678
24,0.002484,0.020805785
25,0.002469,0.021299599
26,0.002082,0.016170667
27,0.005848,0.008650943
28,0.002031,0.02025156
29,0.004508,0.01810904
30,0.004025,0.016128808
31,0.003989,0.021444025
32,0.00309,0.024488175
33,0.003865,0.017996851
34,0.00357,0.016038273
35,0.004203,0.010590617
36,0.006495,0.0073360694
37,0.005051,0.014833308
38,0.004819,0.009653439
39,0.002387,0.018627327
40,0.003691,0.011090021
41,0.001854,0.016649662
42,0.002932,0.020810524
43,0.003815,0.01900645
44,0.003849,0.02016809
45,0.001417,0.01317107
46,0.003633,0.023282653
47,0.003354,0.018979631
48,0.002906,0.018637486
49,0.002126,0.01936274
50,0.004375,0.022052603
51,0.002491,0.020810096
52,0.001476,0.012507379
53,0.003037,0.011207304
54,0.001685,0.0144750085
55,0.003187,0.021487635
56,0.003262,0.011475189
57,0.003259,0.02302455
58,0.00437,0.022892922
59,0.002927,0.011727506
60,0.00137,0.012994717
61,0.003593,0.02604236
62,0.002008,0.0176721
63,0.00255,0.023774544
64,0.001648,0.013485266
65,0.001336,0.013076715
66,0.001637,0.015450904
67,0.0027,0.023241665
68,0.003998,0.022701198
69,0.002345,0.01086236
70,0.00279,0.011674106
71,0.001859,0.016857151
72,0.003387,0.019746117
73,0.001976,0.015641492
74,0.001432,0.0113784475
75,0.000994,0.008039246
76,0.002373,0.011748426
77,0.002092,0.019173022
78,0.002458,0.020504983
79,0.003444,0.02283649
80,0.002782,0.011478758
81,0.002208,0.020472275
82,0.001901,0.014614448
83,0.002275,0.021192634
84,0.002355,0.01146316
85,0.001257,0.010080789
86,0.001607,0.014113919
87,0.001623,0.015519966
88,0.00211,0.02195155
89,0.0024,0.011223253
90,0.001992,0.0154423835
91,0.002371,0.011187802
92,0.001211,0.011246671
93,0.001988,0.0111813415
94,0.00161,0.015405924
95,0.001155,0.009611617
96,0.002487,0.011276697
97,0.001214,0.00972409
98,0.003169,0.021805767
99,0.001807,0.01640668
100,0.001692,0.015844604
101,0.00111,0.007795928
102,0.001913,0.018828161
103,0.001663,0.013694043
104,0.002543,0.010909555
105,0.001878,0.017860504
106,0.002704,0.011705762
107,0.00198,0.015023763
108,0.001889,0.019148452
109,0.002521,0.02244496
110,0.002433,0.012108294
111,0.001383,0.0133652985
112,0.001318,0.0124168135
113,0.002236,0.011625047
114,0.001983,0.01464834
115,0.001418,0.010627634
116,0.00153,0.012854196
117,0.001185,0.010274536
118,0.002635,0.020648843
119,0.001941,0.014208893
120,0.001614,0.01265007
121,0.003078,0.01816996
122,0.001871,0.017420385
123,0.001688,0.01738898
124,0.002064,0.018916301
125,0.002863,0.011694133
126,0.001638,0.0155388275
127,0.002602,0.022964548
128,0.001398,0.012029211
129,0.002207,0.016345462
130,0.001133,0.008263418
131,0.00151,0.013986918
132,0.002231,0.01130808
133,0.002601,0.011986714
134,0.001432,0.011212832
135,0.001027,0.0074081738
136,0.00111,0.008475015
137,0.001626,0.0148209995
138,0.001454,0.012366196
139,0.001387,0.011207019
140,0.002291,0.016243808
141,0.002026,0.019936556
142,0.002214,0.022666657
143,0.001749,0.015562864
144,0.001517,0.0151104415
145,0.001997,0.0136562055
146,0.001749,0.015639618
147,0.002413,0.021387173
148,0.001272,0.009820355
149,0.001475,0.012349848
150,0.001287,0.009609443
151,0.001834,0.015857115
152,0.001702,0.015309617
153,0.001383,0.012103857
154,0.000838,0.0063339532
155,0.001507,0.014517859
156,0.001621,0.014774041
157,0.001966,0.01569892
158,0.001867,0.016414808
159,0.002414,0.017183334
160,0.00159,0.013265533
161,0.00185,0.013039973
162,0.001926,0.017522162
163,0.002266,0.010473899
164,0.00158,0.01353309
165,0.002483,0.019811764
166,0.001891,0.017296383
167,0.0017,0.015621462
168,0.00206,0.016734375
169,0.001595,0.015347605
170,0.001147,0.011033752
171,0.001268,0.0107296035
172,0.001605,0.013532092
173,0.002171,0.01814269
174,0.001311,0.009729409
175,0.001622,0.013643739
176,0.001267,0.009849973
177,0.001824,0.01623951
178,0.002037,0.017558496
179,0.001216,0.009778994
180,0.001582,0.015221829
181,0.001309,0.011256172
182,0.001737,0.0102267675
183,0.001288,0.009181336
184,0.000758,0.0046138973
185,0.002117,0.021190869
186,0.001189,0.0070830355
187,0.001167,0.009416641
188,0.001053,0.00823394
189,0.00162,0.014975652
190,0.002388,0.011312052
191,0.002638,0.011372957
192,0.00183,0.017721053
