Node_Index,Label,Prediction
0,0.000317,0.008515477
1,0.000616,0.0026601434
2,0.000347,0.018920934
3,0.023627,0.0
4,0.000286,0.0040906523
5,0.00183,1.05788296e-13
6,0.000559,0.008646936
7,0.000297,0.0085891755
8,0.000277,0.0033875029
9,0.001931,1.614662e-08
10,0.000681,0.009466539
11,0.023553,0.0
12,0.000291,0.003188813
13,0.000275,0.0026285667
14,0.000297,0.0037155133
15,0.000377,0.013830238
16,0.000447,0.010474368
17,0.000273,0.0027698101
18,0.000348,0.018466266
19,0.000311,0.00678243
20,0.000537,0.0020065038
21,0.000293,0.0056989235
22,0.000291,0.009204493
23,0.002059,6.2683797e-15
24,0.001949,3.5170745e-11
25,0.000346,0.014779102
26,0.000374,0.009500909
27,0.000296,0.0066586034
28,0.000464,0.0044072294
29,0.000509,0.0018144015
30,0.006283,3.344268e-24
31,0.000311,0.012606441
32,0.000311,0.007835545
33,0.000357,0.01337746
34,0.000297,0.0052647213
35,0.000346,0.01861316
36,0.000329,0.014197005
37,0.000416,0.008734177
38,0.000268,0.0026471184
39,0.000505,0.010187967
40,0.000285,0.0073696193
41,0.000291,0.0029370287
42,0.001643,7.943913e-09
43,0.000634,0.0011276422
44,0.000306,0.0050066584
45,0.000274,0.0055559417
46,0.022681,0.0
47,0.000838,0.00051225617
48,0.017245,0.0
49,0.000329,0.009099696
50,0.000356,0.013951078
51,0.000521,0.015154723
52,0.000285,0.0059045297
53,0.000423,0.015064518
54,0.000419,0.01880424
55,0.000555,0.0005054573
56,0.000291,0.005892842
57,0.00029,0.008379867
58,0.000327,0.009627513
59,0.000334,0.0057672937
60,0.000295,0.0027758002
61,0.000302,0.008975892
62,0.000468,0.0074722692
63,0.000581,0.00055410294
64,0.001774,8.567428e-09
65,0.001617,4.213028e-10
66,0.000773,4.392438e-05
67,0.000432,0.0213325
68,0.000279,0.0026236023
69,0.0003,0.0050726747
70,0.000344,0.013037384
71,0.00029,0.006722298
72,0.023594,0.0
73,0.000388,0.021183986
74,0.00027,0.004983572
75,0.000461,0.010750598
76,0.015848,0.0
77,0.001144,7.94261e-09
78,0.001303,1.152765e-07
79,0.000332,0.008257801
80,0.002362,3.3695875e-15
81,0.000372,0.012272091
82,0.000682,0.00635873
83,0.00056,0.011566361
84,0.000267,0.0035365536
85,0.000318,0.013414661
86,0.000322,0.010904219
87,0.000268,0.0031117438
88,0.00035,0.013486446
89,0.000286,0.0044446033
90,0.000308,0.0043335855
91,0.001064,1.164418e-08
92,0.013013,0.0
93,0.000425,0.0012804527
94,0.000309,0.0133634005
95,0.000288,0.00600997
96,0.000459,0.0148497615
97,0.000622,0.00030124522
98,0.000463,0.00040196645
99,0.000417,0.020700978
100,0.000269,0.0027728146
101,0.001202,1.8152012e-09
102,0.002407,1.4389966e-28
103,0.00048,0.00073720724
104,0.011025,0.0
105,0.000454,0.005604796
106,0.000431,0.019291705
107,0.000298,0.00480234
108,0.000561,0.0072094337
109,0.000396,0.0074022436
110,0.000313,0.00642283
111,0.000727,0.0013185058
112,0.00065,0.011214922
113,0.00031,0.013296383
114,0.000281,0.0028487295
115,0.000279,0.0027459736
116,0.000295,0.0053501558
117,0.000465,0.020586088
118,0.000268,0.0026086634
119,0.000268,0.0026310796
120,0.000313,0.006845444
121,0.000279,0.0028565382
122,0.000861,6.732688e-05
123,0.001012,0.001927463
124,0.000302,0.003420223
125,0.000424,0.0068084053
