Node_Index,Label,Prediction
13,0.000223,0.002767343
14,0.0002,0.0025955613
22,0.00028,0.0054588607
24,0.000252,0.0051707816
25,0.000202,0.0025955613
26,0.0004,0.020244937
27,0.000247,0.0047852807
28,0.000208,0.002638002
29,0.000206,0.0026366764
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.019176083
65,0.000451,0.013460294
70,0.000217,0.003019706
71,0.000203,0.0027174007
74,0.000214,0.002709741
75,0.000211,0.0030312757
78,0.000281,0.009538532
80,0.000229,0.005583848
81,0.000246,0.0050153644
82,0.000203,0.0025955613
85,0.000202,0.0025960784
88,0.007439,0.0
93,0.000274,0.00635167
95,0.000216,0.002661901
97,0.000216,0.0027245397
98,0.000202,0.0025955613
106,0.000302,0.009114196
113,0.000305,0.009448188
114,0.00024,0.0040861988
115,0.000218,0.002714633
122,0.000336,0.012525744
123,0.000208,0.0026299823
124,0.000279,0.009196248
128,0.000254,0.006703291
135,0.000895,0.0056835106
140,0.000271,0.0062276516
141,0.000261,0.0076521575
142,0.000222,0.002714633
161,0.000242,0.002832698
163,0.001183,3.941958e-11
164,0.000228,0.004839931
165,0.000219,0.0042229486
178,0.000918,0.016018253
179,0.000295,0.011567517
183,0.000209,0.0028298628
185,0.001323,5.970032e-06
187,0.000217,0.002709741
188,0.000215,0.002709741
192,0.000379,0.0029220502
193,0.000432,0.017999044
194,0.000203,0.0025955613
195,0.000417,0.013565588
197,0.000229,0.004670267
199,0.000222,0.0035109513
200,0.000699,0.001080503
205,0.000354,0.01620903
214,0.000743,5.0917976e-07
215,0.00142,5.970032e-06
231,0.009427,1.2054768e-21
232,0.000249,0.0043651145
238,0.000253,0.0039159916
244,0.000313,0.008978167
245,0.000283,0.0074872086
252,0.000213,0.0027718681
253,0.000237,0.0033232903
254,0.000202,0.0025955613
260,0.000371,0.01379275
267,0.000244,0.0035900204
269,0.000262,0.008067965
272,0.00035,0.014946089
281,0.000436,0.014095584
283,0.000225,0.0049034976
284,0.000239,0.0026209734
293,0.000228,0.003966456
294,0.000203,0.0025955613
299,0.000271,0.0038253833
302,0.000304,0.007195924
309,0.000268,0.005985128
312,0.000234,0.0053096535
315,0.000205,0.002588212
320,0.000321,0.009564683
321,0.000252,0.005119018
339,0.004786,6.98038e-07
345,0.006884,2.6551103e-15
348,0.00022,0.002709741
350,0.000212,0.002709741
351,0.001395,5.970032e-06
352,0.000283,0.008644708
357,0.000307,0.007175775
358,0.00024,0.005159699
360,0.000229,0.0031198263
364,0.000261,0.005774935
365,0.001111,0.002179715
369,0.000255,0.0044743167
372,0.000202,0.0025955613
373,0.000203,0.0025955613
374,0.000203,0.0025960784
375,0.000212,0.0030597057
376,0.000215,0.0027561686
379,0.000253,0.007148553
380,0.000234,0.0033197098
385,0.000361,0.016275072
392,0.000273,0.0064023645
396,0.000256,0.0042457986
400,0.000218,0.0037462125
403,0.000302,0.0051813126
408,0.00022,0.0027507045
409,0.000251,0.00800558
410,0.000204,0.0025955613
414,0.000207,0.0027885176
449,0.000732,0.022397896
450,0.000213,0.0033093665
482,0.000465,0.020423554
491,0.000443,0.0186422
492,0.000726,0.001080503
495,0.000351,0.009434596
500,0.000344,0.018505314
510,0.000225,0.0030878624
523,0.000304,0.004943893
543,0.000683,0.017273955
546,0.000223,0.003359992
547,0.000374,0.016434874
570,0.0175,0.0
573,0.000319,0.012743053
574,0.000352,0.013249522
580,0.000238,0.0032607133
593,0.000559,0.020289248
598,0.000204,0.0025955613
