Node_Index,Label,Prediction
0,0.010794,5.437095e-30
1,0.010163,4.1318377e-26
2,0.003382,2.3348926e-10
3,0.000818,1.4004481e-06
4,0.012829,5.8755267e-34
5,0.008556,1.9961876e-21
6,0.010699,6.3768425e-29
7,0.00707,1.3015674e-22
8,0.010641,1.0917121e-27
9,0.00784,4.13349e-20
10,0.006048,1.4488814e-16
11,0.009252,9.846845e-23
12,0.007246,2.4900204e-18
13,0.009414,1.4992823e-24
14,0.004757,1.2648523e-14
15,0.005681,2.1979082e-15
16,0.008429,8.9325396e-23
17,0.004792,8.384348e-13
18,0.00328,1.5312241e-11
19,0.007869,9.861295e-20
20,0.007732,1.08029904e-19
21,0.004476,6.197322e-12
22,0.006425,6.020399e-17
23,0.004132,2.3150625e-13
24,0.005129,9.0071234e-14
25,0.007746,4.3218765e-19
26,0.004217,6.5256474e-11
27,0.003497,1.07067105e-10
28,0.003539,1.5164947e-10
29,0.003536,2.069937e-11
30,0.005147,1.9592069e-13
31,0.004577,8.6849495e-13
32,0.002287,3.611992e-08
33,0.004812,2.3792063e-13
34,0.004112,5.7878136e-11
35,0.002575,1.3370301e-08
36,0.003719,6.9629115e-11
37,0.003216,2.1098343e-10
38,0.003614,1.4138953e-10
39,0.003283,2.9570185e-10
40,0.003387,4.322492e-09
41,0.003713,1.1663212e-11
42,0.004957,1.2575544e-13
43,0.005018,1.8519948e-13
44,0.0035,3.1833722e-09
45,0.00416,2.8529764e-11
46,0.00415,2.3860997e-10
47,0.002569,7.242779e-08
48,0.004215,4.416828e-12
49,0.005197,3.8633342e-14
50,0.005284,4.543175e-15
51,0.003722,2.0730546e-11
52,0.00425,8.8673833e-13
53,0.002835,7.885596e-09
54,0.004347,3.706379e-10
55,0.003764,1.9795653e-10
56,0.002387,1.5576077e-08
57,0.003131,1.0545369e-09
58,0.002739,7.960826e-09
59,0.003201,2.6696518e-09
60,0.003551,1.2606598e-09
61,0.00281,1.5200212e-07
62,0.00311,2.3416102e-09
63,0.004002,6.8212075e-11
64,0.002826,1.5340964e-09
65,0.004419,2.3737106e-11
66,0.002733,7.007053e-10
67,0.003009,3.329083e-09
68,0.003905,1.8593722e-12
69,0.003606,1.5690445e-10
70,0.00319,4.5423176e-11
71,0.002633,1.9922487e-08
72,0.002521,6.312672e-09
73,0.002371,1.4958019e-07
74,0.001644,9.649577e-08
75,0.004025,3.298948e-11
76,0.003625,5.557115e-10
77,0.003408,4.271734e-09
78,0.002612,1.5994945e-09
79,0.003744,1.9628456e-10
80,0.002383,1.8179695e-07
81,0.002091,2.031267e-06
82,0.001734,2.5208662e-06
83,0.002411,1.0639019e-07
84,0.002022,1.8129899e-06
85,0.002892,7.611636e-08
86,0.002382,2.6132437e-07
87,0.003198,4.443432e-10
88,0.001711,1.15414984e-07
89,0.00271,1.8237766e-09
90,0.001902,8.490879e-05
91,0.002097,6.902505e-08
92,0.00299,2.737527e-08
93,0.001781,5.0416406e-06
94,0.002955,1.4534129e-08
95,0.002633,7.851185e-09
96,0.004128,2.4351562e-11
97,0.003033,4.2048352e-08
98,0.002874,6.470957e-09
99,0.002252,4.7091834e-08
100,0.003319,1.5985362e-10
101,0.002023,4.0817562e-07
102,0.003051,2.4244914e-08
103,0.002916,6.2467925e-10
104,0.002343,1.9026457e-08
105,0.003868,6.6166608e-12
106,0.001766,9.5120635e-07
107,0.00217,1.1161214e-07
108,0.003407,1.0237257e-08
109,0.003705,1.6659821e-10
110,0.002311,5.4787734e-09
111,0.002747,6.142539e-09
112,0.002642,1.4786538e-08
113,0.002438,7.823398e-08
114,0.00272,1.5825078e-08
115,0.002044,1.8387819e-07
116,0.001835,3.2349286e-05
