Node_Index,Label,Prediction
1,0.023852,6.26998e-08
2,0.016327,2.9020518e-06
3,0.029572,1.6468553e-10
4,0.015899,7.4925083e-06
5,0.007671,0.0009980453
6,0.015612,5.385552e-06
7,0.017451,4.538507e-06
8,0.007941,0.0013332906
9,0.018522,6.9861136e-07
10,0.017018,1.3240048e-06
11,0.017192,7.2832127e-06
12,0.011644,4.6795085e-05
13,0.018782,1.5662644e-06
14,0.017191,6.4487044e-06
15,0.014072,2.9958728e-05
16,0.031843,9.794657e-12
17,0.004925,0.0053322506
18,0.016792,8.479741e-06
19,0.020206,8.9012855e-07
20,0.015093,9.4958805e-06
21,0.028273,1.5106697e-09
22,0.012493,5.0436844e-05
23,0.030299,1.6326998e-10
24,0.022349,1.4991407e-07
25,0.014545,3.294511e-05
26,0.003736,0.0054190657
27,0.012567,4.9313843e-05
28,0.009499,0.0002186826
29,0.005217,0.004373445
30,0.019114,1.6096443e-06
31,0.018004,2.8250238e-06
32,0.003485,0.0076208096
33,0.008408,0.00046063904
34,0.013816,1.8240513e-05
35,0.001521,0.006354742
36,0.002211,0.006354742
37,0.001866,0.006354742
38,0.015889,1.3467566e-05
39,0.025598,6.4521997e-09
40,0.022302,4.9281457e-08
41,0.028884,7.0609724e-10
42,0.033054,1.2162941e-11
43,0.011613,0.00020534651
44,0.014154,1.0542935e-05
45,0.021263,2.0105057e-07
46,0.021801,9.772671e-09
47,0.008043,0.000731806
48,0.009814,0.00032453978
49,0.026634,6.948096e-10
50,0.022809,4.0896456e-08
51,0.01658,3.2414598e-06
52,0.025541,1.4223628e-08
53,0.003342,0.0029150196
54,0.025474,1.1509663e-08
55,0.015942,5.1360694e-06
56,0.026528,1.3577842e-09
57,0.013428,1.7773042e-05
58,0.019426,1.2869069e-06
59,0.010597,6.945127e-05
60,0.003056,0.011176714
61,0.005786,0.00666025
62,0.020445,1.1644423e-06
63,0.00561,0.0048215943
64,0.010688,0.000105781015
65,0.008622,0.0010640444
66,0.010877,0.00011465128
67,0.00756,0.002904181
68,0.008222,0.000542333
69,0.012777,2.8357394e-05
70,0.014632,3.1813866e-05
71,0.00943,0.00039851025
72,0.017193,1.873434e-06
73,0.010751,0.00027530955
74,0.016537,1.1990629e-05
75,0.006218,0.003059012
76,0.025726,4.887368e-09
77,0.009901,0.000553247
78,0.008335,0.0006937016
79,0.009318,0.00013899697
80,0.019166,7.804275e-07
81,0.019048,1.1909608e-06
82,0.014604,2.9298402e-05
83,0.005399,0.0037675537
84,0.013335,1.00925e-05
85,0.015856,1.4553897e-05
86,0.008981,0.00062753423
87,0.007462,0.001002757
88,0.008842,0.00069863204
89,0.004762,0.009493359
90,0.008976,0.00047509922
91,0.00823,0.0017121597
92,0.007551,0.001483367
93,0.007701,0.004815627
94,0.014636,2.5604038e-05
95,0.004654,0.010191232
96,0.003944,0.011583274
97,0.003214,0.0030117664
98,0.002351,0.013466786
99,0.003831,0.007189236
100,0.002754,0.012755771
101,0.009626,0.000498683
102,0.002229,0.014949171
103,0.005724,0.0028868273
104,0.016439,3.0258723e-06
105,0.04027,1.1709579e-14
106,0.016833,8.382397e-06
107,0.013801,2.9487413e-05
108,0.007976,0.00072684896
109,0.003481,0.0056043547
110,0.007622,0.0016568452
111,0.002329,0.00581847
112,0.01253,8.691049e-05
113,0.009265,0.0007918405
114,0.003537,0.011021037
115,0.008531,0.0027742537
116,0.024695,1.5166836e-09
117,0.01143,0.00027241473
118,0.004635,0.0060415547
