Node_Index,Label,Prediction
0,0.000939,0.0030736043
1,0.00563,1.761201e-08
2,0.002112,0.00064405537
3,0.005097,1.9705361e-07
4,0.002386,0.0004718045
5,0.003781,7.2440394e-06
6,0.004145,2.3688988e-06
7,0.00503,1.02084236e-07
8,0.001661,0.0035858061
9,0.001791,0.003359612
10,0.002462,0.00045210915
11,0.00194,0.0013005448
12,0.001336,0.0030376662
13,0.000985,0.008369088
14,0.001178,0.0035537821
15,0.001658,0.0022727144
16,0.001493,0.0030492798
17,0.001386,0.001511499
18,0.001865,0.001994593
19,0.001201,0.0029574863
20,0.00109,0.008174762
21,0.001343,0.0027733962
22,0.001509,0.0032433558
23,0.000881,0.0040994347
24,0.001409,0.002289418
25,0.001578,0.002359838
26,0.001741,0.0019222897
27,0.00231,0.00033193524
28,0.001569,0.0017187897
29,0.001265,0.0028458661
30,0.001419,0.0017017993
31,0.001028,0.0028117571
32,0.001512,0.0049850056
33,0.000997,0.008713871
34,0.001233,0.01244504
35,0.000841,0.00803421
36,0.001478,0.0022239317
37,0.001891,0.0037566165
38,0.001414,0.008337442
39,0.001512,0.0023826838
40,0.001574,0.001674726
41,0.001108,0.0017135808
42,0.000489,0.019447576
43,0.000653,0.018844778
44,0.000828,0.0034783494
45,0.001394,0.008625038
46,0.001557,0.007026535
47,0.000433,0.020826193
48,0.000632,0.0033633853
49,0.00108,0.002585441
50,0.001063,0.0138114765
51,0.001137,0.0036423095
52,0.00158,0.005779835
53,0.00097,0.0038581681
54,0.000532,0.025723817
55,0.000859,0.015305067
56,0.000938,0.003422733
57,0.001468,0.0019914848
58,0.000801,0.0034145324
59,0.000671,0.020551467
60,0.000791,0.0025687
61,0.00065,0.021806981
62,0.000562,0.022490151
63,0.001219,0.011035645
64,0.000807,0.016117228
65,0.000797,0.002408113
66,0.001233,0.0037100154
67,0.000654,0.019982444
68,0.000403,0.018302605
69,0.000587,0.020049943
70,0.001143,0.0035785288
71,0.000934,0.0024678938
72,0.000887,0.004566129
73,0.001096,0.0036899962
74,0.000845,0.022423465
75,0.000364,0.015912125
76,0.000772,0.023400186
77,0.000589,0.019765167
78,0.001325,0.001784681
