Node_Index,Label,Prediction
0,0.020204,0.0
1,0.011636,0.0
2,0.01747,0.0
3,0.01514,0.0
4,0.008424,0.0
5,0.013395,0.0
6,0.011255,0.0
7,0.008826,3.3404705e-38
8,0.012172,0.0
9,0.009723,0.0
10,0.014159,0.0
11,0.019425,0.0
12,0.024213,0.0
13,0.02044,0.0
14,0.01851,0.0
15,0.016292,0.0
16,0.016169,0.0
17,0.016373,0.0
18,0.016452,0.0
19,0.019193,0.0
20,0.019063,0.0
21,0.016556,0.0
22,0.016186,0.0
23,0.014393,0.0
24,0.011835,0.0
25,0.013987,0.0
26,0.012523,0.0
27,0.010587,0.0
28,0.010873,0.0
29,0.009895,0.0
30,0.013926,0.0
31,0.010656,0.0
32,0.010854,0.0
33,0.010256,0.0
34,0.012913,0.0
35,0.010406,0.0
36,0.009132,0.0
37,0.009598,0.0
38,0.012206,0.0
39,0.006816,2.5254796e-35
40,0.012486,0.0
41,0.014934,0.0
42,0.010818,0.0
43,0.010531,0.0
44,0.008752,0.0
45,0.008573,6.944579e-38
46,0.011988,0.0
47,0.010721,0.0
48,0.008027,1.0126649e-36
49,0.010552,0.0
50,0.011143,0.0
51,0.00866,6.387111e-38
52,0.010886,0.0
53,0.008959,2.7327345e-37
54,0.009841,0.0
55,0.008264,9.637158e-35
56,0.007623,1.4825555e-32
57,0.005438,9.003611e-27
58,0.008197,1.06463384e-35
59,0.008167,3.408531e-35
60,0.009618,0.0
61,0.01041,0.0
62,0.007186,7.561869e-35
63,0.008318,7.742071e-37
64,0.005731,4.37263e-30
65,0.008479,1.6476292e-35
66,0.008063,1.9614229e-33
67,0.010067,0.0
68,0.008524,1.2641904e-38
69,0.006997,8.286614e-33
70,0.007532,5.4142524e-35
71,0.007675,1.694361e-30
72,0.009616,7.776458e-39
73,0.007673,1.8296985e-33
74,0.006365,1.3118116e-28
75,0.009402,3.247647e-34
76,0.006841,1.2304057e-30
77,0.007602,1.1136758e-30
78,0.007077,8.0478726e-29
79,0.006241,1.4805161e-31
80,0.008117,3.8971053e-36
81,0.007077,7.722627e-31
82,0.005066,4.643335e-26
83,0.008625,7.812919e-37
84,0.008639,2.9880045e-35
85,0.007012,7.028076e-30
86,0.00524,6.6038636e-27
87,0.005979,3.279268e-26
88,0.007714,1.0478506e-31
89,0.006605,2.9333194e-28
90,0.006772,4.349724e-29
91,0.008282,5.2260807e-34
92,0.006768,8.83725e-27
93,0.006317,8.833823e-32
94,0.005778,3.1305885e-28
95,0.006666,2.2796064e-27
96,0.007373,1.8621313e-33
97,0.005939,3.1665352e-29
98,0.00686,3.4509658e-32
99,0.006771,1.5069446e-29
100,0.005904,2.107787e-25
101,0.007047,3.466716e-34
102,0.007631,3.986779e-31
103,0.006063,1.2097297e-27
104,0.005128,2.6406426e-25
105,0.007581,2.5066152e-31
106,0.00749,4.596518e-30
107,0.00441,2.3915572e-22
108,0.005929,1.323459e-26
109,0.006214,9.473807e-31
110,0.005853,1.7040011e-28
111,0.005444,2.4018206e-25
112,0.004396,6.612927e-23
113,0.006356,3.162779e-30
114,0.00651,6.2652656e-32
115,0.005173,5.2113954e-24
116,0.005038,1.9607574e-25
117,0.006306,3.9604387e-29
118,0.006221,1.331162e-31
119,0.006563,5.1508747e-25
120,0.005603,3.7745423e-27
121,0.005483,4.5928268e-27
122,0.005679,2.4671083e-28
123,0.005663,3.2605205e-26
124,0.005853,7.6840884e-27
125,0.006354,1.7985671e-30
126,0.006228,1.2244245e-26
127,0.004887,1.2187133e-23
128,0.005712,2.4008887e-23
129,0.006671,1.4798852e-29
130,0.006523,1.2732083e-28
131,0.00552,3.0838506e-22
132,0.005398,1.8723022e-26
133,0.005909,6.975063e-29
134,0.005768,1.7491889e-27
135,0.003991,2.8295023e-21
136,0.003983,2.525334e-21
137,0.005086,9.0852463e-26
138,0.00525,5.0206947e-28
139,0.006808,8.9658665e-29
140,0.004785,8.1172116e-22
141,0.004913,1.3462122e-22
142,0.005902,1.2921995e-26
143,0.005071,1.2136557e-24
144,0.004889,3.848126e-25
145,0.006339,4.431255e-28
146,0.005405,1.1019395e-24
147,0.005083,9.127004e-25
148,0.006173,4.7535757e-26
149,0.006,1.4488804e-25
150,0.004459,8.192432e-22
151,0.004379,2.7067928e-25
152,0.006326,6.4962734e-27
153,0.006085,2.0639445e-26
154,0.003688,1.9620131e-19
155,0.005357,1.6930738e-24
156,0.004194,4.341786e-20
157,0.007925,1.6615204e-36
158,0.006568,1.722392e-27
159,0.005268,5.724724e-20
160,0.004649,1.5668099e-18
161,0.00504,1.5454547e-22
162,0.005538,8.988696e-24
163,0.004248,7.8079105e-23
164,0.005303,6.2975016e-22
165,0.004575,3.9459454e-22
166,0.006272,1.0763864e-28
167,0.005157,1.1653912e-23
168,0.004739,3.556277e-24
169,0.004468,2.1666595e-21
170,0.00539,7.916448e-23
171,0.004266,5.7758516e-21
172,0.00537,1.8043951e-22
173,0.006076,4.262262e-27
174,0.006909,1.7846582e-31
175,0.004312,1.9737517e-21
176,0.004683,2.3837071e-21
177,0.005187,4.3909804e-24
178,0.005679,2.1762057e-25
179,0.005787,3.398198e-27
180,0.006786,3.1017065e-26
181,0.005769,2.4423616e-26
182,0.004926,2.8946882e-23
183,0.004507,1.05262e-20
184,0.004775,2.4944552e-22
185,0.003947,3.7550632e-22
186,0.004529,1.1890954e-19
187,0.004943,8.635212e-25
188,0.00449,9.717302e-20
189,0.003327,2.3121297e-15
190,0.004565,6.307246e-20
191,0.004408,3.1018088e-21
192,0.004056,4.8576017e-20
193,0.005298,1.0105289e-25
194,0.004059,5.954885e-19
195,0.005815,1.10019275e-23
196,0.004048,5.0776804e-16
197,0.004111,1.1185644e-21
198,0.003502,9.96432e-16
199,0.005316,1.5052916e-27
200,0.003603,1.03734924e-19
201,0.004594,2.1123057e-22
202,0.00503,7.255898e-24
203,0.003762,2.0170605e-22
204,0.004346,8.136783e-20
205,0.003642,5.0624347e-18
206,0.003825,4.4379132e-16
207,0.00449,2.0491206e-23
208,0.0039,3.9109107e-21
209,0.004074,3.9115414e-19
210,0.004421,1.3815871e-18
211,0.004829,1.9793112e-26
212,0.004352,2.5638915e-19
213,0.004484,1.1276352e-19
214,0.004575,9.566338e-24
215,0.003916,1.08282345e-20
216,0.003622,1.2080847e-17
217,0.005377,3.826126e-25
218,0.005024,4.964749e-24
219,0.004736,3.566283e-20
220,0.005082,3.6898562e-23
221,0.003786,7.925647e-20
222,0.004805,1.5036827e-22
223,0.005054,6.786843e-22
224,0.004593,1.9170167e-19
225,0.005204,3.1782697e-24
226,0.00356,6.1084853e-19
227,0.004835,3.431571e-20
228,0.004359,3.5866756e-22
229,0.004411,9.430339e-20
230,0.004193,1.6912272e-17
231,0.004225,4.757488e-21
232,0.004462,2.705172e-25
233,0.00584,1.6225066e-27
234,0.003935,4.454611e-20
235,0.002991,3.0014206e-17
236,0.004315,6.710461e-22
237,0.003764,9.887204e-21
238,0.002897,5.647867e-14
239,0.003694,7.7740755e-19
240,0.004521,8.342597e-18
241,0.004378,5.0055336e-19
242,0.003397,1.022246e-17
243,0.004309,5.3962282e-21
244,0.005671,1.2278361e-23
245,0.004777,1.1887086e-21
246,0.004625,5.7147245e-22
247,0.003275,1.1771585e-18
248,0.003742,1.502847e-20
249,0.00578,4.189487e-24
250,0.004238,3.0839228e-21
251,0.005468,1.2604791e-21
252,0.003564,4.8426755e-18
253,0.004141,1.910693e-20
254,0.004039,5.6897396e-19
255,0.004603,1.1607205e-21
256,0.003399,4.1664676e-19
257,0.004054,1.7571612e-19
258,0.003877,2.878065e-21
259,0.00391,1.4053858e-17
260,0.003635,2.1815828e-18
261,0.005969,3.924233e-25
262,0.003082,2.1494664e-17
263,0.003636,7.152227e-20
264,0.003096,2.5737649e-15
265,0.005263,3.07783e-24
266,0.003569,1.0217933e-18
267,0.005015,9.096274e-26
268,0.003971,3.9894243e-17
269,0.00357,1.4646517e-17
270,0.003975,5.4784656e-22
271,0.003997,1.6279689e-19
272,0.003161,1.741781e-16
273,0.002991,2.2992794e-15
274,0.003902,2.398588e-18
275,0.003525,1.8873895e-19
276,0.003249,2.9920111e-18
277,0.00388,1.178174e-25
278,0.002848,4.5435325e-14
279,0.004399,2.3540525e-26
280,0.004561,3.063397e-18
281,0.003966,1.8105483e-19
282,0.00581,5.757174e-29
283,0.004188,3.869537e-21
284,0.004056,2.13414e-16
285,0.004245,1.6904101e-22
