Node_Index,Label,Prediction
0,0.020309,2.1257798e-23
1,0.005429,2.800253e-07
2,0.013354,8.595883e-15
3,0.013223,6.8133268e-15
4,0.013551,4.6945666e-15
5,0.003948,9.952703e-07
6,0.015491,4.5112383e-17
7,0.013768,2.6774134e-16
8,0.01198,8.478376e-13
9,0.014424,5.2987374e-16
10,0.007745,6.455794e-09
11,0.015409,8.4308403e-16
12,0.010731,6.284059e-12
13,0.011978,2.2589088e-12
14,0.015567,1.0937946e-15
15,0.006467,2.4854543e-08
16,0.009204,9.7739664e-11
17,0.009036,4.1983322e-10
18,0.012091,4.084337e-12
19,0.009151,2.0149121e-10
20,0.008483,3.5921286e-09
21,0.005576,2.987687e-07
22,0.007864,2.3407662e-09
23,0.009258,2.3589901e-09
24,0.01019,5.785429e-11
25,0.011318,1.1664941e-12
26,0.004123,5.769664e-06
27,0.008587,3.9434866e-10
28,0.007327,1.9599929e-08
29,0.007304,7.520874e-09
30,0.008759,4.81368e-09
31,0.006051,2.4316634e-07
32,0.006603,6.462043e-08
33,0.006332,3.5535116e-08
34,0.008632,1.2803902e-09
35,0.006468,3.3903905e-08
36,0.004722,1.8838057e-06
37,0.006758,9.810639e-09
38,0.00585,8.1977157e-07
39,0.006981,1.2958397e-08
40,0.007136,5.2065392e-08
41,0.004433,4.5090455e-06
42,0.005471,2.2374631e-07
43,0.004638,2.7793629e-05
44,0.00598,6.8310726e-07
45,0.006243,1.798286e-07
46,0.005223,2.8328207e-06
47,0.00442,5.145921e-07
48,0.00426,1.8436085e-05
49,0.007236,1.6763526e-08
50,0.007082,3.8319004e-07
51,0.006879,1.222771e-07
52,0.007935,3.5546233e-08
53,0.004354,7.1961964e-05
54,0.005925,1.5111999e-06
55,0.005604,2.5601148e-06
56,0.006797,2.1104206e-07
57,0.006008,2.9413022e-06
58,0.004419,1.4739264e-05
59,0.005659,1.2430428e-06
60,0.004703,2.0001657e-05
61,0.004381,1.2988449e-05
62,0.006292,8.173041e-08
63,0.004724,2.4744675e-06
64,0.007228,2.116931e-08
65,0.003564,0.00014445436
66,0.003436,1.5215168e-05
67,0.005905,1.0024063e-07
68,0.005942,1.8041247e-07
69,0.004994,1.3362326e-07
70,0.004344,8.074426e-05
71,0.003897,3.0029238e-05
72,0.005662,7.8663027e-07
73,0.003981,1.7578403e-05
74,0.005154,2.6313294e-06
75,0.003232,0.00014933888
76,0.00631,2.6894043e-07
77,0.005536,1.8793985e-06
78,0.006014,9.100571e-07
79,0.00492,1.2837713e-06
80,0.00352,6.459208e-05
