Node_Index,Label,Prediction
0,0.002906,6.33162e-19
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,1.1260766e-31
4,0.009187,0.0
5,0.000595,3.089864e-05
6,0.000854,3.2806164e-09
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,4.0226037e-23
11,0.00092,5.071286e-05
12,0.000731,0.00026891477
13,0.000908,0.00026891477
14,0.00428,6.4637797e-31
15,0.00399,5.2037963e-28
16,0.002695,2.6998289e-27
17,0.000874,7.388059e-07
18,0.001031,2.8613445e-09
19,0.001181,7.16872e-10
20,0.002366,3.0736864e-14
21,0.003067,7.968933e-29
22,0.014841,0.0
23,0.001344,3.2743246e-11
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,1.6009502e-28
27,0.001336,2.447574e-12
28,0.001765,5.270936e-16
29,0.005635,0.0
30,0.00262,1.4770393e-26
31,0.000896,9.383059e-05
32,0.001747,2.1921254e-12
33,0.001491,7.794637e-12
34,0.001866,6.4112466e-14
35,0.001569,7.938463e-12
36,0.001498,3.8847056e-13
37,0.001435,2.783822e-11
38,0.000946,2.9611112e-07
39,0.003081,2.8854055e-23
40,0.000484,0.0043803416
41,0.002043,2.921453e-14
42,0.002638,1.1097315e-23
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,1.6410137e-14
49,0.001095,1.6410137e-14
50,0.002039,7.6130025e-15
51,0.005124,0.0
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,1.05236e-33
55,0.003803,1.2413354e-35
56,0.003865,3.1617214e-35
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,1.8276188e-06
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,0.0
65,0.006114,4.710116e-39
66,0.004911,3.0866194e-35
67,0.005591,1.2711704e-35
68,0.00378,9.688037e-25
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,0.0
72,0.000643,6.079386e-07
73,0.000718,6.079386e-07
74,0.002006,4.1438103e-11
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,4.441707e-16
78,0.003349,1.3495176e-23
79,0.003251,7.30671e-21
80,0.002317,5.0765934e-17
81,0.002747,1.8940663e-21
82,0.002018,9.027121e-15
83,0.000616,0.00493843
84,0.006498,0.0
85,0.001216,8.065379e-13
86,0.007436,0.0
87,0.002199,3.5034003e-16
88,0.008169,0.0
89,0.001693,4.117716e-11
90,0.004647,6.4978755e-30
91,0.004039,1.1820622e-35
92,0.003188,9.518889e-20
93,0.004347,3.3343622e-29
94,0.003129,2.0465928e-20
95,0.005256,2.7415196e-34
96,0.00377,1.6482755e-29
97,0.007672,0.0
98,0.007022,0.0
99,0.002855,2.2378242e-22
100,0.003776,8.258319e-23
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,5.5201444e-16
105,0.002586,2.546085e-19
106,0.006602,0.0
107,0.006711,0.0
108,0.007719,0.0
109,0.00941,0.0
110,0.011706,0.0
111,0.002256,4.7463343e-16
112,0.002356,1.181095e-17
113,0.002513,1.181095e-17
114,0.004655,0.0
115,0.00053,4.396753e-07
116,0.012443,0.0
117,0.013545,0.0
118,0.00929,0.0
119,0.001927,1.1551832e-18
120,0.006333,0.0
121,0.008901,0.0
122,0.009691,0.0
123,0.009037,0.0
124,0.004853,1.919065e-34
125,0.01225,0.0
126,0.01106,0.0
127,0.011491,0.0
128,0.009441,0.0
129,0.010515,0.0
130,0.006683,0.0
131,0.008207,0.0
132,0.007392,0.0
133,0.00769,0.0
134,0.002336,3.7141255e-19
135,0.009427,0.0
136,0.017722,0.0
137,0.002387,9.333983e-22
138,0.002894,1.2893292e-18
139,0.008362,0.0
140,0.001443,5.112786e-15
141,0.002599,1.8586164e-20
142,0.007304,0.0
143,0.003929,2.7837253e-27
144,0.008738,0.0
145,0.000712,4.114178e-07
146,0.00146,1.6966807e-10
147,0.003249,1.1238025e-23
148,0.010858,0.0
149,0.005589,3.0548486e-37
150,0.002118,4.8939526e-17
151,0.005209,0.0
152,0.006173,0.0
153,0.006435,0.0
154,0.001205,1.2390452e-13
155,0.0032,6.473874e-23
156,0.014098,0.0
157,0.017366,0.0
158,0.002901,5.283767e-21
159,0.009306,0.0
160,0.008514,0.0
161,0.002744,5.0631774e-22
162,0.006401,0.0
163,0.006858,0.0
164,0.005234,0.0
165,0.006894,0.0
166,0.00653,0.0
167,0.021417,0.0
168,0.010762,0.0
169,0.00679,0.0
170,0.003452,8.65849e-27
171,0.001963,8.598825e-17
172,0.002795,6.137198e-17
173,0.001794,1.4898706e-15
174,0.002164,1.3718564e-17
175,0.018831,0.0
176,0.020617,0.0
177,0.01886,0.0
178,0.012289,0.0
179,0.000747,7.072906e-09
180,0.00376,6.027932e-26
181,0.001606,3.7124616e-15
182,0.000716,0.0020544464
183,0.000601,0.0020544464
184,0.001439,4.0747783e-10
185,0.001007,2.1704104e-10
186,0.006319,0.0
187,0.006979,0.0
188,0.001109,2.9152562e-15
189,0.002555,2.6051614e-19
190,0.003372,4.525665e-32
191,0.000666,3.558722e-07
192,0.014575,0.0
193,0.001587,4.5927826e-16
194,0.013443,0.0
195,0.002459,4.926147e-18
196,0.004606,3.10049e-39
197,0.00246,1.7724662e-16
198,0.001585,3.3415545e-15
199,0.001276,1.4615287e-10
200,0.004159,1.5066394e-30
201,0.000741,2.8661069e-07
202,0.01188,0.0
203,0.007467,0.0
204,0.001671,3.41696e-13
205,0.000863,1.990191e-07
206,0.000948,5.3866586e-08
207,0.001598,1.703703e-08
208,0.001369,1.14625e-11
209,0.00189,1.142925e-15
210,0.016124,0.0
211,0.001053,1.9853304e-07
212,0.000871,1.9853304e-07
213,0.001037,1.9853304e-07
214,0.001362,3.9540025e-09
215,0.001529,8.103988e-10
216,0.004041,5.584956e-32
217,0.000879,1.5448799e-07
218,0.00142,3.6609457e-12
219,0.001368,1.604967e-10
220,0.004479,6.023113e-31
221,0.00137,1.3100464e-09
222,0.001636,2.9332133e-13
223,0.001788,1.769535e-15
224,0.001493,1.7471373e-13
225,0.001284,7.242785e-10
226,0.002045,1.9381384e-15
227,0.002075,4.545756e-16
228,0.001912,8.578378e-14
229,0.002518,4.6506805e-16
230,0.001032,2.0968908e-07
231,0.002317,1.3212374e-29
232,0.004417,2.6090964e-29
233,0.005069,1.0531656e-36
234,0.001985,1.1503014e-19
235,0.001965,5.4897132e-17
236,0.026827,0.0
237,0.023727,0.0
238,0.00648,0.0
239,0.004889,2.1184548e-37
240,0.004615,5.6841094e-38
241,0.004862,2.3534544e-38
242,0.003612,3.604017e-34
243,0.017521,0.0
244,0.016514,0.0
245,0.009102,0.0
246,0.009226,0.0
247,0.002243,3.002271e-15
248,0.001778,3.002271e-15
249,0.00392,2.0232705e-31
250,0.010177,0.0
251,0.007961,0.0
252,0.008831,0.0
253,0.008788,0.0
254,0.008148,0.0
255,0.003825,3.2003677e-29
256,0.004676,1.29216245e-30
257,0.004203,6.885556e-27
258,0.003744,1.0245089e-27
259,0.015026,0.0
260,0.010502,0.0
261,0.006442,0.0
262,0.006769,0.0
263,0.003503,2.977804e-23
264,0.003492,2.977804e-23
265,0.001338,4.119183e-12
266,0.001155,5.79005e-09
267,0.001765,5.395393e-14
268,0.000681,2.1878654e-08
269,0.003697,7.3926327e-31
270,0.000823,2.9720395e-08
271,0.000812,2.9720395e-08
272,0.010479,0.0
