Node_Index,Label,Prediction
0,0.003338,9.3086266e-05
1,0.004807,8.880589e-07
2,0.002311,0.0006666534
3,0.005156,9.248472e-08
4,0.003687,1.6832073e-05
5,0.00513,1.9335066e-07
6,0.001233,0.003531133
7,0.001472,0.0015643279
8,0.001783,0.0038651053
9,0.001727,0.0015309566
10,0.001609,0.0034959705
11,0.001483,0.003455794
12,0.001495,0.003625716
13,0.002381,0.0013896121
14,0.001395,0.0030858607
15,0.00207,0.0024933277
16,0.001094,0.00379314
17,0.003017,9.09406e-05
18,0.001054,0.0041435077
19,0.003128,7.693717e-05
20,0.002007,0.0012234517
21,0.001975,0.0022742373
22,0.002962,0.0002248966
23,0.001197,0.0115278885
24,0.001759,0.0021110564
25,0.002718,0.0002057736
26,0.000739,0.015449615
27,0.000922,0.014663221
28,0.001008,0.0041148053
29,0.001773,0.0027671747
30,0.001991,0.0024935282
31,0.001447,0.0042313365
32,0.001639,0.0078014773
33,0.001268,0.010462751
34,0.000676,0.018137947
35,0.001414,0.0071146283
36,0.00124,0.0034729424
37,0.000817,0.0054583447
38,0.001573,0.0019697552
39,0.001083,0.003506161
40,0.000913,0.016770553
41,0.000921,0.011585173
42,0.000694,0.022695912
43,0.000781,0.019777577
44,0.000692,0.01704359
45,0.000784,0.014507213
46,0.000782,0.0050724507
47,0.000785,0.020382458
48,0.00056,0.00987558
49,0.000673,0.02317656
50,0.000799,0.01931011
51,0.002242,0.0010438384
52,0.001074,0.012016636
53,0.000833,0.022717481
54,0.001019,0.0032859754
55,0.000456,0.018308641
56,0.001415,0.0025435428
57,0.000987,0.0053152093
58,0.001426,0.009962891
59,0.001057,0.010056213
60,0.00066,0.018932503
61,0.001018,0.0040798075
62,0.00075,0.013890748
63,0.000986,0.003951436
64,0.00103,0.016978791
65,0.001479,0.007916638
66,0.000677,0.02290396
67,0.000565,0.025393516
68,0.000428,0.018851357
69,0.000844,0.0136508765
70,0.001195,0.0113610765
71,0.000724,0.02550033
72,0.001115,0.0038340972
73,0.000719,0.015164589
74,0.000429,0.012169671
75,0.000624,0.012143509
76,0.000893,0.009940843
77,0.00074,0.014094451
78,0.000723,0.010727362
