Node_Index,Label,Prediction
1,0.003416,0.0015438866
2,0.002084,0.0115519725
3,0.000708,0.012572541
4,0.000364,0.0031639421
5,0.000558,0.00959796
6,0.000928,0.02150874
7,0.001366,0.017135262
8,0.000523,0.008544072
9,0.002278,0.0094540715
10,0.001103,0.015803365
11,0.000399,0.004670147
12,0.000678,0.014705651
13,0.000572,0.009894494
14,0.000886,0.018209545
15,0.010668,5.8641177e-08
16,0.002635,0.0031986756
17,0.000365,0.00367394
18,0.000566,0.008801232
19,0.000343,0.0027921705
20,0.000818,0.017335078
21,0.000464,0.0067939335
22,0.000508,0.010311488
23,0.001158,0.015670141
24,0.004877,0.00019066785
25,0.000406,0.005104279
26,0.000366,0.0026449226
27,0.000338,0.0025955613
28,0.00034,0.0025955613
29,0.000545,0.009418256
30,0.000553,0.008553303
31,0.000411,0.004882525
32,0.000387,0.00341967
33,0.000634,0.010052777
34,0.00629,0.00011541904
35,0.004439,0.0013556585
36,0.00389,0.0022823405
37,0.00277,0.0025123141
38,0.004079,0.0011861563
39,0.001092,0.017594833
40,0.003179,0.001849005
41,0.000644,0.014533809
42,0.004852,0.00012179492
43,0.00088,0.015138553
44,0.002195,0.008127849
45,0.000521,0.008246457
46,0.000466,0.0070887418
47,0.002603,0.006993913
48,0.00463,0.0003142917
49,0.002253,0.005293238
50,0.000869,0.0155489035
51,0.001456,0.020556767
52,0.002884,0.0021467763
53,0.002601,0.0072932364
54,0.000973,0.015560935
55,0.001458,0.016523419
56,0.001055,0.021949805
57,0.004284,0.0006295906
58,0.001086,0.013431249
59,0.002221,0.010252453
60,0.0015,0.012851558
61,0.001184,0.019422607
62,0.000542,0.009476506
63,0.000425,0.0050937925
64,0.000349,0.002609502
65,0.001843,0.009293148
66,0.001072,0.019533774
67,0.000698,0.012118891
68,0.000639,0.009357911
69,0.0009,0.0219121
70,0.001097,0.016350286
71,0.000445,0.004992516
72,0.000757,0.015334768
73,0.000668,0.009863404
74,0.000396,0.003379571
75,0.000479,0.008061655
76,0.001065,0.013796015
77,0.000413,0.0056223525
78,0.000673,0.015194108
79,0.00068,0.013540458
80,0.000759,0.018641938
81,0.00039,0.003192644
82,0.0009,0.017959345
83,0.000385,0.0032485593
84,0.001449,0.020481803
