Node_Index,Label,Prediction
1,0.023852,6.283627e-05
2,0.016327,0.00020606555
3,0.029572,3.9071306e-06
4,0.015899,0.000571034
5,0.007671,0.00413282
6,0.015612,0.00029846112
7,0.017451,0.00026181538
8,0.007941,0.0037360094
9,0.018522,2.7604998e-05
10,0.017018,0.00020222024
11,0.017192,0.00044690177
12,0.011644,0.0011405939
13,0.018782,0.00013400741
14,0.017191,0.0005153556
15,0.014072,0.00095362164
16,0.031843,2.3708399e-06
17,0.004925,0.006836735
18,0.016792,0.00028404742
19,0.020206,0.0001998236
20,0.015093,0.0002808628
21,0.028273,6.1840306e-06
22,0.012493,0.00077900715
23,0.030299,7.256991e-06
24,0.022349,0.00012352808
25,0.014545,0.00051782915
26,0.003736,0.0058389395
27,0.012567,0.0014553227
28,0.009499,0.001938993
29,0.005217,0.0115188025
30,0.019114,0.00011209966
31,0.018004,0.00023392026
32,0.003485,0.0068118405
33,0.008408,0.0018202402
34,0.013816,0.00039039465
35,0.001521,0.007789424
36,0.002211,0.007789424
37,0.001866,0.007789424
38,0.015889,0.00072132796
39,0.025598,4.369217e-06
40,0.022302,1.1507759e-05
41,0.028884,1.2507039e-05
42,0.033054,1.6507839e-06
43,0.011613,0.001206753
44,0.014154,0.00024622394
45,0.021263,5.1719195e-05
46,0.021801,3.0349549e-05
47,0.008043,0.0021255326
48,0.009814,0.0014095958
49,0.026634,5.009988e-06
50,0.022809,2.2687102e-05
51,0.01658,7.127063e-05
52,0.025541,3.4579105e-05
53,0.003342,0.0031781693
54,0.025474,1.5722426e-05
55,0.015942,6.909469e-05
56,0.026528,4.785026e-06
57,0.013428,0.0018881848
58,0.019426,0.00043095846
59,0.010597,0.0013638247
60,0.003056,0.0104107065
61,0.005786,0.019441338
62,0.020445,0.00032842642
63,0.00561,0.01444551
64,0.010688,0.0028755013
65,0.008622,0.017708326
66,0.010877,0.0017581728
67,0.00756,0.014927482
68,0.008222,0.006780417
69,0.012777,0.0018202151
70,0.014632,0.001212776
71,0.00943,0.0032392133
72,0.017193,0.00059000234
73,0.010751,0.003546837
74,0.016537,0.00044555825
75,0.006218,0.009948406
76,0.025726,1.9036559e-05
77,0.009901,0.001527656
78,0.008335,0.0032598581
79,0.009318,0.00076657697
80,0.019166,5.36846e-05
81,0.019048,0.00015882056
82,0.014604,0.0010366155
83,0.005399,0.008489657
84,0.013335,0.00023265266
85,0.015856,0.00091604656
86,0.008981,0.0037355
87,0.007462,0.0025468161
88,0.008842,0.0041596694
89,0.004762,0.017205704
90,0.008976,0.008849379
91,0.00823,0.0056646923
92,0.007551,0.0039000304
93,0.007701,0.024942437
94,0.014636,0.0008002659
95,0.004654,0.01310978
96,0.003944,0.014837622
97,0.003214,0.0026548933
98,0.002351,0.0108677605
99,0.003831,0.009806918
100,0.002754,0.011191731
101,0.009626,0.0020873265
102,0.002229,0.015806956
103,0.005724,0.004116502
104,0.016439,5.5675024e-05
105,0.04027,1.5234025e-07
106,0.016833,0.00068052096
107,0.013801,0.0004300132
108,0.007976,0.0019661319
109,0.003481,0.006499345
110,0.007622,0.0072569693
111,0.002329,0.0066656433
112,0.01253,0.0014272551
113,0.009265,0.0051658507
114,0.003537,0.013960789
115,0.008531,0.00877545
116,0.024695,9.041961e-06
117,0.01143,0.0027414202
118,0.004635,0.008695623
119,0.006769,0.006286026
120,0.015883,0.00083214766
121,0.006276,0.013021305
122,0.009521,0.006262073
