Node_Index,Label,Prediction
1,0.000725,0.0006040196
2,0.000875,7.427107e-19
3,0.000618,0.0011338401
4,0.000456,0.010884577
5,0.000845,0.00014576789
6,0.000818,5.89582e-20
7,0.000731,4.751458e-17
8,0.00189,3.833221e-20
9,0.001005,1.15743415e-23
10,0.001965,3.028703e-09
11,0.000798,1.03513655e-17
12,0.000589,0.0006286579
13,0.000463,0.011230626
14,0.000989,1.9556905e-20
15,0.000457,0.0026223636
16,0.000672,0.0036483728
17,0.000612,6.7832536e-07
18,0.000501,0.01357432
19,0.000461,0.007087017
20,0.000573,0.00078322197
21,0.000456,0.009462641
22,0.000728,4.912562e-10
23,0.000561,0.00026252173
24,0.000771,0.00075988995
25,0.000571,0.00010607111
26,0.000619,1.9595557e-08
27,0.000694,1.3441647e-05
28,0.000807,4.5754756e-21
29,0.001195,8.3829924e-05
30,0.000459,0.0022040326
31,0.001018,5.140025e-23
32,0.000461,0.009462641
33,0.004056,1.1519249e-21
34,0.000551,1.2069139e-11
35,0.000515,0.006112663
36,0.000483,0.007133576
37,0.000521,0.0004093657
38,0.001454,6.911186e-07
39,0.000727,3.0427144e-17
40,0.000481,0.009642368
41,0.00056,2.4519509e-13
42,0.000505,0.00038253597
43,0.000844,4.4864842e-20
44,0.000661,6.384997e-14
45,0.000718,3.4891716e-15
46,0.000599,0.0027924082
47,0.000498,0.0053663645
48,0.001414,3.6267045e-26
49,0.00077,3.166789e-14
50,0.001527,7.160074e-09
51,0.002498,5.3283306e-16
52,0.000795,1.8698625e-17
53,0.000598,0.003574729
54,0.000454,0.008975121
55,0.000523,0.00038253597
56,0.000689,1.6233837e-05
57,0.000916,8.867963e-06
58,0.0006,9.892702e-08
59,0.000455,0.009462641
60,0.000485,0.01707487
61,0.000455,0.002470943
62,0.000795,1.515225e-18
63,0.000542,0.0039616227
64,0.000721,2.566724e-12
65,0.000481,0.0047664354
66,0.00082,1.8733314e-18
67,0.000878,6.7628935e-05
68,0.00052,0.0014420664
69,0.000511,0.0071699605
70,0.0005,0.0022638545
71,0.000937,6.301364e-06
72,0.000493,0.0003129695
73,0.003156,5.0574495e-20
74,0.000664,2.538206e-15
75,0.000753,0.000106980755
76,0.000669,1.3396628e-06
77,0.000578,0.0024874525
78,0.001072,4.7308445e-06
79,0.000535,0.00010053343
80,0.000931,0.001710115
81,0.000471,0.0031297125
82,0.000589,9.313669e-12
83,0.000466,0.009383747
84,0.0011,7.4349987e-07
85,0.000642,3.6588056e-14
86,0.000472,0.013075535
87,0.000478,0.0016082405
88,0.000478,0.00795108
89,0.000455,0.0021995993
90,0.001612,1.3537694e-07
91,0.000485,0.010703887
92,0.000733,1.07375504e-10
93,0.000653,8.516858e-12
94,0.000607,1.3541045e-08
95,0.001556,4.6415884e-08
96,0.000892,1.2992676e-19
97,0.000708,1.1798943e-14
98,0.000567,0.0011829789
99,0.000516,0.00038253597
100,0.000457,0.0075832778
101,0.000574,0.0055118427
102,0.000752,5.7308247e-18
103,0.000862,6.9901985e-06
104,0.000496,0.0010746788
105,0.000788,9.549407e-19
106,0.000461,0.010318648
107,0.000904,4.624612e-20
108,0.000493,0.00026586172
109,0.000519,0.00039588436
110,0.000867,3.3844674e-06
111,0.000486,0.0043401867
112,0.000471,0.00044647194
113,0.000752,4.6350648e-05
114,0.000519,0.00038253597
115,0.000515,0.00038253597
116,0.000457,0.009462641
117,0.001032,6.8105436e-08
118,0.000645,8.776635e-06
119,0.000678,6.417873e-08
120,0.000554,2.5599375e-05
121,0.000509,0.00030818788
122,0.000944,3.4686838e-21
123,0.000724,2.3837823e-19
124,0.003004,3.8279902e-20
125,0.000742,4.0001224e-13
126,0.000528,1.8452636e-06
127,0.000741,1.8307951e-10
128,0.000524,1.3028053e-09
129,0.003756,1.6852795e-21
130,0.000883,1.8196349e-24
131,0.000479,0.002579731
132,0.000787,0.0006028521
133,0.000459,0.009624572
134,0.000796,0.0008000485
135,0.000743,1.5008951e-14
136,0.000524,0.0018084706
137,0.000942,1.6953478e-05
138,0.000478,0.00092526677
139,0.000471,0.0022869164
140,0.000459,0.010318648
141,0.000527,0.00053938373
142,0.000456,0.0041148877
143,0.000475,0.016581688
144,0.000612,6.4837714e-12
145,0.000891,9.13055e-19
146,0.000621,9.4233704e-11
147,0.000602,0.0012249611
148,0.000497,0.0030901239
149,0.000528,0.00053938373
150,0.000609,4.2496056e-09
151,0.001092,2.5948593e-06
152,0.000478,5.107437e-06
153,0.000531,0.0024173108
154,0.000455,0.0057494533
155,0.000673,6.031943e-12
156,0.000459,0.009607773
157,0.00061,5.3877147e-09
158,0.000457,0.0031001728
159,0.002484,3.7088235e-15
160,0.000511,1.3329831e-07
161,0.000531,0.00053938373
162,0.000617,0.0007249459
163,0.000655,2.229461e-11
164,0.001,5.4696657e-25
165,0.00086,7.952567e-21
166,0.000588,0.0001075025
167,0.000528,1.3028053e-09
168,0.001582,8.230538e-18
169,0.000515,2.7019468e-08
170,0.000519,1.766032e-11
171,0.000476,0.009145268
172,0.001142,9.018788e-08
173,0.000467,0.0012871987
174,0.000575,0.0044962643
175,0.00066,0.0014396564
176,0.000592,2.5639814e-14
177,0.000521,0.00029330235
178,0.00051,5.898991e-09
179,0.000455,0.00615247
180,0.000467,0.0022869164
181,0.000916,6.4166205e-05
182,0.00054,0.0001551493
183,0.000501,0.0005090398
184,0.000585,0.0021964805
185,0.000503,0.0010737865
186,0.000457,0.009105368
187,0.000516,0.00030818788
188,0.000495,0.0017942503
189,0.00054,2.350401e-06
190,0.000669,1.7450438e-08
191,0.000544,0.007031211
192,0.000486,0.0016298502
193,0.000537,5.5418015e-05
194,0.000708,8.1474485e-17
195,0.000524,6.6087e-09
196,0.000546,0.011651901
197,0.000566,0.00017177091
198,0.001278,1.4459519e-09
199,0.000899,1.2947193e-21
200,0.000515,0.00036417932
201,0.001039,4.8614634e-06
202,0.00061,1.4730892e-06
203,0.000985,5.8610362e-06
204,0.000576,7.322453e-05
205,0.001068,2.7947544e-07
206,0.000456,0.007692145
207,0.000507,0.0004374384
208,0.00052,0.0025817058
209,0.000526,0.00020007337
210,0.000506,0.003477059
211,0.000741,6.8524142e-18
212,0.000761,4.4107113e-14
213,0.000925,2.193792e-05
214,0.000505,3.5583543e-12
215,0.000591,1.7862905e-07
216,0.000456,0.0069713905
217,0.00054,1.4526617e-08
218,0.000679,7.336663e-14
219,0.00066,2.6505488e-13
220,0.00054,0.0037351684
221,0.000465,0.011051206
222,0.000457,0.00615247
223,0.000788,2.2105137e-10
224,0.000511,0.017801838
225,0.000485,0.00021648625
226,0.000788,9.699196e-19
227,0.001625,3.117101e-12
228,0.000477,1.1391743e-05
229,0.000519,0.00030818788
230,0.00047,0.009261933
231,0.000526,5.0138224e-05
232,0.000577,0.008972233
233,0.000513,0.0006647786
234,0.000461,0.0003782596
235,0.000586,0.0008718166
236,0.000518,1.05534825e-08
237,0.000552,0.00053938373
238,0.000456,0.002684249
239,0.001075,2.4666099e-06
240,0.000474,0.0033235727
241,0.000503,0.00037648084
242,0.000555,3.6135491e-12
243,0.000482,0.013948239
244,0.000451,0.003466392
245,0.000867,5.24745e-21
246,0.000664,0.00032495806
247,0.000583,2.5701574e-05
248,0.000455,0.0021320356
249,0.000462,0.0026737025
250,0.000567,6.911747e-10
251,0.000485,0.00044647194
252,0.000689,1.7233545e-09
253,0.000537,6.3295724e-10
254,0.00099,7.842162e-08
255,0.000826,1.763021e-21
256,0.000464,0.009383747
257,0.000459,0.009607773
258,0.000521,0.0075772377
259,0.000565,1.5518453e-06
260,0.000815,5.259789e-16
261,0.000529,0.00053938373
262,0.000584,0.005689321
263,0.000453,0.008867636
264,0.000493,0.0074634897
265,0.000581,4.486874e-14
266,0.000514,0.00038253597
267,0.001136,1.6136479e-21
268,0.000822,2.5883044e-17
269,0.000612,0.021359282
270,0.000469,0.012702694
271,0.000708,3.1453764e-18
272,0.000473,0.003027691
273,0.000465,0.008182691
274,0.000453,0.0021689227
275,0.000467,0.0031297125
276,0.000477,0.010564436
277,0.00047,0.0003782596
278,0.000507,0.0137222875
279,0.000454,0.0033534134
280,0.000454,0.009607773
281,0.000507,0.006347382
282,0.000627,6.4169814e-15
283,0.000544,1.3028053e-09
284,0.001457,5.2055515e-07
285,0.00054,0.00053938373
286,0.000746,7.120438e-18
287,0.000828,9.144506e-16
288,0.000455,0.004886437
289,0.000466,0.005349679
290,0.000518,0.006951866
291,0.000458,0.0022125694
292,0.000458,0.0021603752
293,0.000727,5.056512e-17
294,0.001024,2.5735956e-13
295,0.000777,1.700265e-16
296,0.000978,9.021635e-14
297,0.000545,3.3656363e-08
298,0.000726,5.9946375e-18
