Node_Index,Label,Prediction
0,0.0068505,0.008941783
1,0.002182,0.009668449
2,0.005287,0.010826642
3,0.001639,0.01125187
4,0.003378,0.014196162
5,0.001541,0.009504953
6,0.001352,0.010170699
7,0.003476,0.013458047
8,0.003394,0.013083005
9,0.001032,0.008357232
10,0.001652,0.009651411
11,0.003123,0.013049648
12,0.003484,0.013195325
13,0.001428,0.011156899
14,0.00067,0.0048216633
15,0.000692,0.0048262575
16,0.000718,0.007273192
17,0.001401,0.011102071
18,0.001303,0.010248801
19,0.001228,0.009364967
20,0.001169,0.009406358
21,0.001478,0.009627767
22,0.000785,0.005558271
23,0.001627,0.011099652
24,0.002521,0.010380611
25,0.00116,0.008704293
26,0.002273,0.009779982
27,0.001381,0.008773099
28,0.000985,0.008232709
29,0.001462,0.009012197
30,0.001594,0.012827425
31,0.000733,0.0072163814
32,0.000873,0.007893848
33,0.000997,0.008336511
34,0.000841,0.0062244595
35,0.000712,0.005086447
36,0.000577,0.00424173
37,0.001824,0.0100743435
38,0.001678,0.010794258
39,0.00091,0.006131213
40,0.001787,0.0097887
41,0.001602,0.010341887
42,0.000839,0.006818576
43,0.000852,0.0063853734
44,0.0008,0.0051800567
45,0.001183,0.009801913
46,0.001372,0.011999614
47,0.000888,0.007817298
48,0.000816,0.0076443767
49,0.000615,0.0050161164
50,0.000837,0.0080420645
51,0.000846,0.006375277
52,0.000755,0.0051259873
53,0.001225,0.010139214
54,0.000699,0.007289788
55,0.000623,0.004240759
56,0.000437,0.0030617265
57,0.002014,0.010639152
58,0.000389,0.0025171165
59,0.000434,0.0026985982
60,0.000502,0.0032203665
61,0.000604,0.0047368594
62,0.001002,0.008898157
63,0.00091,0.0061031654
64,0.000888,0.0062428094
65,0.00102,0.008824395
66,0.000613,0.0041214447
67,0.001086,0.009660083
68,0.000734,0.0054164114
69,0.000497,0.0031158451
70,0.001231,0.009524392
71,0.000691,0.004431751
72,0.001203,0.010179042
73,0.00055,0.0033989374
74,0.000818,0.0059733526
75,0.000773,0.005801432
76,0.000805,0.0057752393
77,0.000895,0.008030521
78,0.001514,0.010776315
79,0.000927,0.006648471
80,0.000909,0.008085832
81,0.000731,0.0072805774
82,0.001049,0.009059587
83,0.00115,0.008563803
84,0.001155,0.010007356
85,0.000724,0.007252969
86,0.000701,0.0044482187
87,0.001001,0.007128509
88,0.000948,0.007839212
89,0.000775,0.007289788
90,0.000637,0.0040092175
91,0.001932,0.01059182
92,0.000932,0.008898157
93,0.001039,0.007661331
94,0.000776,0.005692084
95,0.000729,0.005071712
96,0.000976,0.0070467484
97,0.001238,0.008487197
98,0.000486,0.00351277
99,0.000864,0.007579346
100,0.000528,0.0033587262
101,0.000451,0.0027892112
102,0.00044,0.0026561602
103,0.000576,0.0033382361
104,0.000328,0.0022709018
105,0.000365,0.0023264561
106,0.000722,0.004978071
107,0.000358,0.0025171165
108,0.000912,0.0067602703
109,0.001401,0.009489962
110,0.001034,0.0077228295
111,0.000855,0.007883574
112,0.000628,0.0042061782
113,0.00074,0.007252969
114,0.000619,0.003597371
115,0.000647,0.0042601093
116,0.001311,0.008797484
