Node_Index,Label,Prediction
1,0.000771,0.024125341
2,0.001215,0.04137491
3,0.000921,0.04406388
4,0.001185,0.063003354
5,0.001724,0.07146761
6,0.000655,0.021606421
7,0.003553,0.023329813
8,0.002914,0.010739913
9,0.000748,0.021486977
10,0.001686,0.075003766
11,0.010179,0.0035272914
12,0.008059,0.0004064241
13,0.009269,0.0068579367
14,0.00216,0.0053417836
15,0.001002,0.045839846
16,0.001345,0.059121583
17,0.002336,0.057665464
18,0.00565,0.012934053
19,0.000953,0.04696074
20,0.002679,0.05038445
21,0.001009,0.028195806
22,0.000921,0.041067805
23,0.000931,0.03537997
24,0.000698,0.012427518
25,0.001154,0.07103423
26,0.00224,0.040297743
27,0.001092,0.010508921
28,0.000975,0.03085603
29,0.000755,0.018266784
30,0.005472,0.0006630616
31,0.012392,0.0013289333
32,0.00343,0.005145927
33,0.003586,0.03225633
34,0.000766,0.035433035
35,0.002901,0.04720189
36,0.002567,0.030997692
37,0.000852,0.031826884
38,0.000708,0.022311209
39,0.000885,0.041519523
40,0.001226,0.043482877
41,0.00287,0.034051575
42,0.000623,0.012033983
43,0.000836,0.02628838
44,0.000653,0.021606421
45,0.003529,0.0021512716
46,0.000634,0.017047513
47,0.001117,0.012019751
48,0.00146,0.07809001
49,0.000816,0.026591176
50,0.006576,0.01771186
51,0.001428,0.058276653
52,0.001134,0.035197403
53,0.000916,0.044410024
54,0.01173,0.0031192538
55,0.002477,0.0007506472
56,0.006394,0.013886071
57,0.00234,0.00761461
58,0.000648,0.017368013
59,0.001365,0.020686941
60,0.001756,0.08468442
61,0.000825,0.040652514
62,0.001463,0.020874834
63,0.009202,0.007371864
64,0.000862,0.015017505
65,0.000633,0.011558721
66,0.002984,0.0010099462
67,0.013687,0.00093266397
68,0.002325,0.07480414
69,0.000678,0.028497038
70,0.005762,0.003278402
71,0.000999,0.03917349
72,0.000878,0.032271888
73,0.001576,0.071785755
74,0.000717,0.0223576
75,0.000765,0.019701894
76,0.001217,0.076839015
77,0.0013,0.08361898
78,0.000834,0.033175603
79,0.003504,0.0010712357
80,0.002182,0.019339785
81,0.001032,0.04297973
82,0.001393,0.06842673
83,0.004513,0.010636391
84,0.000784,0.024549216
85,0.001805,0.024210084
86,0.000742,0.026843028
87,0.001993,0.04381414
88,0.000688,0.011951055
89,0.001505,0.04657022
90,0.000976,0.05695545
91,0.000979,0.0039715925
92,0.009118,0.004566029
93,0.002944,0.0018426479
94,0.000818,0.026699696
95,0.000909,0.033166427
96,0.000771,0.01471337
97,0.000686,0.021280345
98,0.000633,0.011746067
99,0.002446,0.0055434546
100,0.000713,0.02457127
101,0.001969,0.029611764
102,0.000737,0.024988212
103,0.00091,0.045676585
104,0.000631,0.013044215
105,0.001125,0.07755261
