Node_Index,Label,Prediction
0,0.010794,1.3781247e-24
1,0.010163,1.8366416e-19
2,0.003382,2.2849011e-11
3,0.000818,1.3928079e-11
4,0.012829,1.3944122e-24
5,0.008556,3.951482e-18
6,0.010699,5.343374e-23
7,0.00707,3.304454e-21
8,0.010641,1.5816524e-21
9,0.00784,3.0828924e-18
10,0.006048,2.3599077e-17
11,0.009252,1.27439436e-20
12,0.007246,4.16006e-15
13,0.009414,3.6771438e-21
14,0.004757,2.5703686e-16
15,0.005681,6.350712e-17
16,0.008429,3.120732e-18
17,0.004792,1.3369559e-12
18,0.00328,3.0835288e-17
19,0.007869,3.2886176e-16
20,0.007732,2.4949506e-14
21,0.004476,1.4543424e-11
22,0.006425,3.1019455e-17
23,0.004132,6.2697156e-16
24,0.005129,7.4630094e-14
25,0.007746,3.36414e-16
26,0.004217,6.838115e-11
27,0.003497,4.1862512e-13
28,0.003539,8.6497866e-13
29,0.003536,7.404151e-15
30,0.005147,7.429471e-12
31,0.004577,4.3699582e-13
32,0.002287,4.0710782e-11
33,0.004812,3.463881e-15
34,0.004112,9.938708e-10
35,0.002575,6.7325236e-11
36,0.003719,1.1018059e-11
37,0.003216,1.8374189e-12
38,0.003614,3.8896783e-14
39,0.003283,2.6746807e-14
40,0.003387,1.1473732e-07
41,0.003713,8.659246e-13
42,0.004957,1.8401274e-11
43,0.005018,8.319085e-13
44,0.0035,3.3449084e-07
45,0.00416,1.3852785e-11
46,0.00415,7.1797866e-11
47,0.002569,9.39907e-10
48,0.004215,9.92146e-16
49,0.005197,3.9008267e-12
50,0.005284,3.2790368e-11
51,0.003722,4.1154563e-14
52,0.00425,1.8589431e-12
53,0.002835,5.335191e-10
54,0.004347,1.3599832e-07
55,0.003764,7.8084833e-10
56,0.002387,4.0232956e-11
57,0.003131,7.1624835e-15
58,0.002739,1.8666254e-11
59,0.003201,7.3747e-10
60,0.003551,1.1818455e-09
61,0.00281,2.0957873e-07
62,0.00311,1.9826444e-14
63,0.004002,8.029814e-13
64,0.002826,4.5010948e-14
65,0.004419,2.8728311e-11
66,0.002733,5.3345568e-15
67,0.003009,1.4268053e-12
68,0.003905,4.427565e-12
69,0.003606,6.575386e-11
70,0.00319,8.165091e-13
71,0.002633,1.2927856e-12
72,0.002521,5.7496525e-12
73,0.002371,1.3541555e-09
74,0.001644,5.792402e-13
75,0.004025,2.7108833e-11
76,0.003625,7.9029694e-10
77,0.003408,2.11152e-07
78,0.002612,4.001994e-12
79,0.003744,8.740625e-12
80,0.002383,3.5728922e-07
81,0.002091,5.611365e-08
82,0.001734,1.3676095e-08
83,0.002411,7.637776e-10
84,0.002022,5.6898803e-06
85,0.002892,1.587723e-08
86,0.002382,1.7788444e-07
87,0.003198,6.7052653e-15
88,0.001711,4.52874e-13
89,0.00271,1.3874499e-14
90,0.001902,7.104203e-05
91,0.002097,1.6377588e-10
92,0.00299,2.5969538e-09
93,0.001781,1.0645713e-06
94,0.002955,8.891972e-10
95,0.002633,1.9566668e-10
96,0.004128,1.3069105e-11
97,0.003033,3.896983e-07
98,0.002874,1.2873281e-08
99,0.002252,6.866009e-10
100,0.003319,1.1343996e-13
101,0.002023,1.3076424e-09
102,0.003051,7.697385e-07
103,0.002916,5.198399e-13
104,0.002343,1.6204002e-12
105,0.003868,1.2136463e-13
106,0.001766,1.0634394e-07
107,0.00217,7.132745e-09
108,0.003407,3.1973093e-07
109,0.003705,7.492698e-12
110,0.002311,7.8490713e-13
111,0.002747,2.0555765e-11
112,0.002642,1.2680101e-09
113,0.002438,2.545452e-09
114,0.00272,9.150968e-11
115,0.002044,4.3506394e-09
116,0.001835,9.340571e-06
117,0.001639,4.7843093e-07
118,0.001465,9.3080425e-06
119,0.002247,4.7555818e-14
120,0.002433,4.6469464e-09
121,0.002156,1.6984892e-08
122,0.001651,1.2847005e-09
123,0.002038,4.5880508e-10
124,0.002543,3.763671e-13
125,0.001785,1.086938e-11
126,0.002643,1.307077e-08
127,0.001863,3.5337422e-08
128,0.001881,1.09011635e-08
129,0.00248,6.129541e-11
130,0.003316,1.8350347e-11
131,0.002664,1.1104424e-09
132,0.002229,5.5430274e-09
133,0.001975,1.1265881e-06
134,0.002391,1.0278682e-07
135,0.00142,1.9783391e-07
136,0.003178,8.360539e-09
137,0.001981,0.00039428254
138,0.001504,1.0013701e-08
139,0.002145,1.2227406e-07
