Node_Index,Label,Prediction
1,0.03254,2.816338e-32
2,0.008995,1.2183714e-12
3,0.007439,5.306961e-08
4,0.01299,4.1488343e-10
5,0.033197,2.5071227e-23
6,0.005308,0.015171968
7,0.066313,1.109166e-35
8,0.030475,6.9689545e-34
9,0.023101,3.3271063e-22
10,0.037303,1.6020307e-29
11,0.02853,4.0112337e-23
12,0.02996,1.8662817e-28
13,0.021732,5.5935838e-12
14,0.031152,4.3492072e-30
15,0.013177,5.563718e-15
16,0.013611,4.3295893e-16
17,0.007682,1.147234e-19
18,0.040692,1.0348529e-31
19,0.033283,3.7953858e-30
20,0.020369,1.1574881e-29
21,0.005631,1.5861028e-07
22,0.030631,9.221322e-32
23,0.014086,2.7524723e-25
24,0.033399,4.143756e-33
25,0.007308,2.9087627e-08
26,0.024859,6.7494304e-15
27,0.015455,7.454677e-13
28,0.021667,3.1567674e-13
29,0.028,2.459235e-20
30,0.005253,0.006280842
31,0.026621,1.1244562e-27
32,0.046157,2.155336e-33
33,0.041606,3.3168483e-33
34,0.011283,1.0026188e-18
35,0.048949,5.914972e-34
36,0.034308,9.931267e-31
37,0.007677,5.174463e-07
38,0.019136,1.0084031e-18
39,0.008348,6.7524e-09
40,0.044202,3.3168483e-33
41,0.012833,6.4653476e-19
42,0.018682,6.315707e-24
43,0.038838,3.9294472e-32
44,0.048985,2.5553884e-33
45,0.010773,6.4653476e-19
46,0.033404,9.051042e-32
47,0.006717,2.2682839e-06
48,0.009909,5.563718e-15
49,0.044914,3.8895386e-32
50,0.039227,1.0076816e-30
51,0.020283,5.068127e-21
52,0.015086,3.9216142e-25
53,0.046111,2.438464e-31
54,0.049753,3.3039314e-32
55,0.032677,3.798601e-30
56,0.045662,4.664325e-31
57,0.04549,2.4808735e-31
58,0.040354,2.926952e-33
59,0.019414,3.311738e-27
60,0.08553,4.80228e-39
61,0.04452,5.582576e-30
62,0.039672,2.8581897e-33
63,0.037803,3.0164326e-33
64,0.041581,1.9916421e-33
65,0.045379,1.4043288e-34
66,0.046424,1.3373132e-34
67,0.033035,6.226626e-30
68,0.023727,9.371755e-32
69,0.055146,9.857754e-36
70,0.064838,3.1881105e-36
71,0.035955,1.7917298e-26
72,0.015606,1.9273789e-25
73,0.031429,1.5454046e-26
74,0.024929,4.0472265e-25
75,0.020131,4.4332656e-21
76,0.018419,6.2793457e-21
77,0.025056,2.1262292e-20
78,0.031323,2.4814877e-32
79,0.021424,1.817084e-22
80,0.020515,3.5881205e-25
81,0.052682,1.1385362e-34
82,0.015914,5.2966338e-24
83,0.064394,2.9131907e-36
84,0.019843,1.2475069e-27
85,0.017742,6.0651336e-12
86,0.029505,2.3289304e-23
87,0.030864,3.8959067e-26
88,0.039818,3.5748128e-33
89,0.030192,9.990577e-32
90,0.031904,4.9938867e-24
91,0.028419,1.3799428e-27
92,0.006879,1.0251402e-05
93,0.038015,6.2088707e-34
94,0.038162,6.1304055e-34
95,0.050066,2.5632742e-35
96,0.043586,2.2495175e-28
97,0.017328,8.984768e-21
98,0.056687,8.818451e-36
99,0.064409,2.09674e-36
100,0.056247,5.0078014e-36
101,0.058333,5.253619e-36
102,0.017197,8.580322e-11
103,0.028717,1.178614e-26
104,0.02296,2.7042035e-24
105,0.058101,1.6054149e-35
106,0.04948,1.3899555e-33
107,0.04397,3.358354e-33
108,0.068364,9.379921e-37
109,0.04498,1.3323697e-33
110,0.053354,1.5372483e-35
111,0.051652,7.3912963e-34
112,0.034106,1.9243409e-29
113,0.020662,2.5419274e-22
114,0.049247,3.3308066e-34
115,0.007758,6.4617716e-08
116,0.022217,5.036303e-23
117,0.017505,1.7676126e-22
118,0.045212,1.6906901e-34
119,0.011601,1.4595589e-14
120,0.005364,0.0056986837
121,0.042146,1.1380412e-34
122,0.058338,8.846957e-36
123,0.049101,1.32954665e-33
124,0.016379,1.2536617e-11
125,0.043429,5.4184903e-34
126,0.017838,4.5658694e-21
127,0.041121,1.1657199e-31
128,0.031949,3.800416e-21
129,0.029712,1.7029736e-29
130,0.041177,2.1231048e-31
131,0.059444,1.8591685e-36
132,0.076641,1.3045547e-37
133,0.008414,5.081038e-07
134,0.015333,1.3135202e-19
135,0.054753,6.2035204e-34
136,0.084081,4.572854e-38
137,0.022056,1.07548034e-26
138,0.020727,1.4415682e-20
139,0.021066,6.833084e-22
140,0.025434,2.921416e-20
141,0.033591,2.5686408e-33
142,0.041076,1.1218308e-33
143,0.027086,3.3067122e-28
