Node_Index,Label,Prediction
0,0.014388,0.024192505
1,0.010348,0.04893772
2,0.003876,0.07545234
3,0.009829,0.04641042
4,0.007922,0.0833153
5,0.003893,0.066328645
6,0.007851,0.057168037
7,0.005742,0.0724938
8,0.005152,0.07483855
9,0.00925,0.086611636
10,0.003987,0.06853797
11,0.006048,0.11374949
12,0.003791,0.072321616
13,0.00271,0.035042018
14,0.003478,0.10306821
15,0.004268,0.10902691
16,0.004851,0.07824242
17,0.005724,0.09060439
18,0.003571,0.120873116
19,0.006677,0.1254401
20,0.004355,0.10844112
21,0.00311,0.05327401
22,0.00256,0.086459115
23,0.004423,0.075140886
24,0.002484,0.10273091
25,0.002469,0.09160646
26,0.002082,0.071946375
27,0.005848,0.07465648
28,0.002031,0.091536075
29,0.004508,0.12511633
30,0.004025,0.10037284
31,0.003989,0.123716734
32,0.00309,0.12308715
33,0.003865,0.10818143
34,0.00357,0.09844902
35,0.004203,0.06650615
36,0.006495,0.08451799
37,0.005051,0.112291224
38,0.004819,0.07331088
39,0.002387,0.06980954
40,0.003691,0.052793592
41,0.001854,0.0598305
42,0.002932,0.0979508
43,0.003815,0.10877323
44,0.003849,0.12891747
45,0.001417,0.06199733
46,0.003633,0.12172716
47,0.003354,0.0945436
48,0.002906,0.08487873
49,0.002126,0.09464795
50,0.004375,0.11983282
51,0.002491,0.11192731
52,0.001476,0.06416871
53,0.003037,0.047651697
54,0.001685,0.07475823
55,0.003187,0.1136052
56,0.003262,0.067544825
57,0.003259,0.11747562
58,0.00437,0.13111082
59,0.002927,0.061119247
60,0.00137,0.066986024
61,0.003593,0.122493304
62,0.002008,0.0860665
63,0.00255,0.112845235
64,0.001648,0.06469273
65,0.001336,0.07007799
66,0.001637,0.07648592
67,0.0027,0.11273406
68,0.003998,0.11504493
69,0.002345,0.04012816
70,0.00279,0.06324896
71,0.001859,0.085933015
72,0.003387,0.09691251
73,0.001976,0.06543827
74,0.001432,0.059856884
75,0.000994,0.041290402
76,0.002373,0.035271302
77,0.002092,0.08836599
78,0.002458,0.08576162
79,0.003444,0.10797778
80,0.002782,0.045730513
81,0.002208,0.09743645
82,0.001901,0.061700396
83,0.002275,0.10504124
84,0.002355,0.04472283
85,0.001257,0.056323238
86,0.001607,0.07423863
87,0.001623,0.07442978
88,0.00211,0.10381327
89,0.0024,0.03966022
90,0.001992,0.06550858
91,0.002371,0.03574128
92,0.001211,0.058440354
93,0.001988,0.035281483
94,0.00161,0.07639088
95,0.001155,0.05015828
96,0.002487,0.038691025
97,0.001214,0.05067967
98,0.003169,0.105058275
99,0.001807,0.07016045
100,0.001692,0.07621004
101,0.00111,0.040495608
102,0.001913,0.09478961
103,0.001663,0.07116487
104,0.002543,0.050828494
105,0.001878,0.08785305
106,0.002704,0.057029843
107,0.00198,0.05714003
108,0.001889,0.08045316
109,0.002521,0.120081484
110,0.002433,0.03738802
111,0.001383,0.06788218
112,0.001318,0.0658782
113,0.002236,0.036308445
114,0.001983,0.055429306
115,0.001418,0.057988115
116,0.00153,0.06856327
117,0.001185,0.05463664
118,0.002635,0.09141723
119,0.001941,0.055964466
120,0.001614,0.06720344
121,0.003078,0.09420128
122,0.001871,0.07866498
123,0.001688,0.091490835
124,0.002064,0.08656945
125,0.002863,0.04830925
126,0.001638,0.07397294
127,0.002602,0.11617721
128,0.001398,0.06522335
129,0.002207,0.070559815
130,0.001133,0.04338889
131,0.00151,0.0748317
132,0.002231,0.03773777
133,0.002601,0.039414305
134,0.001432,0.059852853
135,0.001027,0.03896847
136,0.00111,0.04298705
137,0.001626,0.060294293
138,0.001454,0.06998282
139,0.001387,0.06020869
140,0.002291,0.07175778
141,0.002026,0.090543255
142,0.002214,0.10073742
143,0.001749,0.07619666
144,0.001517,0.072693065
145,0.001997,0.058084454
146,0.001749,0.060441554
147,0.002413,0.10514275
148,0.001272,0.05529126
149,0.001475,0.067829624
150,0.001287,0.048141032
151,0.001834,0.07909509
152,0.001702,0.07773312
153,0.001383,0.06912669
154,0.000838,0.034678012
155,0.001507,0.07196129
156,0.001621,0.07663198
157,0.001966,0.09189509
158,0.001867,0.071278825
159,0.002414,0.07621052
160,0.00159,0.06861019
161,0.00185,0.057870284
162,0.001926,0.073772475
163,0.002266,0.035094496
164,0.00158,0.06991509
165,0.002483,0.07499341
166,0.001891,0.071889386
167,0.0017,0.08022243
168,0.00206,0.0720356
169,0.001595,0.077390954
170,0.001147,0.055608094
171,0.001268,0.057744052
172,0.001605,0.057558224
173,0.002171,0.10307063
174,0.001311,0.051486745
175,0.001622,0.067227855
176,0.001267,0.05121244
177,0.001824,0.081834525
178,0.002037,0.07255569
179,0.001216,0.05243504
180,0.001582,0.07178124
181,0.001309,0.060774725
182,0.001737,0.02667103
183,0.001288,0.04921804
184,0.000758,0.027219819
185,0.002117,0.10641174
186,0.001189,0.038885787
187,0.001167,0.051646892
188,0.001053,0.041405123
189,0.00162,0.0611347
190,0.002388,0.036300804
191,0.002638,0.042455867
192,0.00183,0.08354846
193,0.001445,0.052969202
194,0.002027,0.078634076
195,0.001728,0.07384239
196,0.001607,0.0615263
197,0.001793,0.05818087
198,0.000832,0.031267133
199,0.001308,0.055463765
200,0.001851,0.073687606
201,0.001616,0.0795999
202,0.001564,0.066588864
203,0.001458,0.06589454
204,0.001787,0.07626434
205,0.001945,0.06369948
206,0.002063,0.068058245
207,0.000932,0.034965854
208,0.001467,0.062357232
209,0.002663,0.09922691
210,0.001434,0.05587434
211,0.001461,0.07442092
212,0.001214,0.04825074
213,0.001323,0.051544137
214,0.002256,0.10064286
215,0.001017,0.036401212
216,0.001617,0.07283667
217,0.00199,0.08196902
218,0.001973,0.0639275
219,0.001536,0.06664579
220,0.001599,0.053907655
221,0.002036,0.034412876
222,0.00146,0.05925867
223,0.001764,0.05857592
224,0.002034,0.06589198
225,0.001366,0.05722576
226,0.001073,0.045502562
227,0.002312,0.1147999
228,0.001601,0.06819422
229,0.002638,0.03476987
230,0.001594,0.06402586
231,0.001474,0.06726331
232,0.001333,0.06297796
233,0.001324,0.06421169
234,0.001263,0.06313958
235,0.001476,0.06541002
236,0.000852,0.03073523
237,0.001175,0.054628942
238,0.001705,0.07299237
239,0.002479,0.035684202
240,0.001322,0.062144518
241,0.00177,0.0877552
242,0.001229,0.058128882
243,0.001901,0.06417592
244,0.001466,0.06997954
245,0.000825,0.027197333
246,0.002751,0.04733435
247,0.001372,0.058816258
248,0.000991,0.03719905
249,0.002095,0.028515896
250,0.00128,0.057027802
251,0.001832,0.07969931
252,0.001337,0.05320242
253,0.001677,0.07957377
254,0.00155,0.051494624
255,0.002109,0.089650996
256,0.001571,0.079049066
257,0.002491,0.10745671
258,0.001419,0.07310323
259,0.000874,0.03220007
260,0.002232,0.035532244
261,0.001141,0.043616112
262,0.001346,0.05928206
263,0.001123,0.052756146
264,0.001126,0.046682313
265,0.001324,0.055056706
266,0.001589,0.06711285
267,0.00098,0.035508722
268,0.00134,0.061119206
269,0.001083,0.04222929
270,0.001544,0.06809415
271,0.001692,0.082940854
272,0.001497,0.06922625
273,0.001476,0.05987737
274,0.001074,0.051984303
275,0.001558,0.064619526
276,0.001527,0.049460284
277,0.00119,0.04905545
278,0.001726,0.073536016
279,0.00088,0.032977644
280,0.000803,0.030275235
281,0.001377,0.055261802
282,0.001381,0.057055324
283,0.001979,0.072162434
284,0.001338,0.056010257
285,0.001674,0.07407477
286,0.001845,0.06333515
287,0.001981,0.069757245
288,0.001345,0.061724715
289,0.002005,0.027580429
290,0.001349,0.055111468
291,0.00104,0.045615
