Node_Index,Label,Prediction
1,0.003416,0.06764623
2,0.002084,0.08931492
3,0.000708,0.06663771
4,0.000364,0.01841547
5,0.000558,0.055612292
6,0.000928,0.0837056
7,0.001366,0.07258039
8,0.000523,0.042668175
9,0.002278,0.08782994
10,0.001103,0.06517542
11,0.000399,0.025691818
12,0.000678,0.06525677
13,0.000572,0.056848127
14,0.000886,0.086237736
15,0.010668,0.00072678353
16,0.002635,0.0010079243
17,0.000365,0.019822095
18,0.000566,0.04502087
19,0.000343,0.013521446
20,0.000818,0.063538104
21,0.000464,0.03969692
22,0.000508,0.056978326
23,0.001158,0.043711945
24,0.004877,0.002888225
25,0.000406,0.018936196
26,0.000366,0.011714568
27,0.000338,0.011429626
28,0.00034,0.011429626
29,0.000545,0.054820236
30,0.000553,0.050603427
31,0.000411,0.027902264
32,0.000387,0.016110757
33,0.000634,0.047215495
34,0.00629,0.009274491
35,0.004439,0.02348144
36,0.00389,0.024403607
37,0.00277,0.04047199
38,0.004079,0.016637206
39,0.001092,0.076230355
40,0.003179,0.044292383
41,0.000644,0.06981721
42,0.004852,0.026364248
43,0.00088,0.05873962
44,0.002195,0.065563574
45,0.000521,0.04799955
46,0.000466,0.03632206
47,0.002603,0.04092424
48,0.00463,0.0026243385
49,0.002253,0.008084292
50,0.000869,0.053564325
51,0.001456,0.11085266
52,0.002884,0.04774911
53,0.002601,0.05559077
54,0.000973,0.0329944
55,0.001458,0.06741173
56,0.001055,0.09015137
57,0.004284,0.0356472
58,0.001086,0.046583436
59,0.002221,0.03268054
60,0.0015,0.056624286
61,0.001184,0.094672
62,0.000542,0.05239131
63,0.000425,0.02657284
64,0.000349,0.011825735
65,0.001843,0.059859753
66,0.001072,0.08865406
67,0.000698,0.0680592
68,0.000639,0.049564496
69,0.0009,0.092434295
70,0.001097,0.07271145
71,0.000445,0.030316828
72,0.000757,0.07600094
73,0.000668,0.05122849
74,0.000396,0.016191991
75,0.000479,0.037217177
76,0.001065,0.058351327
