Node_Index,Label,Prediction
0,0.008894,0.0028079909
1,0.001095,0.005504283
2,0.009479,0.004140251
3,0.007426,0.006212617
4,0.005253,0.018484907
5,0.006308,0.019158373
6,0.002876,0.03596776
7,0.002441,0.067251354
8,0.003215,0.038708683
9,0.005435,0.03713548
10,0.005043,0.027025415
11,0.002812,0.034541335
12,0.002417,0.043147136
13,0.00443,0.03251605
14,0.004104,0.028851248
15,0.002213,0.036645472
16,0.001993,0.031118102
17,0.003255,0.04381515
18,0.001572,0.017971292
19,0.002507,0.023905842
20,0.002232,0.033320047
21,0.001545,0.09028712
22,0.002387,0.024968116
23,0.003742,0.035858255
24,0.000903,0.07540173
25,0.002844,0.036435537
26,0.001409,0.10504522
27,0.001995,0.11134288
28,0.002191,0.0898464
29,0.002109,0.036766723
30,0.003478,0.11503467
31,0.00186,0.11560379
32,0.002492,0.0396128
33,0.002849,0.035775565
34,0.001615,0.061260708
35,0.000804,0.072590165
36,0.002711,0.10987934
37,0.002933,0.025168609
38,0.002663,0.03664675
39,0.002348,0.030981356
40,0.002136,0.033366233
41,0.001819,0.036208563
42,0.001749,0.08909779
43,0.003283,0.03899864
44,0.00324,0.035286855
45,0.001705,0.013888521
46,0.002729,0.036524285
47,0.001422,0.014250425
48,0.000998,0.061317366
49,0.000756,0.069300465
50,0.001009,0.075983465
51,0.000722,0.06900576
52,0.003368,0.03863284
53,0.002091,0.06730661
54,0.002281,0.10173616
55,0.000869,0.08385863
56,0.002023,0.03373343
57,0.002207,0.12178184
58,0.002877,0.038572416
59,0.002489,0.11169532
60,0.001165,0.12557772
61,0.001215,0.016676914
62,0.00145,0.043612022
63,0.002714,0.040046744
64,0.001437,0.020312425
65,0.001618,0.023007952
66,0.001036,0.09461628
67,0.001937,0.03588056
68,0.001733,0.06357977
69,0.00205,0.06592841
70,0.001928,0.096375614
71,0.001652,0.0978203
72,0.001846,0.09992618
73,0.001223,0.10980125
74,0.001993,0.098528214
75,0.001341,0.00837079
76,0.001173,0.013959793
77,0.001146,0.0616636
78,0.001238,0.10816749
79,0.001249,0.10534337
80,0.001677,0.011968285
81,0.001681,0.050227784
82,0.001295,0.07516941
83,0.001473,0.11720784
84,0.001245,0.03746157
85,0.000921,0.08879716
86,0.000817,0.06991574
87,0.001739,0.026513394
88,0.001741,0.058161795
89,0.000843,0.07330578
90,0.001367,0.12175614
91,0.002243,0.05820275
92,0.001419,0.10822903
93,0.001295,0.105351396
94,0.001061,0.09882252
95,0.000873,0.08410098
96,0.001341,0.076434255
97,0.001344,0.01806893
98,0.002184,0.068493895
99,0.001845,0.021562517
100,0.001117,0.07682329
101,0.000775,0.07745093
102,0.001827,0.020313077
103,0.001117,0.066013694
104,0.001899,0.026678612
105,0.001324,0.115858376
106,0.001386,0.015432432
107,0.001931,0.115742765
108,0.001019,0.07332717
109,0.001895,0.031743657
110,0.001822,0.11346105
111,0.001388,0.01476643
112,0.001908,0.02395086
113,0.001842,0.090774186
114,0.001141,0.072364524
115,0.000852,0.05859994
116,0.000664,0.07805146
117,0.001694,0.02831435
118,0.001443,0.08743375
119,0.001308,0.015313348
120,0.001379,0.12008874
121,0.001477,0.041903686
122,0.001004,0.10967653
123,0.001354,0.08681291
124,0.000797,0.072813034
125,0.001323,0.103388645
126,0.000977,0.052496526
127,0.000818,0.07198148
128,0.000803,0.060960274
129,0.001338,0.121677116
130,0.001978,0.026981564
131,0.001702,0.027584216
132,0.000891,0.09313752
133,0.00124,0.09104019
134,0.000929,0.09257053
135,0.000698,0.07276618
136,0.00088,0.07595543
137,0.000922,0.08927259
138,0.001329,0.015140907
139,0.000715,0.06946921
140,0.00128,0.09678177
141,0.000456,0.045468323
142,0.000811,0.07876829
143,0.000548,0.044858005
144,0.001505,0.08829533
145,0.000915,0.09249155
146,0.000834,0.08083621
147,0.001691,0.020363916
148,0.000746,0.07516957
149,0.00064,0.066403456
150,0.001852,0.06079414
151,0.001481,0.017428981
152,0.001244,0.10725886
153,0.001607,0.0284375
154,0.000886,0.07352864
155,0.001089,0.10457462
156,0.002199,0.032136552
157,0.000758,0.08941674
158,0.000752,0.070088126
159,0.001401,0.08216604
160,0.001114,0.07780066
161,0.000979,0.079598024
162,0.000886,0.08015524
163,0.001454,0.014397789
164,0.000968,0.09717336
165,0.000962,0.10082373
166,0.001146,0.0961883
167,0.000864,0.08867681
168,0.000699,0.06718875
169,0.000618,0.0657337
170,0.001031,0.10745008
171,0.001395,0.010648788
172,0.001265,0.017499873
173,0.002224,0.023738945
174,0.000806,0.07980582
175,0.000757,0.07976659
176,0.001449,0.08941938
177,0.001036,0.07379656
178,0.001424,0.014659708
179,0.000801,0.0753348
180,0.000986,0.08196247
181,0.000765,0.076142035
182,0.001473,0.01679333
183,0.001456,0.08648982
184,0.000946,0.063329324
185,0.001398,0.016453933
186,0.000601,0.052639686
187,0.000765,0.065461434
188,0.001174,0.035244804
189,0.000716,0.062353183
190,0.000714,0.056281004
191,0.001527,0.01769952
192,0.000644,0.07029054
193,0.001655,0.02625096
194,0.000858,0.06527571
195,0.001079,0.09997478
196,0.001024,0.10250567
197,0.001724,0.023557303
198,0.001306,0.090679675
199,0.001188,0.010120925
200,0.000754,0.07070898
201,0.001045,0.09192601
202,0.001647,0.019958347
203,0.000968,0.11139743
204,0.000469,0.03444353
205,0.00103,0.08622026
206,0.001551,0.041724224
207,0.001307,0.009780195
208,0.00066,0.07054127
209,0.000715,0.06042198
210,0.001098,0.06836794
211,0.000873,0.04729079
212,0.000653,0.06765731
213,0.000534,0.042734135
214,0.001002,0.05564609
215,0.000787,0.07729758
216,0.001354,0.020754406
217,0.001246,0.012510925
218,0.001283,0.013511025
219,0.000842,0.09585717
220,0.001319,0.008887818
221,0.000876,0.09989814
222,0.001457,0.056817785
223,0.000725,0.054358777
224,0.000825,0.07387849
225,0.001202,0.08792721
226,0.00104,0.048112042
227,0.000776,0.07776913
228,0.000867,0.08597269
229,0.00123,0.034003533
230,0.001522,0.012792704
231,0.00134,0.012806037
232,0.000959,0.09775429
233,0.000837,0.065247655
234,0.001473,0.0136032095
235,0.000637,0.064841494
236,0.000716,0.06820759
237,0.001008,0.07098112
238,0.002071,0.025391158
239,0.000491,0.045381464
240,0.000914,0.09335653
241,0.001091,0.08484381
242,0.000599,0.057786264
243,0.001393,0.083456255
244,0.001322,0.109598584
245,0.000774,0.0666115
246,0.001232,0.01385575
247,0.000389,0.028644852
248,0.001165,0.083427094
249,0.001039,0.054512616
250,0.000874,0.06195595
251,0.001113,0.045061626
252,0.000572,0.050004475
253,0.000648,0.064448364
254,0.001395,0.02177162
255,0.000615,0.058344174
256,0.001625,0.013110741
257,0.000827,0.07774861
258,0.000977,0.097666495
259,0.000496,0.0488746
260,0.000635,0.063360706
261,0.001186,0.073072486
262,0.000475,0.040865157
263,0.001018,0.09742842
264,0.001267,0.09945405
265,0.001572,0.019992074
266,0.000795,0.07196409
267,0.001268,0.10128316
268,0.001259,0.012171075
269,0.000502,0.038190566
270,0.000657,0.0681882
271,0.000599,0.048138205
272,0.001249,0.03970202
273,0.001115,0.10584561
274,0.001034,0.05906528
275,0.001314,0.10842411
276,0.001295,0.017227149
277,0.000601,0.062123347
278,0.00116,0.008289532
279,0.00077,0.07081816
280,0.000777,0.07938577
281,0.001477,0.015825534
282,0.001312,0.1123105
283,0.001174,0.06517628
284,0.000921,0.08065511
285,0.000839,0.08695305
286,0.000607,0.057858784
287,0.000528,0.0537168
288,0.000814,0.07835062
289,0.000586,0.054943815
290,0.001027,0.04748861
291,0.000856,0.08616537
292,0.000723,0.0791558
293,0.000712,0.06502273
294,0.000974,0.083478674
295,0.000991,0.0564362
296,0.001086,0.099862106
297,0.000833,0.07454038
298,0.00098,0.08935964
299,0.000595,0.06119176
300,0.001419,0.10618402
301,0.001541,0.016668087
302,0.00053,0.047592647
303,0.001378,0.012774135
304,0.001068,0.10746206
305,0.000458,0.045863967
306,0.001108,0.09495945
307,0.000575,0.044523813
308,0.000405,0.034465462
309,0.000784,0.08755239
310,0.000871,0.08016422
311,0.001064,0.03245701
312,0.000734,0.07263269
313,0.000571,0.056566786
