Node_Index,Label,Prediction
0,0.002906,0.0
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,0.0
4,0.009187,0.0
5,0.000595,1.6265602e-11
6,0.000854,1.3735457e-20
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,0.0
11,0.00092,3.019261e-09
12,0.000731,3.4157953e-08
13,0.000908,3.4157953e-08
14,0.00428,0.0
15,0.00399,0.0
16,0.002695,0.0
17,0.000874,1.1112192e-14
18,0.001031,1.1382285e-18
19,0.001181,1.0307612e-20
20,0.002366,3.350761e-28
21,0.003067,9.62625e-34
22,0.014841,0.0
23,0.001344,4.428933e-16
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,3.30035e-27
27,0.001336,3.397669e-18
28,0.001765,6.0557324e-17
29,0.005635,0.0
30,0.00262,2.3833483e-32
31,0.000896,6.132416e-07
32,0.001747,2.670602e-22
33,0.001491,5.0085635e-22
34,0.001866,6.372409e-24
35,0.001569,4.7386307e-22
36,0.001498,3.639405e-23
37,0.001435,4.0136233e-22
38,0.000946,4.6646016e-12
39,0.003081,5.2191926e-32
40,0.000484,0.0005200308
41,0.002043,1.4091078e-37
42,0.002638,0.0
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,0.0
49,0.001095,0.0
50,0.002039,3.6294507e-38
51,0.005124,0.0
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,0.0
55,0.003803,0.0
56,0.003865,0.0
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,9.290421e-17
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,0.0
65,0.006114,0.0
66,0.004911,0.0
67,0.005591,0.0
68,0.00378,0.0
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,0.0
72,0.000643,6.804035e-13
73,0.000718,6.804035e-13
74,0.002006,2.0998972e-18
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,2.2930886e-36
78,0.003349,0.0
79,0.003251,4.1460242e-37
80,0.002317,9.328315e-39
81,0.002747,0.0
82,0.002018,7.809284e-37
83,0.000616,0.0006287777
84,0.006498,0.0
85,0.001216,1.5424608e-32
86,0.007436,0.0
87,0.002199,1.860835e-37
88,0.008169,0.0
89,0.001693,6.794184e-19
90,0.004647,0.0
91,0.004039,0.0
92,0.003188,1.3096916e-28
93,0.004347,0.0
94,0.003129,1.282333e-28
95,0.005256,0.0
96,0.00377,0.0
97,0.007672,0.0
98,0.007022,0.0
99,0.002855,0.0
100,0.003776,0.0
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,0.0
