Node_Index,Label,Prediction
0,0.000317,0.012027777
1,0.000616,0.061001107
2,0.000347,0.048196957
3,0.023627,0.0
4,0.000286,0.024913168
5,0.00183,4.5425978e-07
6,0.000559,0.012044817
7,0.000297,0.048825372
8,0.000277,0.018573765
9,0.001931,2.8073602e-05
10,0.000681,0.03461153
11,0.023553,0.0
12,0.000291,0.01617538
13,0.000275,0.011651479
14,0.000297,0.020766405
15,0.000377,0.054854773
16,0.000447,0.02464781
17,0.000273,0.014639767
18,0.000348,0.09578755
19,0.000311,0.045436203
20,0.000537,0.00061391667
21,0.000293,0.028949989
22,0.000291,0.04864525
23,0.002059,6.471837e-08
24,0.001949,9.5115915e-20
25,0.000346,0.0835233
26,0.000374,0.033574138
27,0.000296,0.039465383
28,0.000464,0.008551374
29,0.000509,0.024793098
30,0.006283,0.0
31,0.000311,0.059881154
32,0.000311,0.048468046
33,0.000357,0.07212013
34,0.000297,0.032658864
35,0.000346,0.068815544
36,0.000329,0.06549231
37,0.000416,0.007233651
38,0.000268,0.01167933
39,0.000505,0.11760985
40,0.000285,0.048316408
41,0.000291,0.01293426
42,0.001643,4.120109e-20
43,0.000634,0.024133489
44,0.000306,0.030518316
45,0.000274,0.035890594
46,0.022681,0.0
47,0.000838,1.0573435e-05
48,0.017245,0.0
49,0.000329,0.053995855
50,0.000356,0.043648843
51,0.000521,0.1313718
52,0.000285,0.026891679
53,0.000423,0.039164986
54,0.000419,0.089861326
55,0.000555,0.0011364049
56,0.000291,0.035571557
57,0.00029,0.04849164
58,0.000327,0.055615943
59,0.000334,0.0065189465
60,0.000295,0.011891154
61,0.000302,0.054115478
62,0.000468,0.028900066
63,0.000581,0.0129593
64,0.001774,1.1110644e-18
65,0.001617,4.5868923e-19
66,0.000773,0.0052108606
67,0.000432,0.10467497
68,0.000279,0.011753526
69,0.0003,0.03191591
70,0.000344,0.070174724
71,0.00029,0.041782048
72,0.023594,0.0
73,0.000388,0.09956129
74,0.00027,0.018474566
