Node_Index,Label,Prediction
0,0.00014,0.022589112
1,0.000337,0.011220597
2,0.000194,0.08434647
3,0.000719,0.0004947928
4,0.000137,0.016973538
5,0.000202,0.00015324206
6,0.000342,0.075105935
7,0.000502,0.000111395726
8,0.000138,0.01362404
9,0.000224,0.06503763
10,0.000138,0.020992553
11,0.000436,0.001466825
12,0.000323,6.7347437e-06
13,0.002422,2.3553825e-18
14,0.000255,0.04248148
15,0.000507,1.5843545e-10
16,0.002318,2.9330902e-13
17,0.002038,2.4197937e-30
18,0.000782,0.0010745038
19,0.000164,0.028745035
20,0.000385,0.0002896346
21,0.000151,0.04919667
22,0.000326,8.054251e-09
23,0.000228,0.014775131
24,0.000139,0.030037027
25,0.000602,1.1896546e-17
26,0.000136,0.01172546
27,0.00043,0.000564187
28,0.000733,5.5683256e-15
29,0.000297,0.02140578
30,0.001568,2.6100866e-14
31,0.000277,1.32162295e-05
32,0.00048,0.016279949
33,0.001412,3.2460515e-10
34,0.000213,0.057015598
35,0.000262,0.06626824
36,0.000136,0.020903422
37,0.000147,0.024699746
38,0.000499,5.9361864e-05
39,0.000411,2.8905066e-07
40,0.000947,3.922136e-11
41,0.000517,1.855559e-13
42,0.000395,0.00010861814
43,0.000216,0.010180117
44,0.001557,1.6870436e-19
45,0.000418,0.021413216
46,0.000155,0.051143456
47,0.001062,5.4859488e-08
48,0.000174,0.0591165
49,0.00152,1.1468289e-12
50,0.000137,0.012355345
51,0.000139,0.011473631
52,0.000272,1.5534073e-07
53,0.00016,0.04339561
54,0.002227,3.0981042e-12
55,0.000155,0.03825061
56,0.0002,0.060454175
57,0.000173,0.00162788
58,0.000863,7.939463e-08
59,0.000211,0.03945878
60,0.000144,0.015947325
61,0.000151,0.030672504
62,0.000202,0.0070073484
63,0.000159,0.028089507
64,0.000208,0.023741892
65,0.000143,0.020997163
66,0.000137,0.011831124
67,0.000273,0.020281928
68,0.000643,1.8240668e-07
69,0.000379,7.1344313e-09
70,0.000354,0.00034552568
71,0.000287,0.025967378
72,0.000148,0.019329203
73,0.001289,1.5425449e-11
74,0.000137,0.011674234
75,0.000567,0.00029918988
76,0.000146,0.033812
77,0.000363,2.4231442e-05
78,0.000751,2.472929e-06
79,0.000228,0.00017478
80,0.000293,0.005767501
81,0.001764,3.320189e-19
82,0.000153,0.04136336
83,0.000349,1.078945e-10
84,0.000145,0.02713858
85,0.000567,1.6774358e-06
86,0.000225,0.003855512
87,0.000137,0.016192097
88,0.000143,0.03719878
89,0.000169,0.015531161
90,0.000148,0.021360587
91,0.000162,0.050294567
92,0.000207,0.032879915
93,0.000139,0.016456107
94,0.000156,0.039447166
95,0.000854,5.460724e-05
96,0.000188,0.0030884617
97,0.000591,4.5947863e-06
98,0.000932,5.4649524e-10
99,0.000147,0.039952584
100,0.000137,0.01482088
101,0.000672,4.7527224e-06
102,0.002028,7.7031e-21
103,0.000926,8.870074e-09
104,0.000638,0.011269707
105,0.000161,0.02076264
106,0.000687,0.0007694206
107,0.000367,5.3844756e-10
108,0.000415,0.00074553787
109,0.000239,0.010434988
110,0.004553,3.696524e-21
111,0.000149,0.036413137
112,0.002318,7.9506985e-14
113,0.007411,0.0
114,0.000552,6.840888e-09
115,0.000165,0.01874493
116,0.000321,0.001293883
117,0.000154,0.0184397
118,0.000156,0.029321715
119,0.000422,4.8845374e-07
120,0.000273,0.010383668
121,0.000259,0.051986102
122,0.000272,0.09802361
123,0.000229,0.051784698
124,0.000168,0.045867883
125,0.000156,0.03249369
126,0.000228,0.050881177
127,0.000198,0.00015324206
128,0.000622,2.163254e-16
129,0.000139,0.023524662
130,0.001021,4.1097518e-11
131,0.001799,7.0329146e-12
132,0.000273,0.00022427221
133,0.000238,0.10923513
134,0.000141,0.020872733
135,0.000779,1.0576903e-07
136,0.00343,1.3999175e-17
137,0.000371,7.971979e-09
138,0.001368,6.3227347e-20
139,0.00053,5.5991786e-06
140,0.000908,1.1244311e-11
141,0.000253,0.013819993
142,0.000155,0.033911668
143,0.000347,1.7233157e-08
144,0.000264,5.992873e-08
145,0.0005,5.096713e-14
146,0.000193,0.0046063005
147,0.000185,0.028437797
148,0.000335,1.7287518e-07
149,0.001312,3.5982588e-09
150,0.000141,0.031385098
151,0.000886,2.1953003e-13
152,0.000545,4.2416955e-12
153,0.000173,0.052608375
154,0.000149,0.022927245
155,0.000168,0.044635534
156,0.000138,0.014119426
157,0.000225,0.008596231
158,0.000171,0.07289218
159,0.000645,6.775844e-07
160,0.00017,0.0030855075
161,0.000383,0.014950421
162,0.000201,0.00014297765
163,0.000137,0.011806543
164,0.000303,0.0013779917
165,0.000199,0.0019089853
166,0.001375,3.4441307e-11
167,0.000413,0.011772804
168,0.00029,4.351924e-07
169,0.000179,0.04854092
170,0.000285,7.971979e-09
171,0.00032,0.00019918881
172,0.000148,0.019096859
173,0.000192,0.012068922
174,0.000375,0.00032162995
175,0.000335,0.0014958703
176,0.000207,0.006339435
177,0.000198,0.060619697
178,0.001498,1.5530498e-10
179,0.000232,0.10085532
180,0.000142,0.040291894
181,0.000353,8.040243e-05
182,0.000139,0.026623646
183,0.000275,0.06343141
184,0.001958,8.17887e-13
185,0.000692,1.9235884e-14
186,0.000168,0.041408334
187,0.001763,1.2041926e-09
188,0.000517,4.090237e-09
189,0.0002,0.0030884617
190,0.000161,0.03587064
191,0.000962,5.141465e-20
192,0.000625,4.9116203e-08
193,0.000136,0.019205023
194,0.000146,0.023388121
195,0.000235,0.00011181248
196,0.000159,0.02240953
197,0.0002,0.04532067
198,0.000195,0.0035042346
199,0.000312,0.00012319107
200,0.000153,0.011924373
201,0.000149,0.037869107
202,0.000339,0.0006755202
203,0.000752,5.31936e-10
204,0.00047,0.00011614661
205,0.00015,0.021898597
206,0.000145,0.024579031
207,0.000139,0.020613628
208,0.000158,0.06092769
209,0.00279,1.0541611e-31
210,0.000139,0.01745482
211,0.00081,1.9073332e-06
212,0.001284,7.8560435e-05
213,0.002591,1.5342043e-13
214,0.000144,0.019116582
215,0.000141,0.022356477
216,0.00042,0.066335306
217,0.000178,0.06881675
218,0.000182,0.04693896
219,0.000968,1.2425931e-09
220,0.000155,0.014536289
221,0.001888,3.5038403e-13
222,0.00024,0.008625348
223,0.000417,4.544309e-05
224,0.000678,1.1216793e-21
225,0.000159,0.044486094
226,0.000654,0.002262006
227,0.000185,0.036480196
228,0.000564,0.0019415453
229,0.000446,4.3460514e-07
230,0.00016,0.031801518
231,0.000151,0.03237897
232,0.001497,4.7217608e-14
233,0.000401,0.00043918684
234,0.000423,0.00011078302
235,0.000163,0.011809125
236,0.000147,0.027609462
237,0.000189,0.0006962794
238,0.000176,0.07296569
239,0.000148,0.014364211
240,0.000407,1.0307984e-09
241,0.000208,0.06323069
242,0.000137,0.011787919
243,0.000244,0.07174454
244,0.004092,1.6961491e-26
245,0.000138,0.011473631
246,0.000172,0.048304968
247,0.000141,0.022715032
248,0.000138,0.0117816
249,0.000141,0.033581868
250,0.000182,0.021885248
251,0.000194,0.044766363
252,0.00206,9.174472e-19
253,0.000345,0.0003754064
254,0.000145,0.039110534
255,0.001178,8.718086e-26
256,0.00014,0.032357194
257,0.000745,9.028476e-06
258,0.000143,0.021224774
259,0.000366,7.172813e-05
260,0.001158,8.6939535e-12
261,0.000457,2.5038648e-06
262,0.000137,0.01250467
263,0.000182,0.01886307
264,0.000334,1.7160679e-05
265,0.000149,0.021271303
266,0.000461,3.3960696e-05
267,0.00015,0.029402854
268,0.000177,0.044137806
269,0.000162,0.03019939
270,0.000136,0.019373424
271,0.002146,3.0741386e-21
272,0.000161,0.04282626
273,0.000265,2.0736445e-05
274,0.000137,0.017785653
275,0.000164,0.07195973
276,0.000178,0.0030884617
277,0.000175,0.05176124
278,0.00018,0.008953672
279,0.000668,8.3111336e-22
280,0.000271,0.029436221
281,0.001033,9.104481e-23
282,0.000196,0.016905637
283,0.00081,2.9049149e-08
284,0.000206,0.0100182425
285,0.000334,0.07598865
286,0.001406,8.087203e-29
287,0.000251,0.0069265086
288,0.000164,0.00028753065
289,0.000482,1.5375031e-09
290,0.009986,0.0
291,0.00068,1.7630164e-07
292,0.000304,1.4047218e-06
293,0.000139,0.025390698
294,0.000147,0.023436686
295,0.000172,0.06168293
296,0.000943,0.00010489317
297,0.000214,0.012771038
298,0.000137,0.020129489
299,0.000796,0.00038652666
300,0.000157,0.04938091
301,0.00047,6.737043e-08
302,0.000215,0.092963636
303,0.000162,0.048180062
304,0.000165,0.012042751
305,0.000141,0.011554854
306,0.000811,4.591857e-05
307,0.000668,4.6006176e-07
308,0.000189,0.031553052
309,0.000144,0.021482877
310,0.000137,0.011662493
311,0.000307,0.0031735408
312,0.000601,9.066776e-06
313,0.000309,0.04556203
314,0.000455,3.0170864e-05
315,0.00022,0.06706835
316,0.000192,0.017738791
317,0.000141,0.03578512
318,0.000423,4.053735e-12
319,0.000369,0.00022991606
320,0.00038,1.65341e-08
321,0.000853,3.2340933e-10
322,0.000308,0.003228606
323,0.00028,0.0022704613
324,0.000185,0.02501828
325,0.000187,0.02569928
326,0.000374,0.0004661766
327,0.000172,0.004000926
328,0.000143,0.019861175
329,0.000487,0.0004070928
330,0.000137,0.02256746
331,0.000227,0.0052836365
332,0.000151,0.023115264
333,0.000143,0.036966987
334,0.000635,1.1896546e-17
335,0.002118,5.166802e-11
336,0.000414,4.1867515e-06
337,0.000275,7.683167e-05
338,0.000177,0.02273222
339,0.000161,0.03437399
340,0.000185,0.026366195
341,0.000828,7.3213085e-12
342,0.000219,0.07347722
343,0.000345,0.01888061
344,0.000364,3.1567382e-05
345,0.000618,1.1652038e-05
346,0.000228,0.11808905
347,0.000221,0.00240559
348,0.000159,0.020932125
349,0.00137,8.138309e-11
350,0.000146,0.02723317
351,0.000161,0.027862515
352,0.000136,0.017316526
353,0.00014,0.025341002
354,0.000152,0.013913319
355,0.000156,0.023072077
356,0.000172,0.004190211
357,0.000144,0.037841097
358,0.000457,0.00016265776
359,0.000198,0.00019814017
360,0.004399,1.716761e-38
361,0.000212,0.030889742
362,0.000202,0.0016353241
363,0.000288,2.0647274e-08
364,0.002175,1.2012544e-27
365,0.000139,0.026337676
366,0.000182,0.05722023
367,0.00285,1.8050343e-23
368,0.00085,7.046514e-09
369,0.000192,0.07237895
370,0.000308,0.003839048
371,0.000177,0.03282211
372,0.000349,8.027382e-07
373,0.000159,0.03656333
374,0.000348,0.027093833
375,0.000438,0.00031230363
376,0.000226,0.029630175
377,0.000141,0.02079453
378,0.010667,0.0
379,0.00035,3.9085465e-10
380,0.004255,9.014998e-32
381,0.000525,0.0025552157
382,0.000164,0.053252876
383,0.000393,9.685764e-10
384,0.000183,0.011403035
385,0.000201,0.07741055
386,0.000222,0.0048023174
387,0.000177,0.040412925
388,0.000138,0.022080518
389,0.000216,0.008622955
390,0.000255,8.657588e-07
391,0.000252,3.012377e-08
392,0.000217,0.006947963
393,0.000235,0.017383125
394,0.000141,0.013761644
395,0.000163,0.02217673
396,0.00018,0.039226957
397,0.000708,1.6440174e-06
398,0.001277,2.5679433e-12
399,0.000712,1.1720486e-21
400,0.00171,1.950371e-20
401,0.000138,0.01864497
402,0.000207,0.053579833
403,0.000148,0.025882486
404,0.000222,0.012357178
405,0.000187,0.05236598
406,0.009475,0.0
407,0.000348,0.01099325
408,0.0003,1.1517591e-08
409,0.000287,0.068514995
410,0.002344,2.4434582e-21
411,0.00015,0.03961046
412,0.000148,0.024175664
413,0.000171,0.024380459
414,0.000166,0.045382097
415,0.000375,0.00032618162
416,0.000271,0.0024456903
417,0.000958,1.4090591e-15
418,0.00225,1.278998e-18
419,0.000164,0.004000926
420,0.001272,6.3866156e-18
421,0.000653,0.000725493
422,0.000255,0.05553692
423,0.000137,0.015359311
424,0.000151,0.031284392
425,0.00014,0.019644307
426,0.000756,3.5517285e-09
427,0.007452,0.0
428,0.000146,0.02414998
429,0.000606,0.0012168811
430,0.000151,0.013268548
431,0.000156,0.051108826
432,0.000613,8.425718e-11
433,0.000257,0.10898368
434,0.000192,0.016592313
435,0.000183,0.0030271427
436,0.000205,0.009961227
437,0.000148,0.026869165
438,0.00042,0.017796004
439,0.000308,2.634749e-08
440,0.000553,5.6436156e-06
441,0.000221,0.00409969
442,0.000306,0.0021746464
