Node_Index,Label,Prediction
13,0.000223,0.01224624
14,0.0002,0.011429626
22,0.00028,0.031836793
24,0.000252,0.029852055
25,0.000202,0.011429626
26,0.0004,0.08536367
27,0.000247,0.028904852
28,0.000208,0.011501387
29,0.000206,0.011776821
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.08525359
65,0.000451,0.052769586
70,0.000217,0.014588739
71,0.000203,0.012743957
74,0.000214,0.01162217
75,0.000211,0.016906416
78,0.000281,0.056984395
80,0.000229,0.03188453
81,0.000246,0.029952386
82,0.000203,0.011429626
85,0.000202,0.011466158
88,0.007439,8.924575e-22
93,0.000274,0.0389517
95,0.000216,0.012447919
97,0.000216,0.011658394
98,0.000202,0.011429626
106,0.000302,0.053631492
113,0.000305,0.05304641
114,0.00024,0.025919138
115,0.000218,0.011653071
122,0.000336,0.06990117
123,0.000208,0.0115408
124,0.000279,0.054450113
128,0.000254,0.040378008
135,0.000895,0.014495178
140,0.000271,0.03776396
141,0.000261,0.04678295
142,0.000222,0.011653071
161,0.000242,0.012237656
163,0.001183,3.0078116e-20
164,0.000228,0.02959996
165,0.000219,0.024489284
178,0.000918,0.020388357
179,0.000295,0.06589674
183,0.000209,0.014959145
185,0.001323,0.0055759843
187,0.000217,0.01162217
188,0.000215,0.01162217
192,0.000379,0.005320983
193,0.000432,0.067894734
194,0.000203,0.011429626
195,0.000417,0.053346965
197,0.000229,0.027277993
199,0.000222,0.020170711
200,0.000699,0.06435001
205,0.000354,0.08453203
214,0.000743,1.0657323e-10
215,0.00142,0.0055759843
231,0.009427,4.2041785e-34
232,0.000249,0.028423626
238,0.000253,0.02056016
244,0.000313,0.053038456
245,0.000283,0.042834178
252,0.000213,0.013816854
253,0.000237,0.015798058
254,0.000202,0.011429626
260,0.000371,0.07370979
267,0.000244,0.018634515
269,0.000262,0.046685245
272,0.00035,0.08230192
281,0.000436,0.058003083
283,0.000225,0.029006923
284,0.000239,0.011975087
293,0.000228,0.023302574
294,0.000203,0.011429626
299,0.000271,0.020361776
302,0.000304,0.040089697
309,0.000268,0.03587704
312,0.000234,0.030897737
315,0.000205,0.011620906
320,0.000321,0.060285687
321,0.000252,0.030152487
339,0.004786,0.0006041572
345,0.006884,2.9160838e-27
348,0.00022,0.01162217
350,0.000212,0.01162217
351,0.001395,0.0055759843
352,0.000283,0.04970857
357,0.000307,0.043610316
358,0.00024,0.03168801
360,0.000229,0.014076176
364,0.000261,0.034793053
365,0.001111,0.00022855354
369,0.000255,0.02655156
372,0.000202,0.011429626
373,0.000203,0.011429626
374,0.000203,0.011466158
375,0.000212,0.017064702
376,0.000215,0.011655329
379,0.000253,0.039564725
380,0.000234,0.01616006
385,0.000361,0.083206564
392,0.000273,0.041204125
396,0.000256,0.023988402
400,0.000218,0.023542453
403,0.000302,0.020381007
408,0.00022,0.013527751
409,0.000251,0.0461028
410,0.000204,0.011429626
414,0.000207,0.014123589
449,0.000732,0.12954405
450,0.000213,0.020693334
482,0.000465,0.10562917
491,0.000443,0.08014622
492,0.000726,0.06435001
495,0.000351,0.056632206
500,0.000344,0.095381446
510,0.000225,0.015120605
523,0.000304,0.022215005
543,0.000683,0.12949742
546,0.000223,0.019004995
547,0.000374,0.08251454
570,0.0175,0.0
573,0.000319,0.06707086
574,0.000352,0.053506915
580,0.000238,0.017967818
593,0.000559,0.13736275
598,0.000204,0.011429626
615,0.000808,0.09336534
624,0.002461,0.0060438775
628,0.000208,0.011517445
639,0.000392,0.08594959
676,0.006149,2.059245e-23
677,0.000226,0.020066045
715,0.000248,0.017418435
717,0.000205,0.011427638
727,0.000465,0.075618595
731,0.000869,6.481878e-05
733,0.000273,0.035189427
734,0.000204,0.011429626
735,0.000204,0.011429626
743,0.000552,0.064678565
748,0.000216,0.014947114
749,0.000206,0.013680847
750,0.000248,0.035076723
751,0.000207,0.012835218
773,0.017292,0.0
778,0.000258,0.021439387
782,0.000231,0.014178277
787,0.000215,0.011372699
800,0.000216,0.01162217
811,0.00038,0.07523266
820,0.000218,0.011856985
822,0.000216,0.01162217
824,0.00454,8.403984e-19
830,0.000217,0.01162217
831,0.000202,0.011429626
832,0.000732,0.057465866
833,0.000203,0.011429626
834,0.000246,0.018526204
836,0.000313,0.054886848
839,0.000228,0.021815522
844,0.000215,0.01162217
851,0.000309,0.053128205
853,0.000269,0.047645308
855,0.000202,0.011352259
864,0.000213,0.021407733
866,0.000228,0.030744173
869,0.001877,4.3276484e-20
880,0.000242,0.018830823
882,0.0003,0.049993478
884,0.000225,0.018513156
885,0.00023,0.01559114
887,0.000229,0.017757729
888,0.000423,0.09359767
890,0.000212,0.01162217
894,0.00043,0.08090763
896,0.001217,4.561212e-07
899,0.000468,0.055370513
914,0.000337,0.089651875
915,0.000222,0.0137969535
920,0.000258,0.02172404
921,0.000437,0.0427575
925,0.000199,0.011429626
930,0.000285,0.04150519
934,0.0025,8.503177e-19
937,0.00038,0.0660489
938,0.000219,0.011724399
939,0.000218,0.025576804
941,0.000731,0.037465073
950,0.003594,5.5808834e-26
951,0.000216,0.01162217
953,0.000316,0.06456349
1000,0.001665,0.01510451
1006,0.000265,0.05138839
1008,0.00041,0.1078807
1010,0.000203,0.011429626
1013,0.000205,0.011466158
1014,0.000298,0.056780312
1023,0.002071,0.0003115798
1024,0.000221,0.011998631
1025,0.00023,0.01902994
1026,0.000246,0.01930444
1028,0.000345,0.06083039
1029,0.000232,0.026122225
1044,0.001042,0.00064293673
1045,0.00021,0.014827511
1048,0.00024,0.021439387
1050,0.000203,0.011429626
1051,0.000214,0.01162217
1058,0.001173,3.4599873e-10
1059,0.000255,0.041803565
1073,0.000258,0.029225117
1074,0.001331,0.0055759843
1075,0.000257,0.028423626
1078,0.000276,0.057496022
1090,0.000358,0.08433482
1092,0.000212,0.011372699
1093,0.00024,0.03842962
1098,0.000275,0.06094123
1101,0.000224,0.013338721
1104,0.0003,0.03496534
1105,0.000205,0.011776821
1107,0.000202,0.011429626
1109,0.0003,0.04933125
1116,0.000379,0.08579852
1124,0.000885,5.7051235e-09
1125,0.000226,0.028431352
1149,0.000502,0.08109837
1150,0.000266,0.05035597
1151,0.000689,0.08223782
1153,0.000216,0.01598963
1154,0.00022,0.011690976
1157,0.00026,0.046060335
1172,0.000349,0.07854966
1174,0.000213,0.011711346
1186,0.007213,2.224842e-31
1187,0.000205,0.011429626
1194,0.000202,0.011429626
1217,0.000684,0.12950544
1229,0.000518,0.0700887
1234,0.003482,8.509414e-25
1248,0.000387,0.05380115
1254,0.000538,0.030111942
1258,0.000251,0.034075696
1265,0.002346,1.0878544e-19
1267,0.000812,3.2810235e-09
1278,0.000395,0.056250926
1279,0.000223,0.012222908
1280,0.000296,0.06617647
1281,0.000293,0.059201982
1289,0.000228,0.011719501
1292,0.000232,0.014998375
1293,0.004871,1.212593e-14
1310,0.000466,0.10771285
1311,0.000274,0.044218726
1321,0.000501,0.062310763
1322,0.000219,0.01346008
1323,0.000359,0.060485158
1327,0.000228,0.019745946
1339,0.000706,0.037344676
1341,0.000298,0.070978716
1343,0.00026,0.03048408
1344,0.000201,0.011429626
1346,0.000202,0.011429626
1347,0.000354,0.021145202
1350,0.000217,0.031730153
1353,0.000264,0.038226265
1356,0.000261,0.03842477
1373,0.000312,0.06905376
1375,0.00035,0.032128595
1376,0.000204,0.011429626
1378,0.000207,0.011441102
1383,0.000208,0.012459536
1386,0.0003,0.05577875
1403,0.000486,0.081382796
1404,0.000308,0.03968874
1405,0.000295,0.04811801
1407,0.000466,0.08655858
1408,0.000347,0.06956627
1425,0.00069,0.02003011
1427,0.000215,0.012959354
1430,0.000271,0.044516183
1436,0.000251,0.044739556
1488,0.002166,5.441884e-09
1490,0.000203,0.011429626
1493,0.000419,0.11581732
1497,0.000215,0.018496787
1498,0.000272,0.040987752
1499,0.000221,0.013230277
1508,0.001355,3.0225763e-07
1511,0.000351,0.050850783
1519,0.00029,0.05586225
1520,0.000513,0.09359767
1545,0.000565,0.11996792
1549,0.000247,0.01656906
1550,0.000257,0.04087287
1551,0.000203,0.011466158
1552,0.000201,0.011328378
1556,0.000225,0.011570184
1560,0.000206,0.011440434
1561,0.000269,0.026818559
1563,0.001964,0.00028256132
1588,0.001275,0.07137252
1589,0.000203,0.011429626
1594,0.00032,0.070910975
1595,0.000254,0.037488457
1599,0.000206,0.012887008
1600,0.000227,0.012224682
1606,0.00041,0.08261559
1608,0.000291,0.041442066
1611,0.00027,0.05282236
1613,0.000262,0.029852511
1620,0.000556,0.08679478
1621,0.000216,0.01162217
1653,0.017263,0.0
1656,0.000238,0.012237656
1658,0.000341,0.07991171
1660,0.000246,0.02326413
1662,0.000219,0.012073392
1667,0.001153,2.9935757e-10
1668,0.000541,7.568566e-08
1669,0.000204,0.011466158
1670,0.000203,0.011466158
1672,0.000249,0.03574348
1674,0.000371,0.07940992
1675,0.000272,0.032449078
1685,0.000434,0.062968284
1694,0.002422,3.0689528e-18
1695,0.0002,0.011429626
1696,0.000231,0.01930444
1699,0.000258,0.044566117
1711,0.000401,0.07091782
1727,0.000841,0.004920208
1728,0.000574,0.011921159
1736,0.000317,0.049107727
1738,0.000253,0.03526562
1765,0.000365,0.050183468
1776,0.000395,0.07243085
1782,0.000295,0.030624263
1787,0.000253,0.026959434
1793,0.000226,0.016311932
1796,0.000347,0.056873992
1798,0.000216,0.01162217
1817,0.000267,0.01899154
1818,0.000261,0.04417099
1821,0.000217,0.01162217
1822,0.000208,0.011402288
1823,0.000216,0.022560399
1825,0.000349,0.026001085
1829,0.000353,0.08150358
1832,0.001013,0.001327751
1833,0.000222,0.011808797
1834,0.000231,0.026206763
1836,0.000202,0.011429626
1838,0.000244,0.03103322
1839,0.002429,1.1282075e-19
1840,0.000333,0.07083929
1841,0.00323,1.0697272e-19
1854,0.000424,0.07686088
1855,0.000268,0.033158343
1857,0.000215,0.011886414
1858,0.001293,0.0055759843
1859,0.00032,0.050583445
1860,0.000207,0.015461717
1862,0.000218,0.023635581
1877,0.000526,0.100434825
1878,0.000215,0.01162217
1879,0.00023,0.026948277
1880,0.000231,0.015906049
1896,0.00039,0.039382223
1897,0.000262,0.03789424
1908,0.000238,0.013355273
1910,0.000261,0.040953316
1914,0.00026,0.045029063
1915,0.000209,0.015157953
1916,0.000214,0.01162217
1941,0.000645,0.06759393
1958,0.000695,0.13357565
1959,0.00022,0.012194534
1962,0.000241,0.022808185
1963,0.000259,0.047916137
1966,0.000275,0.031441815
1967,0.000216,0.01162217
1968,0.000211,0.018338481
1969,0.000213,0.01162217
1976,0.000202,0.011429626
1981,0.00029,0.04290435
1982,0.000304,0.06887735
1983,0.000215,0.01162217
1985,0.000249,0.01920308
1989,0.00025,0.02298547
1992,0.000268,0.03917379
1995,0.007553,8.924575e-22
1997,0.007029,6.589665e-36
2001,0.000262,0.050645377
2003,0.000239,0.024419308
2004,0.000203,0.011429626
2009,0.000356,0.06741391
2010,0.000235,0.01709663
2042,0.000532,0.111377425
2043,0.000218,0.011690976
2044,0.000353,0.044275418
2047,0.000267,0.047174983
2049,0.000291,0.045372598
2054,0.000248,0.012281962
2055,0.002408,9.854792e-27
2059,0.000585,0.005084304
2072,0.000473,0.10394077
2073,0.000235,0.018448558
2074,0.000261,0.042892944
2075,0.000269,0.03601611
2076,0.000402,0.03896525
2080,0.000258,0.030191762
2081,0.000224,0.024576727
2085,0.000287,0.056486655
2087,0.000573,0.0039659357
2115,0.000918,0.010812766
2116,0.000267,0.03876456
2117,0.000203,0.011429626
2118,0.000211,0.012619933
2119,0.000201,0.011429626
2120,0.000203,0.011429626
2123,0.000205,0.011466158
2124,0.000207,0.011639558
2127,0.000257,0.025918668
2133,0.003701,4.1228626e-19
2136,0.000232,0.023417305
2142,0.000269,0.031906813
2143,0.000209,0.01276906
2144,0.001836,0.00016815624
2155,0.000923,0.012895102
2165,0.000596,0.13083816
2169,0.000351,0.0707793
2182,0.000371,0.06929932
2184,0.00025,0.031073846
2185,0.000385,0.1078807
2186,0.000215,0.017367361
2190,0.000264,0.04490337
2193,0.000367,0.09180521
2200,0.000321,0.050967902
2201,0.000215,0.01162217
2202,0.000312,0.05824209
2203,0.000208,0.01495198
2212,0.017108,0.0
2215,0.000236,0.015711952
2222,0.000262,0.018865932
2223,0.000217,0.01162217
2239,0.001248,7.986834e-20
2243,0.000336,0.089651875
2247,0.000203,0.011847811
2248,0.000202,0.011429626
2249,0.000385,0.10597929
2250,0.003786,0.0009961388
2255,0.00032,0.07018265
2259,0.000204,0.011466158
2287,0.001191,0.026783906
2293,0.000327,0.058629647
2295,0.000203,0.011683899
2298,0.000222,0.01162217
2303,0.000289,0.05730408
2304,0.000228,0.014076176
2306,0.000248,0.021489603
2307,0.000924,0.0015703181
2309,0.00027,0.038075265
2316,0.000229,0.013284608
2326,0.000369,0.095250405
2328,0.000206,0.011466158
2329,0.000213,0.011687489
2331,0.000203,0.011429626
2332,0.000217,0.01162217
2334,0.000219,0.01162217
2335,0.000327,0.039484084
2338,0.007545,8.924575e-22
2339,0.000204,0.011429626
2340,0.000416,0.05607285
2341,0.000274,0.047347885
2342,0.000238,0.022484018
2348,0.000215,0.025919138
2350,0.000228,0.013858003
2352,0.000212,0.013876333
2355,0.000204,0.011466158
2356,0.000207,0.021077765
2368,0.000593,0.0731092
2385,0.000236,0.025047766
2386,0.000264,0.023151826
2388,0.000259,0.039057177
2394,0.000393,0.05025329
2404,0.003702,1.556854e-26
2409,0.000249,0.02298547
2410,0.00064,0.08223782
2420,0.000859,0.022975555
2443,0.001028,5.0813145e-07
2449,0.00704,3.8863126e-21
2450,0.001612,2.8259873e-20
2451,0.000206,0.011499311
2452,0.000292,0.07470589
2455,0.000219,0.011690976
2457,0.002057,0.00028256132
2459,0.000275,0.024987781
2465,0.000295,0.0680209
2474,0.000309,0.055323787
2475,0.000247,0.021262981
2476,0.000203,0.011429626
2485,0.000559,0.02396604
2487,0.000209,0.012800735
2490,0.00027,0.03038399
2501,0.000514,0.10343286
2503,0.000248,0.027685512
2504,0.000219,0.012877681
2505,0.000228,0.01559114
2506,0.00022,0.011653071
2511,0.000494,0.055460397
2512,0.000433,0.009812602
2515,0.000207,0.011502281
2516,0.000234,0.019920222
2526,0.000294,0.061663944
2527,0.000286,0.032710355
2530,0.007521,8.924575e-22
2532,0.000217,0.017661653
2535,0.007497,8.924575e-22
2536,0.000328,0.064222075
2556,0.000669,0.084285766
2557,0.000204,0.011429626
2558,0.000831,0.0032986247
2559,0.000246,0.026279943
2560,0.00476,5.0486224e-27
2561,0.000202,0.011429626
2562,0.00034,0.03968874
2563,0.000217,0.021543724
2566,0.000271,0.037727494
2568,0.000316,0.07525428
2569,0.000201,0.011429626
2591,0.000558,0.08185325
2592,0.00024,0.030020693
2593,0.000203,0.011429626
2596,0.000235,0.014504527
2607,0.000419,0.10056299
2611,0.000243,0.013783069
2613,0.000217,0.012073392
2614,0.000276,0.04949333
2620,0.000516,0.08611768
2621,0.004811,1.212593e-14
2622,0.000207,0.014556898
2623,0.004826,1.212593e-14
2624,0.000204,0.011429626
2630,0.0003,0.058863353
2654,0.005487,1.0178451e-17
2655,0.000208,0.018435048
2656,0.000218,0.01162217
2661,0.000799,0.025564918
2664,0.000227,0.024576727
2666,0.000216,0.01162217
2710,0.00104,0.10930573
2712,0.000217,0.011711346
2713,0.00027,0.050483417
2720,0.000314,0.039146077
2741,0.017268,0.0
2742,0.000235,0.03201261
2749,0.000202,0.011429626
2750,0.000201,0.011972352
2752,0.0003,0.0719835
2754,0.000248,0.02326413
2761,0.000387,0.076444015
2762,0.0002,0.011429626
2770,0.000297,0.042215765
2771,0.000261,0.047051586
2773,0.000277,0.049109254
2774,0.001865,0.00016815624
2783,0.000226,0.022633266
2784,0.000228,0.014510028
2785,0.000228,0.014178277
2789,0.000376,0.08153818
2797,0.000422,0.06473097
2803,0.00044,0.009341185
2805,0.000297,0.0529115
2806,0.000224,0.020349694
2810,0.000246,0.04440904
2823,0.000374,0.071803644
2826,0.000257,0.026821177
2846,0.000757,0.07977674
2848,0.000299,0.05043938
2851,0.000277,0.03132938
2852,0.000218,0.013027324
2870,0.000596,0.052986402
2877,0.000254,0.05447957
2879,0.000205,0.01150201
2883,0.000409,0.005576117
2912,0.000595,0.13815673
2915,0.000295,0.05240767
2917,0.000217,0.013986722
2922,0.000331,0.06378185
2926,0.000248,0.03000625
2936,0.000228,0.029691884
2938,0.000202,0.011429626
2949,0.002165,7.696411e-19
2950,0.000203,0.011628565
2952,0.016785,0.0
2959,0.000469,0.07847111
2980,0.00942,3.7894753e-34
2981,0.000202,0.011429626
2982,0.002136,1.1848849e-18
2984,0.000216,0.011690976
2991,0.000385,0.04125885
2993,0.000598,0.004046474
2997,0.000235,0.014571627
3006,0.000787,0.061696053
3007,0.000226,0.017308356
3032,0.000871,0.04551372
3033,0.000259,0.040987752
3034,0.000288,0.04986577
3037,0.000266,0.02914944
3048,0.000285,0.031019706
3052,0.000288,0.035675026
3053,0.000235,0.014572242
3055,0.001883,0.00016815624
3056,0.000324,0.073002405
3058,0.000276,0.03403245
3059,0.000247,0.03842962
3062,0.000217,0.01162217
3063,0.00139,5.695209e-20
3066,0.000929,0.002683921
3067,0.000203,0.011429626
3068,0.000208,0.012028741
3073,0.000203,0.011594771
3074,0.000202,0.011429626
3076,0.000819,2.7798228e-10
3096,0.000683,0.09114398
3099,0.000315,0.066053234
3100,0.000204,0.011429626
3102,0.000237,0.015562916
3105,0.000205,0.011441102
3113,0.000571,0.102279365
3119,0.000217,0.012605437
3136,0.000261,0.030785738
3164,0.000918,0.02085363
3171,0.000246,0.032524433
3173,0.000294,0.041204125
3174,0.000214,0.018949041
3178,0.000349,0.08919882
3185,0.000201,0.012232728
3186,0.000203,0.011429626
3188,0.000205,0.011894566
3193,0.000305,0.05617707
3194,0.000218,0.023635581
3195,0.000205,0.011429626
3196,0.000201,0.011466158
3197,0.000333,0.066473715
3199,0.000206,0.011466158
3200,0.000221,0.01162217
3204,0.000316,0.07232892
3206,0.000213,0.011372699
3207,0.000205,0.020478843
3209,0.00022,0.016385024
3228,0.000315,0.062172364
3231,0.002055,0.008932566
3239,0.000216,0.01162217
3243,0.00057,0.0053172065
3265,0.000408,0.08460731
3279,0.000204,0.011429626
3280,0.001511,2.6829293e-20
3283,0.004897,1.212593e-14
3286,0.000244,0.027142478
3291,0.000256,0.04339653
3292,0.000207,0.018619236
3293,0.000656,0.011826304
3297,0.000227,0.012274258
3310,0.001099,0.055908684
3312,0.00026,0.043538373
3316,0.000229,0.039845843
3321,0.000274,0.059008382
3323,0.000318,0.07401936
3345,0.000487,0.102259085
3347,0.000202,0.011466158
3362,0.000212,0.011372699
3372,0.016982,0.0
3377,0.000259,0.024228182
3383,0.000206,0.014082245
3386,0.000742,0.08905392
3387,0.000717,0.057465866
3388,0.00023,0.015268468
3409,0.007518,8.836047e-32
3411,0.000306,0.0728724
3412,0.000349,0.06680223
3418,0.000303,0.055514425
3420,0.000905,0.011073571
3430,0.000386,0.05787745
3431,0.00021,0.016711269
3441,0.00035,0.0660391
3442,0.000333,0.089651875
3449,0.000232,0.016206771
3450,0.000242,0.040450003
3451,0.000212,0.01771698
3452,0.000266,0.057192147
3466,0.00051,0.08107183
3501,0.000702,0.13375877
3502,0.002257,1.1282075e-19
3507,0.000231,0.014559265
3508,0.000272,0.031763453
3511,0.000258,0.036019992
3516,0.000255,0.015677838
3522,0.00025,0.02298547
3524,0.000229,0.01874686
3526,0.000219,0.012283557
3532,0.000214,0.023635581
3534,0.002042,0.00028256132
3547,0.000592,0.08422392
3553,0.000232,0.028199201
3561,0.000464,0.092551865
3593,0.000397,0.066310264
3594,0.000312,0.075430855
3595,0.004152,2.3685549e-26
3599,0.000204,0.011429626
3607,0.000213,0.013609975
3618,0.002048,1.3150744e-19
3630,0.000648,0.10050038
3631,0.000241,0.022128953
3632,0.000266,0.047174983
3633,0.000273,0.043599885
3651,0.00269,0.0011136624
3652,0.001809,0.00016815624
3653,0.000304,0.059201982
3654,0.000275,0.050367147
3655,0.001825,0.00016815624
3677,0.000617,0.111577384
3679,0.000308,0.063974984
3681,0.000299,0.055868436
3682,0.000231,0.014178277
3683,0.000227,0.028699711
3684,0.000221,0.017468164
3685,0.000321,0.04347364
3716,0.00043,0.09363607
3718,0.000271,0.03717869
3719,0.001537,0.01427111
3721,0.000232,0.021237185
3725,0.000252,0.03185788
3730,0.000769,0.027166266
3731,0.001496,0.02248155
3743,0.000318,0.05038009
3744,0.000217,0.01162217
3748,0.000201,0.011429626
3750,0.000243,0.014833796
3752,0.000249,0.033921894
3754,0.000224,0.012281562
3765,0.00034,0.05636334
3766,0.001791,0.00016815624
3772,0.000202,0.011805263
3773,0.000207,0.011402288
3804,0.00046,0.07936581
3811,0.000413,0.11581732
3812,0.004863,1.212593e-14
3814,0.001787,0.00016815624
3818,0.000234,0.015268468
3819,0.000213,0.021208307
3820,0.004957,1.212593e-14
3821,0.000208,0.012864535
3824,0.004833,1.212593e-14
3825,0.000311,0.016421847
3826,0.00024,0.034456976
3827,0.000297,0.049014755
3839,0.002286,7.57304e-20
3843,0.000722,0.0842667
3844,0.000199,0.011429626
3845,0.000266,0.028699711
3849,0.000231,0.012346288
3850,0.000207,0.013971303
3851,0.000205,0.011578088
3852,0.00022,0.011658394
3853,0.000274,0.041204125
3858,0.000254,0.032113228
3872,0.000927,0.0038823052
3873,0.000233,0.033565342
3875,0.000225,0.018036673
3876,0.000255,0.04186077
3877,0.002616,0.00094632065
3878,0.000265,0.032703303
3890,0.00208,3.0411448e-19
3909,0.001012,0.08032239
3910,0.000215,0.024599956
3916,0.000443,0.09521403
3917,0.000263,0.047930818
3922,0.000481,0.09703172
3927,0.000271,0.05388148
3937,0.000634,0.027476043
3939,0.001434,0.0055348994
3944,0.000252,0.04659388
3946,0.000211,0.021462081
3948,0.000227,0.029521538
3953,0.000246,0.017741293
3955,0.000562,0.02360394
3964,0.000239,0.019681362
3965,0.000232,0.03429386
3967,0.000218,0.011886414
3977,0.000365,0.07182774
3980,0.000217,0.0145595595
3982,0.000237,0.030597901
3983,0.000301,0.044218726
