Node_Index,Label,Prediction
1,0.023852,0.00015380917
2,0.016327,0.00057661784
3,0.029572,1.4247613e-05
4,0.015899,0.00096371915
5,0.007671,0.0052220426
6,0.015612,0.000717097
7,0.017451,0.0004453863
8,0.007941,0.0033072645
9,0.018522,4.016817e-05
10,0.017018,0.00034452128
11,0.017192,0.00065678457
12,0.011644,0.0011975659
13,0.018782,0.00034550147
14,0.017191,0.0009844726
15,0.014072,0.0013338799
16,0.031843,8.9078585e-06
17,0.004925,0.009970811
18,0.016792,0.00039119393
19,0.020206,0.00057866314
20,0.015093,0.0004380437
21,0.028273,1.60978e-05
22,0.012493,0.0015319057
23,0.030299,2.7554077e-05
24,0.022349,0.0004634106
25,0.014545,0.0006421507
26,0.003736,0.008626927
27,0.012567,0.0023604399
28,0.009499,0.0016663302
29,0.005217,0.014417467
30,0.019114,0.00017754086
31,0.018004,0.00046784888
32,0.003485,0.013470302
33,0.008408,0.0021688722
34,0.013816,0.0007142723
35,0.001521,0.013080033
36,0.002211,0.013080033
37,0.001866,0.013080033
38,0.015889,0.0016902543
39,0.025598,8.611987e-06
40,0.022302,1.7658682e-05
41,0.028884,5.03381e-05
42,0.033054,6.922466e-06
43,0.011613,0.0008065696
44,0.014154,0.00024832855
45,0.021263,0.000110151836
46,0.021801,7.43392e-05
47,0.008043,0.0010285004
48,0.009814,0.00074616546
49,0.026634,1.542848e-05
50,0.022809,3.452754e-05
51,0.01658,7.4469826e-05
52,0.025541,0.00012528195
53,0.003342,0.002554454
54,0.025474,3.642108e-05
55,0.015942,4.775045e-05
56,0.026528,9.348181e-06
57,0.013428,0.0036686726
58,0.019426,0.0010514796
59,0.010597,0.002383686
60,0.003056,0.025631348
61,0.005786,0.034778617
62,0.020445,0.00072936673
63,0.00561,0.019616457
64,0.010688,0.0037683803
65,0.008622,0.025459867
66,0.010877,0.0025200695
67,0.00756,0.019636925
68,0.008222,0.009775606
69,0.012777,0.003436219
70,0.014632,0.0021257652
71,0.00943,0.0039357324
72,0.017193,0.0014511178
73,0.010751,0.0070505063
74,0.016537,0.0005665354
75,0.006218,0.013047203
76,0.025726,7.142065e-05
77,0.009901,0.0007068429
78,0.008335,0.0043655997
79,0.009318,0.00027551255
80,0.019166,0.00010994846
81,0.019048,0.00034937466
82,0.014604,0.0021552683
83,0.005399,0.011076364
84,0.013335,0.0003664842
85,0.015856,0.0014035867
86,0.008981,0.005188396
87,0.007462,0.0022456623
88,0.008842,0.004231664
89,0.004762,0.03314227
90,0.008976,0.01453084
91,0.00823,0.0061790864
92,0.007551,0.004918663
93,0.007701,0.037186373
94,0.014636,0.0016753983
95,0.004654,0.0241542
96,0.003944,0.032640725
97,0.003214,0.002956446
98,0.002351,0.03233846
99,0.003831,0.013099116
100,0.002754,0.031496327
101,0.009626,0.002399602
102,0.002229,0.046899993
103,0.005724,0.0024037985
104,0.016439,3.4979897e-05
105,0.04027,1.7852446e-06
106,0.016833,0.0016181421
107,0.013801,0.000343363
108,0.007976,0.0017732893
109,0.003481,0.0069716047
110,0.007622,0.008674575
111,0.002329,0.012446165
112,0.01253,0.0019064251
113,0.009265,0.008812866
114,0.003537,0.023531664
115,0.008531,0.017709669
116,0.024695,2.5247367e-05
117,0.01143,0.004100529
118,0.004635,0.016324125
119,0.006769,0.0067902342
120,0.015883,0.0015782854
121,0.006276,0.023601491
122,0.009521,0.01074829
123,0.004381,0.0022155135
124,0.011436,0.0020984635
125,0.009255,0.0067725475
126,0.003134,0.014656031
127,0.013029,0.0008302523
128,0.027896,2.1595359e-05
129,0.007508,0.000331952
130,0.009784,0.00468569
131,0.011579,0.0069803055
132,0.006655,0.028162323
133,0.011903,0.0019020729
134,0.021033,0.00025882808
135,0.024116,0.00017877787
136,0.005964,0.028716613
137,0.020715,0.00059846026
138,0.004992,0.015026126
139,0.003439,0.013683748
140,0.021891,0.00022684538
141,0.00563,0.007983775
142,0.016416,0.00094489136
143,0.019895,0.00054269715
144,0.00408,0.03586939
145,0.01307,0.0018584295
146,0.020114,0.0007504935
147,0.015791,0.0012040192
148,0.010467,0.0022873331
149,0.009331,0.006346074
150,0.015645,0.0010760552
151,0.002998,0.0122481035
152,0.014267,0.0035570443
153,0.009094,0.008544237
154,0.004336,0.008050823
155,0.013062,0.0032280197
156,0.005447,0.01564246
157,0.014057,0.00030495008
158,0.004416,0.026734395
159,0.00481,0.0091076875
160,0.002072,0.023451986
161,0.008229,0.009552409
162,0.009656,0.0026004503
163,0.005703,0.023783155
164,0.004097,0.024417084
165,0.005746,0.03180335
166,0.005531,0.02001333
167,0.007022,0.012585814
168,0.010363,0.008614937
169,0.004951,0.021528142
170,0.004953,0.021492833
171,0.002844,0.030294444
172,0.003383,0.028458191
173,0.00145,0.029651545
174,0.004619,0.011537945
175,0.001515,0.018868633
176,0.014575,0.00079172204
177,0.003393,0.01699368
178,0.005133,0.0154361
179,0.003708,0.025583394
180,0.002717,0.016991416
181,0.006831,0.016543105
182,0.019356,0.0005994559
183,0.020601,0.00020716642
184,0.008285,0.005273954
185,0.019566,0.0005354676
186,0.009112,0.00850635
187,0.007207,0.0042054234
188,0.006866,0.022919476
