Node_Index,Label,Prediction
0,0.010532,0.005769665
1,0.001294,0.010853464
2,0.007871,0.022436613
3,0.003894,0.04375435
4,0.007657,0.02492797
5,0.004292,0.07503173
6,0.007045,0.023463078
7,0.004924,0.04483579
8,0.008145,0.020512076
9,0.001888,0.07235248
10,0.004115,0.04564385
11,0.004944,0.059372004
12,0.002361,0.026478117
13,0.003189,0.070442215
14,0.002024,0.027233785
15,0.003324,0.046160303
16,0.00303,0.11548301
17,0.00243,0.114632085
18,0.005408,0.06670991
19,0.001759,0.01707567
20,0.003278,0.08090944
21,0.003041,0.08827643
22,0.002538,0.03008497
23,0.003872,0.09653116
24,0.00393,0.050914
25,0.002093,0.106460385
26,0.003163,0.047682967
27,0.003803,0.09642361
28,0.001168,0.06389557
29,0.003904,0.08402644
30,0.002293,0.08351089
31,0.001646,0.065450564
32,0.001898,0.023076026
33,0.002687,0.06323467
34,0.001926,0.06929218
35,0.002994,0.11256352
36,0.001843,0.03187147
37,0.003339,0.07864832
38,0.002079,0.061132476
39,0.001253,0.094250746
40,0.002586,0.032346915
41,0.002622,0.08283266
42,0.00221,0.07773061
43,0.001146,0.09517804
44,0.001638,0.021869201
45,0.002643,0.078755766
46,0.002016,0.120890565
47,0.001672,0.08162312
48,0.0029,0.080227956
49,0.001185,0.07913789
50,0.002471,0.08875734
51,0.002046,0.019414192
52,0.001387,0.10770982
53,0.00102,0.06336377
54,0.001474,0.09426347
55,0.001276,0.08911657
56,0.002148,0.020650193
57,0.001532,0.06436959
58,0.00267,0.084322706
59,0.002367,0.112321496
60,0.002288,0.023118861
61,0.000922,0.05830273
62,0.00165,0.06936494
63,0.001386,0.10060043
64,0.003313,0.12016138
65,0.002487,0.03335024
66,0.001501,0.10685665
67,0.001177,0.07874174
68,0.001812,0.07228715
69,0.001692,0.06897696
70,0.00123,0.06715636
71,0.001327,0.063330844
72,0.001474,0.08218162
73,0.002611,0.09175579
74,0.001278,0.11005069
75,0.001745,0.12635258
76,0.001026,0.07685136
