Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,2.614434e-31
2,0.0009,0.0
3,0.000213,2.6113255e-05
4,0.000759,1.3168715e-19
5,0.000207,6.140722e-05
6,0.000173,0.0139970705
7,0.00019,0.03942554
8,0.000194,7.854542e-06
9,0.000191,1.51739405e-05
10,0.000175,0.0113989245
11,0.001567,0.0
12,0.000208,0.005216707
13,0.000301,0.0
14,0.00019,0.056269445
15,0.000237,1.6343019e-07
16,0.000215,0.058270957
17,0.000283,3.682271e-07
18,0.002102,0.0
19,0.000186,0.047193173
20,0.00098,0.0
21,0.00023,0.0003611069
22,0.000484,0.0
23,0.000184,0.0043919277
24,0.000257,3.0731062e-06
25,0.000575,4.4960294e-34
26,0.00092,0.0
27,0.000195,0.00026822442
28,0.000195,0.00045290586
29,0.000271,2.4408704e-05
30,0.000193,4.9456983e-08
31,0.000221,0.0052157
32,0.000363,0.0
33,0.000543,0.0
34,0.000214,9.5089945e-06
35,0.000193,1.51739405e-05
36,0.000183,0.0016319341
37,0.000247,0.0013295378
38,0.000229,0.06692204
39,0.000658,5.6039245e-18
40,0.000198,0.06972141
41,0.000185,0.052422304
42,0.000249,1.16961374e-07
43,0.000179,0.0030315898
44,0.000506,2.0795462e-06
45,0.000191,0.0887016
46,0.000862,5.092065e-19
47,0.000184,1.51739405e-05
48,0.000444,1.0840656e-16
49,0.001391,0.0
50,0.000187,0.06107015
51,0.000185,9.6675685e-05
52,0.000468,9.0115526e-11
53,0.00019,4.3021595e-05
54,0.000184,0.032906596
55,0.005257,0.0
56,0.000331,6.1818384e-05
57,0.000491,3.3786808e-05
58,0.000173,0.014452232
59,0.000204,0.08246916
60,0.001239,5.2314956e-38
61,0.002433,0.0
62,0.000184,0.050847825
63,0.000262,4.9293726e-07
64,0.000198,0.06755121
65,0.000242,3.6506688e-06
66,0.000279,1.919874e-08
67,0.000571,0.0
68,0.0003,1.9020023e-13
69,0.003612,0.0
70,0.000177,0.0059943404
71,0.000297,3.6268993e-05
72,0.004625,0.0
73,0.000213,0.00042284027
74,0.000867,6.613704e-32
75,0.000186,0.012550965
76,0.000175,0.013716229
77,0.000991,0.0
78,0.000396,6.553045e-35
79,0.005676,0.0
80,0.000195,0.020900223
81,0.001351,0.0
82,0.000258,1.3906956e-10
83,0.000231,7.460231e-15
84,0.000456,1.640917e-10
85,0.00034,2.2476654e-06
86,0.003117,0.0
87,0.000255,2.7116154e-09
88,0.00048,6.975606e-11
89,0.000632,5.6201095e-18
90,0.000455,4.4452285e-33
91,0.00045,3.2958824e-35
92,0.000658,4.594619e-10
93,0.001648,0.0
94,0.000259,0.00036826002
95,0.000251,1.7820597e-05
96,0.000914,0.0
97,0.000455,1.8218193e-09
98,0.008732,0.0
99,0.000285,1.2801006e-05
100,0.000336,0.00015850451
101,0.000631,0.0
102,0.000174,0.0029929655
103,0.000412,2.5617133e-10
104,0.000339,1.1780237e-36
105,0.000457,0.0
106,0.000242,1.40710625e-08
107,0.000229,0.00013399668
108,0.003627,0.0
109,0.000902,0.0
110,0.000178,0.016568856
111,0.000183,0.00058263977
112,0.001608,5.807146e-25
113,0.007964,0.0
114,0.000187,0.030752659
115,0.000201,0.057418752
116,0.000745,0.0
117,0.000173,0.012117937
118,0.000179,0.04973741
119,0.000345,0.0
120,0.000191,0.031075481
121,0.005572,0.0
122,0.000233,0.00654769
123,0.007591,0.0
124,0.000188,0.004126897
125,0.001429,0.0
126,0.000287,8.49024e-05
127,0.00028,0.0027820147
128,0.000245,1.4832976e-05
129,0.000178,0.025517806
130,0.000332,4.419584e-08
131,0.00019,0.00017145967
132,0.001811,0.0
133,0.002501,0.0
134,0.000287,3.918829e-08
135,0.000482,0.0
136,0.001958,0.0
137,0.001277,0.0
138,0.002177,0.0
139,0.000178,0.030611625
140,0.002089,0.0
141,0.00021,0.03509079
142,0.000226,0.003229237
143,0.000462,1.5556474e-06
144,0.000173,0.020323062
145,0.000193,0.0016376317
146,0.000454,7.9464673e-22
147,0.003692,0.0
148,0.000228,8.6329055e-10
149,0.000172,0.019469583
150,0.001259,0.0
151,0.000885,0.0
152,0.00018,0.01740587
153,0.00027,0.0046350784
154,0.000872,1.281039e-18
155,0.001281,0.0
156,0.000445,6.2907595e-13
157,0.000524,1.8437968e-13
158,0.002238,0.0
159,0.000203,0.0001088339
160,0.00131,0.0
161,0.000476,2.812097e-10
162,0.000374,2.2376391e-06
163,0.000237,0.007686833
164,0.000205,0.011260312
165,0.002232,0.0
166,0.002217,0.0
167,0.000445,1.07129425e-36
168,0.000408,5.7860153e-22
169,0.007011,0.0
170,0.000222,0.033187587
171,0.000263,8.7367e-06
172,0.000228,7.176913e-06
173,0.005255,0.0
174,0.000406,0.00010317805
175,0.004652,0.0
176,0.000391,1.5546692e-27
177,0.000322,5.241951e-06
178,0.002239,0.0
179,0.002222,0.0
180,0.000187,0.010295194
181,0.000189,0.05073023
182,0.000246,0.001386143
183,0.000192,0.04984411
184,0.00018,0.035987664
185,0.00029,2.7804833e-06
186,0.000184,0.022426147
187,0.000286,3.6516878e-10
188,0.000478,2.9119485e-12
189,0.00314,0.0
190,0.003473,0.0
191,0.001558,1.2297638e-21
192,0.001164,3.7517412e-37
193,0.001028,0.0
194,0.000224,4.523405e-09
195,0.012017,0.0
196,0.000226,0.12738161
197,0.000182,0.0012407482
198,0.000186,0.02176017
199,0.000182,0.020886865
200,0.000331,1.2772388e-09
201,0.000194,0.06493102
202,0.001765,0.0
203,0.000179,0.021149587
204,0.000201,0.011977249
205,0.000372,2.846656e-33
206,0.000338,2.9322172e-32
207,0.000252,8.5014665e-17
208,0.000692,2.0808497e-23
209,0.000195,0.051396582
210,0.015821,0.0
211,0.009095,0.0
212,0.000303,1.6131719e-16
213,0.000277,0.00066520507
214,0.000199,0.049886335
215,0.000371,1.8266202e-06
216,0.000206,0.047568835
217,0.000186,7.854542e-06
218,0.000515,1.6524383e-35
219,0.000218,2.4327213e-07
220,0.000458,4.5524678e-10
221,0.000378,7.7298544e-22
222,0.000357,3.8377627e-17
223,0.000206,1.9260817e-10
224,0.000218,0.11597897
225,0.001398,0.0
226,0.000208,3.2347728e-07
227,0.000399,2.1384346e-16
228,0.000172,0.02355324
229,0.00024,2.4059474e-10
230,0.000191,0.020581663
231,0.001838,0.0
232,0.000186,0.04759951
233,0.000218,2.1393269e-05
234,0.000185,0.0032216862
235,0.000214,0.00023206933
236,0.000173,0.024479382
237,0.000286,0.016654143
238,0.000189,0.08057983
239,0.000471,1.1041484e-32
240,0.000234,0.00034420774
241,0.000272,1.7756693e-05
242,0.000186,0.046391252
243,0.00022,0.0058846627
244,0.000477,6.6598135e-15
245,0.000173,0.01349601
246,0.00022,0.04650735
247,0.000248,0.022657584
248,0.000372,2.8028032e-16
249,0.0002,0.06968501
250,0.000262,1.7415396e-05
251,0.000934,0.0
252,0.00032,9.023385e-34
253,0.002932,0.0
254,0.000179,0.0021364396
255,0.000418,0.0
256,0.006069,0.0
257,0.000327,1.2313784e-06
258,0.000225,0.02534098
259,0.000341,1.3614546e-05
260,0.000182,0.012124092
261,0.000346,5.299547e-07
262,0.000181,1.51739405e-05
263,0.000194,0.0086167
264,0.000615,0.0
265,0.000193,0.0001088339
266,0.000192,0.00034859762
267,0.000246,3.0566096e-06
268,0.000262,3.0012625e-08
269,0.0002,0.0001088339
270,0.000321,2.5496766e-07
271,0.000252,6.346224e-07
272,0.000449,1.0257398e-14
273,0.000254,1.6509967e-11
274,0.000199,0.018505706
275,0.000283,2.452315e-10
276,0.000543,0.0
277,0.004994,0.0
278,0.000186,0.02294865
279,0.00598,0.0
280,0.000316,2.9480387e-12
281,0.000194,2.0604018e-10
282,0.000358,0.018275041
283,0.000475,2.0277389e-36
284,0.000348,8.79503e-05
285,0.000176,0.023837635
286,0.000217,6.2321934e-09
287,0.000254,0.0002621171
288,0.000209,0.06852727
289,0.000224,0.048087046
290,0.000173,0.011932921
291,0.001327,0.0
292,0.000563,1.4423445e-19
293,0.000314,4.5546956e-12
294,0.000398,1.6930265e-34
295,0.000719,0.0
296,0.000322,0.0
297,0.003168,0.0
298,0.00127,0.0
299,0.000247,0.0034156411
300,0.000209,0.0007504323
301,0.000732,0.0
302,0.002003,0.0
303,0.000223,0.014025186
304,0.000184,0.057715517
305,0.000638,0.0
306,0.000187,0.053095113
307,0.000428,0.0
308,0.000184,7.854542e-06
309,0.006773,0.0
310,0.000316,5.3933182e-09
311,0.000203,0.0006022419
312,0.000265,3.3474384e-10
313,0.000193,0.07572452
314,0.000227,7.8315037e-07
315,0.000291,1.6739376e-06
316,0.000482,1.0199595e-17
317,0.00018,0.018650087
318,0.000278,4.051721e-06
319,0.008404,0.0
320,0.000339,1.0250383e-09
321,0.000175,0.023049034
322,0.000185,0.054962534
323,0.000416,2.6196285e-36
324,0.000313,2.6469152e-05
325,0.000178,0.014908715
326,0.000199,5.8395533e-05
327,0.000546,2.0593658e-35
328,0.000175,0.040618293
329,0.000403,8.3852265e-06
330,0.000182,0.029870577
331,0.000204,0.074752845
332,0.000178,0.026848653
333,0.000958,0.0
334,0.000351,0.00013436963
335,0.000182,4.1059375e-06
336,0.000248,0.016211683
337,0.000193,0.044754397
338,0.000205,0.010458387
339,0.000177,0.035922937
340,0.000302,4.2843673e-08
341,0.000211,3.0756485e-08
342,0.000347,0.0118565895
343,0.000233,0.00011426439
344,0.000374,7.040236e-07
345,0.000203,0.05675015
346,0.000493,1.2570771e-13
347,0.000174,0.014083794
348,0.000177,0.017497988
349,0.000209,0.034210656
350,0.000989,0.0
351,0.000344,4.968925e-07
352,0.000485,3.362874e-36
353,0.000173,0.01611542
354,0.002445,0.0
355,0.008727,0.0
356,0.000217,1.9720695e-10
357,0.000198,0.05731628
358,0.000178,0.01549139
359,0.000185,0.014489709
360,0.000184,0.0064817504
361,0.002048,0.0
362,0.000292,0.0
363,0.000492,4.2105983e-34
364,0.000175,0.0374981
365,0.000191,3.5434864e-06
366,0.000182,0.028017335
367,0.000181,0.053338226
368,0.000219,0.0002253871
369,0.000223,0.0005763412
370,0.002618,0.0
371,0.0013,0.0
372,0.000216,0.0003194316
373,0.000175,0.015669415
374,0.000301,2.0277389e-36
375,0.000215,0.0012951493
376,0.00018,0.00018015283
377,0.000385,3.122471e-05
378,0.000363,9.5123405e-06
379,0.000197,0.002273627
380,0.000186,0.026975494
381,0.000273,5.7210935e-05
