Node_Index,Label,Prediction
0,0.0068505,0.10512042
1,0.002182,0.07016035
2,0.005287,0.1080822
3,0.001639,0.0723711
4,0.003378,0.0988603
5,0.001541,0.057636164
6,0.001352,0.051626295
7,0.003476,0.095685236
8,0.003394,0.09393533
9,0.001032,0.04644661
10,0.001652,0.06833521
11,0.003123,0.09642358
12,0.003484,0.103541814
13,0.001428,0.0718947
14,0.00067,0.023993427
15,0.000692,0.020400234
16,0.000718,0.03330481
17,0.001401,0.06085633
18,0.001303,0.06009606
19,0.001228,0.056827996
20,0.001169,0.056925856
21,0.001478,0.055165365
22,0.000785,0.024623612
23,0.001627,0.06281118
24,0.002521,0.08020556
25,0.00116,0.043896142
26,0.002273,0.068834096
27,0.001381,0.042461924
28,0.000985,0.04352069
29,0.001462,0.047113184
30,0.001594,0.077950284
31,0.000733,0.033902075
32,0.000873,0.03968092
33,0.000997,0.043703105
34,0.000841,0.032729078
35,0.000712,0.022316318
36,0.000577,0.018537275
37,0.001824,0.077503726
38,0.001678,0.059288636
39,0.00091,0.027019748
40,0.001787,0.065631926
41,0.001602,0.055861995
42,0.000839,0.03418719
43,0.000852,0.0294596
44,0.0008,0.022703432
45,0.001183,0.05166359
46,0.001372,0.0708839
47,0.000888,0.037049472
48,0.000816,0.03507027
49,0.000615,0.025824863
50,0.000837,0.03858171
51,0.000846,0.031181097
52,0.000755,0.022432039
53,0.001225,0.056499615
54,0.000699,0.0358757
55,0.000623,0.020601625
56,0.000437,0.015733307
57,0.002014,0.07524743
58,0.000389,0.012817865
59,0.000434,0.012992192
60,0.000502,0.016071657
61,0.000604,0.0244609
62,0.001002,0.032355983
63,0.00091,0.024933783
64,0.000888,0.026294393
65,0.00102,0.034177277
66,0.000613,0.021383405
67,0.001086,0.040261067
68,0.000734,0.028690727
69,0.000497,0.015320261
70,0.001231,0.03892528
71,0.000691,0.021282662
72,0.001203,0.05129421
73,0.00055,0.016408172
74,0.000818,0.024736846
75,0.000773,0.030989733
76,0.000805,0.022776157
77,0.000895,0.039431464
78,0.001514,0.055867
79,0.000927,0.03241875
