Node_Index,Label,Prediction
0,0.000939,0.00016286355
1,0.00563,8.165761e-09
2,0.002112,5.7548717e-05
3,0.005097,4.7521237e-08
4,0.002386,3.1052718e-05
5,0.003781,9.3735724e-07
6,0.004145,3.121594e-07
7,0.00503,4.0942194e-08
8,0.001661,0.0004355469
9,0.001791,0.00043214345
10,0.002462,6.595301e-05
11,0.00194,8.517299e-05
12,0.001336,0.00016960826
13,0.000985,0.0011402707
14,0.001178,0.00041798342
15,0.001658,0.00013575683
16,0.001493,0.00028305018
17,0.001386,0.00016635636
18,0.001865,0.00028023636
19,0.001201,0.00019226839
20,0.00109,0.0010750869
21,0.001343,0.0003757612
22,0.001509,0.00015732463
23,0.000881,0.00030386957
24,0.001409,0.00012039703
25,0.001578,0.00017413225
26,0.001741,0.00013334623
27,0.00231,2.3995439e-05
28,0.001569,0.00012353643
29,0.001265,0.0001541923
30,0.001419,0.00018052408
31,0.001028,0.00017905203
32,0.001512,0.00058394874
33,0.000997,0.0010768449
34,0.001233,0.0018038892
35,0.000841,0.00081561547
36,0.001478,9.9855635e-05
37,0.001891,0.00075051957
38,0.001414,0.0010550664
39,0.001512,0.00021368288
40,0.001574,7.613355e-05
41,0.001108,0.0002184644
42,0.000489,0.0036642603
43,0.000653,0.00373222
44,0.000828,0.00024658666
45,0.001394,0.0013913964
46,0.001557,0.0013100348
47,0.000433,0.0049259197
48,0.000632,0.00019743749
49,0.00108,0.00018300432
50,0.001063,0.0020701883
51,0.001137,0.00039866433
52,0.00158,0.00078218855
53,0.00097,0.0005790286
54,0.000532,0.0055228416
55,0.000859,0.0037609967
56,0.000938,0.00045257228
57,0.001468,0.00011074542
58,0.000801,0.00038005516
59,0.000671,0.005623403
60,0.000791,0.00017722
61,0.00065,0.0055023553
62,0.000562,0.005419878
63,0.001219,0.001498386
64,0.000807,0.003322684
65,0.000797,0.00013514256
66,0.001233,0.00020449093
67,0.000654,0.0044679814
68,0.000403,0.0046682656
69,0.000587,0.004155022
70,0.001143,0.00035587922
71,0.000934,0.0001490646
72,0.000887,0.00038492418
73,0.001096,0.00024971156
74,0.000845,0.0054253503
75,0.000364,0.003617302
76,0.000772,0.0053015603
77,0.000589,0.004258146
78,0.001325,0.00019528811
79,0.000684,0.00025540424
80,0.001541,6.1734616e-05
81,0.000736,0.0057430784
82,0.000599,0.0060280426
83,0.000862,0.00015176769
84,0.0009,0.0009860947
85,0.000644,0.006195447
86,0.001023,0.00026046764
87,0.000641,0.005138497
88,0.000452,0.0049249143
89,0.001553,9.477136e-05
90,0.000843,0.0010875853
91,0.000665,0.006201812
92,0.001,0.00034029808
93,0.00077,0.0010025497
94,0.000522,0.0049278787
95,0.001208,0.002518501
96,0.000679,0.0002770424
97,0.000357,0.004543577
98,0.000291,0.0037258393
99,0.000812,0.0013207626
100,0.000815,0.0038716467
101,0.001167,0.0006733557
102,0.001499,8.701141e-05
103,0.000788,0.006214477
104,0.000995,0.0038132982
105,0.000615,0.0058470024
106,0.000624,0.0008251219
107,0.000959,0.00029486406
108,0.000694,0.0009795774
109,0.000959,0.0002239299
110,0.000479,0.005083402
111,0.000691,0.0010176043
112,0.000889,0.0009481112
113,0.000435,0.0042854766
114,0.000689,0.0055707945
115,0.001473,0.00019498466
116,0.000459,0.0037834458
117,0.001146,0.00010569622
118,0.000528,0.003304093
119,0.000468,0.0044188187
120,0.000539,0.0009152078
121,0.000678,0.0067367945
122,0.000604,0.003475891
123,0.001113,0.00014178293
124,0.000751,0.00026850228
125,0.000299,0.0038136404
126,0.000282,0.003101383
127,0.000826,0.00026206987
128,0.00092,0.0035407294
129,0.000361,0.0051221903
130,0.000517,0.0040875496
131,0.000553,0.004034738
132,0.000766,0.00014410149
133,0.000644,0.000116606134
134,0.000633,0.00012178366
135,0.0006,0.0042341882
136,0.000635,0.005274046
137,0.000519,0.0038872987
138,0.00047,0.0064257
139,0.000385,0.004250044
140,0.000472,0.0042284704
141,0.00057,0.0048164036
142,0.000732,0.0036378372
143,0.001024,0.0022559252
144,0.000718,0.0056728204
145,0.000725,0.0011938529
146,0.000719,0.006657055
147,0.001226,0.00011505124
148,0.000787,0.0059904438
149,0.000459,0.004919384
150,0.001165,0.00022247211
151,0.000806,0.0009498902
152,0.00028,0.0025196834
153,0.00047,0.004953901
154,0.000471,0.005224094
155,0.00035,0.0039642937
156,0.000496,0.0051069553
157,0.000374,0.004601827
158,0.000781,0.0038000837
159,0.001139,0.00027085026
160,0.000411,0.004218317
161,0.000592,0.006832156
162,0.000695,0.0002866504
163,0.000525,0.005896631
164,0.000923,0.00027441516
165,0.000718,0.006196128
166,0.000512,0.0050410475
167,0.000426,0.004366356
168,0.00078,0.0053082886
169,0.000687,0.0038361866
170,0.000952,0.0003493983
171,0.000653,0.0063103717
172,0.00035,0.0038968283
173,0.00054,0.005123007
174,0.0006,0.00021326279
175,0.000804,0.00010645494
176,0.000468,0.004407763
177,0.000559,0.00076659775
178,0.000388,0.0039554695
179,0.000522,0.0049213287
180,0.000542,0.0052946676
181,0.000465,0.005325699
182,0.000486,0.0036377285
183,0.000342,0.003744225
184,0.000449,0.004468172
185,0.000486,0.004441539
186,0.000354,0.0040378436
187,0.000951,0.002268985
188,0.00083,0.00014483972
189,0.000764,0.00025279674
190,0.000358,0.0049187304
191,0.000579,0.0042217514
192,0.0006,0.0010078029
193,0.000404,0.0039623175
194,0.000579,0.0054584513
195,0.001048,0.00042626308
196,0.0006,0.00628175
197,0.000414,0.0035715816
198,0.000961,0.00014288184
199,0.000431,0.0042662933
200,0.0004,0.0030858652
201,0.000372,0.004321049
202,0.000311,0.0036338626
203,0.000798,0.0002885649
204,0.000596,0.0039055173
205,0.000527,0.00522897
206,0.000709,0.00017146408
207,0.000518,0.004674438
208,0.000383,0.0042391187
209,0.000469,0.0045068543
210,0.000403,0.0047469046
211,0.000377,0.0035320525
212,0.000912,0.0004902502
213,0.000553,0.0047764075
214,0.000257,0.0024942718
215,0.000462,0.004243888
216,0.000606,0.0052825743
217,0.00112,0.003970576
218,0.000516,0.00011354014
219,0.000366,0.004325012
220,0.000424,0.005268563
221,0.000447,0.005856026
222,0.000523,0.0007278003
223,0.000744,0.0039291
224,0.000539,0.004467154
225,0.00044,0.0047123404
226,0.000784,0.004898502
227,0.000508,0.00092459295
228,0.000914,0.00012679228
229,0.000302,0.00324965
230,0.000606,0.0010170813
231,0.00033,0.0032200087
232,0.000566,0.005615708
233,0.000269,0.003529001
234,0.00041,0.00447265
235,0.000522,0.0052901083
236,0.000702,0.00021837528
237,0.000416,0.0043007988
238,0.000421,0.0045784754
239,0.000841,0.001169125
240,0.000388,0.003463509
241,0.000495,0.00530558
242,0.000466,0.003785301
243,0.000561,0.0063466686
244,0.000351,0.0029271385
245,0.000538,0.0031960465
246,0.000395,0.0045345533
247,0.000529,0.0047413143
248,0.000308,0.0030807105
249,0.000422,0.004159916
250,0.000633,6.821452e-05
251,0.000544,0.0053459937
252,0.00038,0.004330114
253,0.000272,0.0026782115
254,0.000275,0.002688751
255,0.000789,0.00091670227
256,0.00036,0.0033032447
257,0.000717,0.005691552
258,0.000373,0.004307745
259,0.00056,0.006234059
260,0.000554,0.0035323328
261,0.000677,0.0067658885
262,0.00043,0.004706799
263,0.000785,0.0059319097
264,0.000714,8.65513e-05
265,0.000786,0.005041428
266,0.00049,0.005373873
267,0.000448,0.005290239
268,0.000472,0.003482314
269,0.001342,0.00011048225
270,0.00043,0.0047292397
271,0.000498,0.0057293396
272,0.00033,0.0035624478
273,0.00059,0.005264419
274,0.000603,0.007027107
275,0.000703,0.00018883056
276,0.000405,0.004476879
277,0.000227,0.0020641536
278,0.000511,0.00014495399
279,0.000492,0.0052067027
280,0.000649,0.00022327666
281,0.000555,0.0060718767
282,0.000737,0.005711342
283,0.000763,0.00012231132
284,0.000327,0.0036582574
