Node_Index,Label,Prediction
13,0.000223,0.0012749243
14,0.0002,0.0011722344
22,0.00028,0.0018852117
24,0.000252,0.0018061306
25,0.000202,0.0011722344
26,0.0004,0.004318356
27,0.000247,0.0017021283
28,0.000208,0.0012079139
29,0.000206,0.0012286322
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.004271695
65,0.000451,0.0041584037
70,0.000217,0.0013362933
71,0.000203,0.0012401781
74,0.000214,0.0012472592
75,0.000211,0.001384794
78,0.000281,0.0030688518
80,0.000229,0.0019027909
81,0.000246,0.0016306691
82,0.000203,0.0011722344
85,0.000202,0.0011763672
88,0.007439,0.0
93,0.000274,0.0020390062
95,0.000216,0.0012564857
97,0.000216,0.0012537463
98,0.000202,0.0011722344
106,0.000302,0.0032643746
113,0.000305,0.00273648
114,0.00024,0.0017489176
115,0.000218,0.0012505221
122,0.000336,0.003515931
123,0.000208,0.0012202819
124,0.000279,0.0028984726
128,0.000254,0.0022728678
135,0.000895,0.0008243395
140,0.000271,0.0019461754
141,0.000261,0.0023305505
142,0.000222,0.0012505221
161,0.000242,0.0013287119
163,0.001183,1.7682318e-16
164,0.000228,0.0015799287
165,0.000219,0.0015164455
178,0.000918,0.0024155062
179,0.000295,0.003776217
183,0.000209,0.0013208984
185,0.001323,1.6450556e-07
187,0.000217,0.0012472592
188,0.000215,0.0012472592
192,0.000379,0.00044665457
193,0.000432,0.0039864443
194,0.000203,0.0011722344
195,0.000417,0.0037956075
197,0.000229,0.0017673528
199,0.000222,0.0013506945
200,0.000699,8.931713e-05
205,0.000354,0.0040525515
214,0.000743,4.0889167e-10
215,0.00142,1.6450556e-07
231,0.009427,7.357058e-35
232,0.000249,0.0018837615
238,0.000253,0.0014637726
244,0.000313,0.002403555
245,0.000283,0.002157503
252,0.000213,0.0012838905
253,0.000237,0.0013929079
254,0.000202,0.0011722344
260,0.000371,0.0043279887
267,0.000244,0.0013594733
269,0.000262,0.0025465325
272,0.00035,0.0037817804
281,0.000436,0.0044873683
283,0.000225,0.0015888506
284,0.000239,0.001241775
293,0.000228,0.0015370095
294,0.000203,0.0011722344
299,0.000271,0.0015720438
302,0.000304,0.0030992827
309,0.000268,0.0019514656
312,0.000234,0.0018151315
315,0.000205,0.0011927368
320,0.000321,0.003039664
321,0.000252,0.0015979619
339,0.004786,7.2829205e-09
345,0.006884,1.019792e-25
348,0.00022,0.0012472592
350,0.000212,0.0012472592
351,0.001395,1.6450556e-07
352,0.000283,0.002422597
357,0.000307,0.0023808663
358,0.00024,0.0016730885
360,0.000229,0.0013842112
364,0.000261,0.0019072944
365,0.001111,0.00013473851
369,0.000255,0.001698116
372,0.000202,0.0011722344
373,0.000203,0.0011722344
374,0.000203,0.0011763672
375,0.000212,0.0013859781
376,0.000215,0.0012571837
379,0.000253,0.002394372
380,0.000234,0.0013928621
385,0.000361,0.0042047426
392,0.000273,0.0032589054
396,0.000256,0.0016353164
400,0.000218,0.0016487585
403,0.000302,0.0031610453
408,0.00022,0.0013053257
409,0.000251,0.0022398192
410,0.000204,0.0011722344
414,0.000207,0.0012966575
449,0.000732,0.004310771
450,0.000213,0.0015028471
482,0.000465,0.005111183
491,0.000443,0.003915311
492,0.000726,8.931713e-05
495,0.000351,0.0028973056
500,0.000344,0.004187532
510,0.000225,0.0012792283
523,0.000304,0.0031397808
543,0.000683,0.0032294947
546,0.000223,0.0014892252
547,0.000374,0.0041650794
570,0.0175,0.0
573,0.000319,0.003796861
574,0.000352,0.0036863955
580,0.000238,0.0015173656
593,0.000559,0.004183992
598,0.000204,0.0011722344
615,0.000808,0.003342824
624,0.002461,1.9337498e-05
628,0.000208,0.0012275507
639,0.000392,0.0043356293
676,0.006149,6.8059506e-22
677,0.000226,0.0016688314
715,0.000248,0.0013966238
717,0.000205,0.0011818509
727,0.000465,0.0041432558
731,0.000869,6.266746e-05
733,0.000273,0.0019946853
734,0.000204,0.0011722344
735,0.000204,0.0011722344
743,0.000552,0.0032401218
748,0.000216,0.0013141531
749,0.000206,0.0013156972
750,0.000248,0.0020829302
751,0.000207,0.0012549453
773,0.017292,0.0
778,0.000258,0.0015029187
782,0.000231,0.0013858296
787,0.000215,0.0011873167
800,0.000216,0.0012472592
811,0.00038,0.003821204
820,0.000218,0.0012401568
822,0.000216,0.0012472592
824,0.00454,4.68674e-18
830,0.000217,0.0012472592
831,0.000202,0.0011722344
832,0.000732,3.5684552e-05
833,0.000203,0.0011722344
834,0.000246,0.0013780895
836,0.000313,0.0038593214
839,0.000228,0.0014299408
844,0.000215,0.0012472592
851,0.000309,0.002837277
853,0.000269,0.0024294725
855,0.000202,0.0011948165
864,0.000213,0.0015364323
866,0.000228,0.002562211
869,0.001877,3.0864017e-16
880,0.000242,0.0014009178
882,0.0003,0.002502224
884,0.000225,0.0013708659
885,0.00023,0.0013801659
887,0.000229,0.0013648277
888,0.000423,0.0044303923
890,0.000212,0.0012472592
894,0.00043,0.0043459274
896,0.001217,8.831114e-07
899,0.000468,0.0034721685
914,0.000337,0.003519806
915,0.000222,0.0013019268
920,0.000258,0.0015741664
921,0.000437,0.0030211434
925,0.000199,0.0011722344
930,0.000285,0.002115186
934,0.0025,6.757104e-16
937,0.00038,0.004000084
938,0.000219,0.0012552202
939,0.000218,0.0017217924
941,0.000731,0.002238805
950,0.003594,1.9209812e-22
951,0.000216,0.0012472592
953,0.000316,0.0037197378
1000,0.001665,6.1033992e-05
1006,0.000265,0.0031189125
1008,0.00041,0.004425803
1010,0.000203,0.0011722344
1013,0.000205,0.0011763672
1014,0.000298,0.0027125813
1023,0.002071,1.4906553e-11
1024,0.000221,0.0012633144
1025,0.00023,0.0014536724
1026,0.000246,0.001420355
1028,0.000345,0.0029311422
1029,0.000232,0.0014992008
1044,0.001042,0.00046990547
1045,0.00021,0.001316317
1048,0.00024,0.0015029187
1050,0.000203,0.0011722344
1051,0.000214,0.0012472592
1058,0.001173,2.9868572e-10
1059,0.000255,0.0021130845
1073,0.000258,0.0019613442
1074,0.001331,1.6450556e-07
1075,0.000257,0.0018837615
1078,0.000276,0.0028002611
1090,0.000358,0.0043833684
1092,0.000212,0.0011873167
1093,0.00024,0.0021492909
1098,0.000275,0.0034058285
1101,0.000224,0.0012896636
1104,0.0003,0.001991791
1105,0.000205,0.0012286322
1107,0.000202,0.0011722344
1109,0.0003,0.0038934075
1116,0.000379,0.0043283994
1124,0.000885,6.5760326e-09
1125,0.000226,0.0018536176
1149,0.000502,0.0047117523
1150,0.000266,0.0026442371
1151,0.000689,0.00033775085
1153,0.000216,0.0013836642
1154,0.00022,0.0012556363
1157,0.00026,0.0032752573
1172,0.000349,0.003850616
1174,0.000213,0.0012546458
1186,0.007213,6.765151e-31
1187,0.000205,0.0011722344
1194,0.000202,0.0011722344
1217,0.000684,0.005177367
1229,0.000518,0.0033668028
