Node_Index,Label,Prediction
0,0.002906,9.8116836e-36
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,0.0
4,0.009187,0.0
5,0.000595,8.078976e-09
6,0.000854,2.4968062e-15
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,0.0
11,0.00092,4.365387e-08
12,0.000731,7.5920883e-07
13,0.000908,7.5920883e-07
14,0.00428,0.0
15,0.00399,0.0
16,0.002695,0.0
17,0.000874,9.2459006e-11
18,0.001031,1.1871676e-14
19,0.001181,2.128456e-17
20,0.002366,5.555188e-24
21,0.003067,0.0
22,0.014841,0.0
23,0.001344,3.755087e-17
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,4.111832e-36
27,0.001336,9.763449e-20
28,0.001765,3.551195e-23
29,0.005635,0.0
30,0.00262,3.3640255e-38
31,0.000896,1.8476254e-07
32,0.001747,5.1184095e-21
33,0.001491,2.6023293e-20
34,0.001866,5.60733e-24
35,0.001569,2.6483464e-20
36,0.001498,1.4999246e-22
37,0.001435,6.939902e-20
38,0.000946,2.7832207e-12
39,0.003081,4.86133e-34
40,0.000484,0.00077916856
41,0.002043,1.2609813e-25
42,0.002638,0.0
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,1.7215859e-25
49,0.001095,1.7215859e-25
50,0.002039,5.63924e-27
51,0.005124,0.0
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,0.0
55,0.003803,0.0
56,0.003865,0.0
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,6.2526334e-10
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,0.0
65,0.006114,0.0
66,0.004911,0.0
67,0.005591,0.0
68,0.00378,0.0
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,0.0
72,0.000643,1.0832794e-10
73,0.000718,1.0832794e-10
74,0.002006,3.1339981e-18
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,6.8386914e-29
78,0.003349,5.054802e-37
79,0.003251,1.6367612e-34
80,0.002317,4.390849e-30
81,0.002747,1.374902e-37
82,0.002018,1.0555681e-26
83,0.000616,0.00028401602
84,0.006498,0.0
85,0.001216,8.526713e-22
86,0.007436,0.0
87,0.002199,1.1452917e-28
88,0.008169,0.0
89,0.001693,2.1405954e-18
90,0.004647,0.0
91,0.004039,0.0
92,0.003188,5.2474666e-30
93,0.004347,0.0
94,0.003129,2.6484542e-30
95,0.005256,0.0
96,0.00377,0.0
97,0.007672,0.0
98,0.007022,0.0
99,0.002855,0.0
100,0.003776,0.0
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,1.324932e-29
105,0.002586,1.5293936e-34
106,0.006602,0.0
107,0.006711,0.0
108,0.007719,0.0
109,0.00941,0.0
110,0.011706,0.0
111,0.002256,7.730323e-30
112,0.002356,3.3593315e-31
113,0.002513,3.3593315e-31
114,0.004655,0.0
115,0.00053,3.6546566e-10
116,0.012443,0.0
117,0.013545,0.0
118,0.00929,0.0
119,0.001927,5.3742147e-33
120,0.006333,0.0
121,0.008901,0.0
122,0.009691,0.0
123,0.009037,0.0
124,0.004853,0.0
125,0.01225,0.0
126,0.01106,0.0
127,0.011491,0.0
128,0.009441,0.0
129,0.010515,0.0
130,0.006683,0.0
131,0.008207,0.0
132,0.007392,0.0
133,0.00769,0.0
134,0.002336,3.339891e-34
135,0.009427,0.0
136,0.017722,0.0
137,0.002387,0.0
138,0.002894,4.839903e-34
139,0.008362,0.0
140,0.001443,3.2615275e-26
141,0.002599,6.4218316e-37
142,0.007304,0.0
143,0.003929,0.0
144,0.008738,0.0
145,0.000712,9.528905e-11
146,0.00146,3.2664237e-17
147,0.003249,0.0
148,0.010858,0.0
149,0.005589,0.0
150,0.002118,1.8184358e-30
151,0.005209,0.0
152,0.006173,0.0
153,0.006435,0.0
154,0.001205,6.7804153e-25
155,0.0032,0.0
156,0.014098,0.0
157,0.017366,0.0
158,0.002901,6.853909e-39
159,0.009306,0.0
160,0.008514,0.0
161,0.002744,0.0
162,0.006401,0.0
163,0.006858,0.0
164,0.005234,0.0
165,0.006894,0.0
166,0.00653,0.0
167,0.021417,0.0
168,0.010762,0.0
169,0.00679,0.0
170,0.003452,0.0
171,0.001963,4.8386733e-31
172,0.002795,1.2147769e-31
173,0.001794,1.3764039e-28
174,0.002164,3.5950405e-32
175,0.018831,0.0
176,0.020617,0.0
177,0.01886,0.0
178,0.012289,0.0
179,0.000747,3.1278118e-14
180,0.00376,0.0
181,0.001606,6.1629348e-24
182,0.000716,7.0164824e-05
183,0.000601,7.0164824e-05
184,0.001439,5.469568e-15
185,0.001007,1.9933372e-18
186,0.006319,0.0
187,0.006979,0.0
188,0.001109,2.320165e-27
189,0.002555,2.681745e-33
190,0.003372,0.0
191,0.000666,1.0040523e-10
192,0.014575,0.0
193,0.001587,1.0516239e-29
194,0.013443,0.0
195,0.002459,9.68629e-27
196,0.004606,0.0
197,0.00246,4.2060057e-27
198,0.001585,3.310426e-26
199,0.001276,1.7555072e-18
200,0.004159,0.0
201,0.000741,1.3168293e-11
202,0.01188,0.0
203,0.007467,0.0
204,0.001671,2.2614787e-19
205,0.000863,8.78453e-12
206,0.000948,7.833383e-13
207,0.001598,3.4078592e-14
208,0.001369,5.4152642e-20
209,0.00189,6.5419174e-24
210,0.016124,0.0
211,0.001053,8.965397e-12
212,0.000871,8.965397e-12
213,0.001037,8.965397e-12
214,0.001362,3.0516562e-15
215,0.001529,1.409123e-16
216,0.004041,0.0
217,0.000879,6.81283e-12
218,0.00142,1.2263963e-20
219,0.001368,8.648334e-17
220,0.004479,0.0
221,0.00137,1.6814832e-15
222,0.001636,2.4961248e-19
223,0.001788,2.746757e-24
224,0.001493,7.052282e-20
225,0.001284,1.0459257e-16
226,0.002045,1.7274623e-23
227,0.002075,7.997976e-24
228,0.001912,5.358336e-23
229,0.002518,4.450555e-26
230,0.001032,1.6080273e-11
231,0.002317,0.0
232,0.004417,0.0
233,0.005069,0.0
234,0.001985,4.8651774e-31
235,0.001965,9.655608e-32
236,0.026827,0.0
237,0.023727,0.0
238,0.00648,0.0
239,0.004889,0.0
240,0.004615,0.0
241,0.004862,0.0
242,0.003612,0.0
243,0.017521,0.0
244,0.016514,0.0
245,0.009102,0.0
246,0.009226,0.0
247,0.002243,3.4321203e-28
248,0.001778,3.4321203e-28
249,0.00392,0.0
250,0.010177,0.0
251,0.007961,0.0
252,0.008831,0.0
253,0.008788,0.0
254,0.008148,0.0
255,0.003825,0.0
256,0.004676,0.0
257,0.004203,0.0
258,0.003744,0.0
259,0.015026,0.0
260,0.010502,0.0
261,0.006442,0.0
262,0.006769,0.0
263,0.003503,0.0
264,0.003492,0.0
265,0.001338,3.6683346e-19
266,0.001155,1.1247941e-14
267,0.001765,2.8566455e-23
268,0.000681,3.1166254e-12
269,0.003697,0.0
270,0.000823,3.0551436e-12
271,0.000812,3.0551436e-12
272,0.010479,0.0
273,0.01018,0.0
274,0.009089,0.0
275,0.008761,0.0
276,0.006315,0.0
277,0.008124,0.0
278,0.004663,0.0
279,0.001295,6.077996e-17
280,0.004931,0.0
281,0.001303,6.7818102e-18
282,0.001281,6.7818102e-18
283,0.00119,6.7818102e-18
284,0.001046,6.7818102e-18
285,0.001753,6.7818102e-18
286,0.001206,2.9867654e-18
287,0.001105,1.8849585e-18
288,0.00115,3.3901468e-18
289,0.001683,9.7268114e-32
290,0.003933,0.0
291,0.002412,4.131956e-22
292,0.002665,7.173494e-25
293,0.001263,5.0913906e-17
294,0.007176,0.0
295,0.011388,0.0
296,0.003197,0.0
297,0.004095,0.0
298,0.00386,0.0
299,0.003254,0.0
300,0.002237,2.3320486e-25
301,0.000778,7.72882e-15
302,0.004408,0.0
303,0.000994,4.873467e-14
304,0.00212,2.2052864e-26
305,0.00116,1.2253751e-15
306,0.001189,2.9223266e-15
307,0.001172,2.9223266e-15
308,0.001153,2.9223266e-15
309,0.001124,2.9223266e-15
310,0.001416,2.9223266e-15
311,0.001019,6.077172e-21
