Node_Index,Label,Prediction
0,0.010794,5.6071753e-33
1,0.010163,3.7495978e-28
2,0.003382,5.321176e-14
3,0.000818,6.984063e-10
4,0.012829,2.7355023e-34
5,0.008556,8.650873e-25
6,0.010699,1.6881857e-31
7,0.00707,1.1143064e-27
8,0.010641,1.1119571e-29
9,0.00784,2.2977258e-24
10,0.006048,5.0509304e-21
11,0.009252,1.574575e-26
12,0.007246,1.1639839e-21
13,0.009414,1.532365e-28
14,0.004757,8.932554e-20
15,0.005681,3.3263485e-20
16,0.008429,2.0514796e-26
17,0.004792,1.9093998e-16
18,0.00328,2.2808271e-17
19,0.007869,5.5515266e-23
20,0.007732,7.600324e-22
21,0.004476,2.5944064e-15
22,0.006425,5.46198e-22
23,0.004132,4.972156e-18
24,0.005129,3.3794429e-18
25,0.007746,1.1018733e-22
26,0.004217,1.30718275e-14
27,0.003497,2.5574402e-15
28,0.003539,7.385787e-15
29,0.003536,3.4434716e-16
30,0.005147,1.4287712e-16
31,0.004577,7.6799955e-17
32,0.002287,3.3681916e-12
33,0.004812,7.215758e-18
34,0.004112,8.3766876e-14
35,0.002575,1.2399538e-12
36,0.003719,8.789026e-15
37,0.003216,1.2450287e-14
38,0.003614,3.3346016e-15
39,0.003283,1.7042789e-15
40,0.003387,1.8965305e-11
41,0.003713,4.524701e-16
42,0.004957,1.2455739e-16
43,0.005018,2.157443e-17
44,0.0035,1.8613779e-11
45,0.00416,2.765864e-15
46,0.00415,1.1221418e-13
47,0.002569,1.4762112e-11
48,0.004215,4.708928e-17
49,0.005197,1.5743358e-17
50,0.005284,1.2840681e-17
51,0.003722,4.759697e-16
52,0.00425,1.1532074e-16
53,0.002835,9.675409e-13
54,0.004347,2.9394707e-12
55,0.003764,1.11913876e-13
56,0.002387,2.7706888e-12
57,0.003131,2.0067615e-14
58,0.002739,7.7725424e-13
59,0.003201,7.8000464e-13
60,0.003551,2.1786277e-13
61,0.00281,3.1695266e-10
62,0.00311,4.93527e-14
63,0.004002,3.612793e-15
64,0.002826,1.6005494e-14
65,0.004419,1.3785209e-14
66,0.002733,1.0223919e-14
67,0.003009,9.3019064e-14
68,0.003905,4.0914084e-16
69,0.003606,1.9421618e-14
70,0.00319,4.585677e-15
71,0.002633,8.242074e-13
72,0.002521,3.1465184e-13
73,0.002371,5.7385787e-11
74,0.001644,2.9282232e-12
75,0.004025,2.0690301e-14
76,0.003625,1.5575177e-13
77,0.003408,1.2780393e-11
78,0.002612,6.973201e-14
79,0.003744,1.9573868e-14
80,0.002383,3.1933317e-10
81,0.002091,1.7461015e-09
82,0.001734,1.2395514e-09
83,0.002411,1.1873484e-11
84,0.002022,6.9574093e-09
85,0.002892,3.537432e-11
86,0.002382,2.113967e-10
87,0.003198,4.607631e-15
88,0.001711,2.8640922e-12
89,0.00271,5.0754685e-14
90,0.001902,1.4006297e-06
91,0.002097,2.4487192e-11
92,0.00299,1.3430779e-11
93,0.001781,1.7233486e-08
94,0.002955,1.3615398e-12
95,0.002633,2.5217114e-12
96,0.004128,1.12857205e-14
97,0.003033,1.15800924e-10
98,0.002874,3.3369867e-12
99,0.002252,6.092485e-12
100,0.003319,4.5028873e-15
101,0.002023,7.646372e-11
102,0.003051,5.140282e-11
103,0.002916,2.325705e-14
104,0.002343,7.5419467e-13
105,0.003868,4.1933576e-16
106,0.001766,7.1902606e-10
107,0.00217,2.4435964e-11
108,0.003407,4.0856638e-11
109,0.003705,2.0100292e-14
110,0.002311,1.7321e-13
111,0.002747,4.4381743e-13
112,0.002642,5.6741972e-12
113,0.002438,1.5316534e-11
114,0.00272,1.972199e-12
115,0.002044,3.123721e-11
116,0.001835,2.2952091e-07
117,0.001639,1.256963e-08
118,0.001465,1.8205424e-07
119,0.002247,9.322515e-13
120,0.002433,5.60808e-12
121,0.002156,4.824273e-11
122,0.001651,9.82606e-11
123,0.002038,1.8754368e-11
124,0.002543,2.1017579e-13
125,0.001785,2.052137e-11
126,0.002643,7.930866e-12
127,0.001863,5.3128807e-10
128,0.001881,2.6547778e-10
129,0.00248,1.441005e-12
130,0.003316,2.029079e-12
131,0.002664,3.796999e-12
132,0.002229,1.0414101e-10
133,0.001975,1.2642555e-08
134,0.002391,2.945271e-10
135,0.00142,1.1662985e-08
136,0.003178,1.4680543e-11
137,0.001981,9.799877e-07
138,0.001504,6.4691186e-09
139,0.002145,6.2556393e-10
140,0.002053,4.385121e-09
141,0.001798,1.3798035e-08
142,0.002453,1.698365e-13
143,0.001227,2.992243e-08
144,0.002321,2.6907274e-10
145,0.001455,4.9520224e-07
146,0.001731,4.040806e-07
147,0.002564,2.3436663e-12
148,0.002654,2.1595345e-13
149,0.002739,4.387397e-09
150,0.002688,2.3737127e-13
151,0.002689,6.6962493e-09
152,0.003072,3.1828635e-12
153,0.002561,2.0050075e-12
154,0.002528,7.434623e-14
