Node_Index,Label,Prediction
1,0.003416,0.00033860473
2,0.002084,0.0024005303
3,0.000708,0.003600815
4,0.000364,0.0014465462
5,0.000558,0.0033920617
6,0.000928,0.0039297086
7,0.001366,0.0031523097
8,0.000523,0.0023035356
9,0.002278,0.0011867095
10,0.001103,0.0029589534
11,0.000399,0.0018272636
12,0.000678,0.003380159
13,0.000572,0.002851735
14,0.000886,0.0043816483
15,0.010668,1.37930884e-08
16,0.002635,0.00018388835
17,0.000365,0.0015365903
18,0.000566,0.002389027
19,0.000343,0.0012769282
20,0.000818,0.0038860838
21,0.000464,0.0020540613
22,0.000508,0.0028834448
23,0.001158,0.0031579186
24,0.004877,1.1776992e-05
25,0.000406,0.0019491424
26,0.000366,0.0012395716
27,0.000338,0.0011722344
28,0.00034,0.0011722344
29,0.000545,0.002636705
30,0.000553,0.0022961448
31,0.000411,0.00168677
32,0.000387,0.0014831736
33,0.000634,0.0026204886
34,0.00629,3.267334e-05
35,0.004439,0.0002624489
36,0.00389,0.0002496004
37,0.00277,0.00043819845
38,0.004079,0.00015014489
39,0.001092,0.0031728034
40,0.003179,0.00029450134
41,0.000644,0.003949729
42,0.004852,1.9977124e-05
43,0.00088,0.0027532028
44,0.002195,0.0014610841
45,0.000521,0.0031710425
46,0.000466,0.0024975247
47,0.002603,0.00078805414
48,0.00463,1.31192355e-05
49,0.002253,0.00042625197
50,0.000869,0.0025444573
51,0.001456,0.0042562317
52,0.002884,0.00035907776
53,0.002601,0.0012276979
54,0.000973,0.002458883
55,0.001458,0.0025232357
56,0.001055,0.0050319717
57,0.004284,9.9528705e-05
58,0.001086,0.0021306258
59,0.002221,0.0012709505
60,0.0015,0.0017764736
61,0.001184,0.0033173459
62,0.000542,0.0031859782
63,0.000425,0.002004745
64,0.000349,0.0012156016
65,0.001843,0.0012970256
66,0.001072,0.0032053294
67,0.000698,0.0036640707
68,0.000639,0.0028627752
69,0.0009,0.0040406324
70,0.001097,0.0032385099
71,0.000445,0.0016465441
