Node_Index,Label,Prediction
0,0.0068505,0.0018970593
1,0.002182,0.003598761
2,0.005287,0.0025270851
3,0.001639,0.0036006148
4,0.003378,0.0039600204
5,0.001541,0.0026083854
6,0.001352,0.0023781997
7,0.003476,0.004246482
8,0.003394,0.0040778844
9,0.001032,0.0021821111
10,0.001652,0.0029278286
11,0.003123,0.00445883
12,0.003484,0.00368542
13,0.001428,0.0032228136
14,0.00067,0.0015924559
15,0.000692,0.0017061041
16,0.000718,0.0019136827
17,0.001401,0.0032379215
18,0.001303,0.0027385862
19,0.001228,0.0024988092
20,0.001169,0.0024962577
21,0.001478,0.0024926104
22,0.000785,0.0018763713
23,0.001627,0.0032431693
24,0.002521,0.004028133
25,0.00116,0.0023031752
26,0.002273,0.003515253
27,0.001381,0.0022023325
28,0.000985,0.0020335875
29,0.001462,0.0023428625
30,0.001594,0.004157815
31,0.000733,0.0019406121
32,0.000873,0.0019569115
33,0.000997,0.0020512706
34,0.000841,0.0020380218
35,0.000712,0.0017306899
36,0.000577,0.0015437712
37,0.001824,0.0038141913
38,0.001678,0.0033122906
39,0.00091,0.0020224815
40,0.001787,0.0031361876
41,0.001602,0.002900571
42,0.000839,0.0019449244
43,0.000852,0.002054554
44,0.0008,0.0018831249
45,0.001183,0.0026454092
46,0.001372,0.0033643702
47,0.000888,0.0019393278
48,0.000816,0.0018765222
49,0.000615,0.0016641342
50,0.000837,0.0019842659
51,0.000846,0.0021359092
52,0.000755,0.0018094315
53,0.001225,0.002735659
54,0.000699,0.0019456103
55,0.000623,0.0015228877
56,0.000437,0.0013535098
57,0.002014,0.0043039853
58,0.000389,0.0012771167
59,0.000434,0.0013008582
60,0.000502,0.0013966057
61,0.000604,0.0015813156
62,0.001002,0.0019286207
63,0.00091,0.002105656
64,0.000888,0.0021554818
65,0.00102,0.0019533508
66,0.000613,0.0016479652
67,0.001086,0.0020369038
68,0.000734,0.0017285042
69,0.000497,0.0013701943
70,0.001231,0.0020278841
71,0.000691,0.001775837
72,0.001203,0.0023784167
73,0.00055,0.0014380224
74,0.000818,0.0020291004
75,0.000773,0.0018103824
76,0.000805,0.0019187526
77,0.000895,0.001985902
78,0.001514,0.0030561106
79,0.000927,0.002207724
80,0.000909,0.0020161017
81,0.000731,0.0018388842
82,0.001049,0.0019715033
83,0.00115,0.0022667893
84,0.001155,0.0021822574
85,0.000724,0.0019538084
86,0.000701,0.0016478308
87,0.001001,0.0023743324
88,0.000948,0.0019794097
89,0.000775,0.0019456103
90,0.000637,0.001574247
91,0.001932,0.0027768419
92,0.000932,0.0019286207
93,0.001039,0.0024347885
94,0.000776,0.0020301184
95,0.000729,0.0017453979
96,0.000976,0.002258479
97,0.001238,0.0027977284
98,0.000486,0.0014487125
99,0.000864,0.0019663845
100,0.000528,0.0014096509
101,0.000451,0.0013680363
102,0.00044,0.001324053
103,0.000576,0.0014793412
104,0.000328,0.0012410035
105,0.000365,0.0012622603
106,0.000722,0.001640618
107,0.000358,0.0012771167
108,0.000912,0.0022740501
109,0.001401,0.0027410146
110,0.001034,0.0024466654
111,0.000855,0.0019548277
112,0.000628,0.0015406382
113,0.00074,0.0019538084
114,0.000619,0.0015753224
115,0.000647,0.0015734147
116,0.001311,0.002302841
117,0.000552,0.0017232593
118,0.000696,0.0016035555
