Node_Index,Label,Prediction
0,0.020309,6.7884155e-24
1,0.005429,1.3445088e-10
2,0.013354,1.2785352e-17
3,0.013223,4.1528867e-18
4,0.013551,3.5148422e-18
5,0.003948,5.6310123e-10
6,0.015491,4.8143417e-20
7,0.013768,3.3503162e-19
8,0.01198,1.820039e-15
9,0.014424,1.0746686e-18
10,0.007745,1.0838797e-12
11,0.015409,2.6972679e-18
12,0.010731,3.5174898e-15
13,0.011978,1.9316137e-15
14,0.015567,6.3894216e-17
15,0.006467,5.02993e-11
16,0.009204,1.1211449e-13
17,0.009036,1.3551061e-13
18,0.012091,5.4450368e-14
19,0.009151,3.0843763e-13
20,0.008483,4.1717726e-11
21,0.005576,8.618341e-11
22,0.007864,1.2481859e-11
23,0.009258,8.365008e-12
24,0.01019,1.3732913e-13
25,0.011318,3.1812565e-15
26,0.004123,2.0803416e-08
27,0.008587,5.1303157e-13
28,0.007327,1.1399952e-10
29,0.007304,1.0678581e-11
30,0.008759,3.3582886e-11
31,0.006051,7.9295587e-10
32,0.006603,8.062373e-11
33,0.006332,2.2917317e-11
34,0.008632,4.110087e-12
35,0.006468,1.654963e-11
36,0.004722,1.6858758e-08
37,0.006758,7.394608e-12
38,0.00585,7.760796e-09
39,0.006981,1.6383641e-11
40,0.007136,5.6523725e-10
41,0.004433,1.6338449e-08
42,0.005471,2.6779684e-10
43,0.004638,1.7148567e-06
44,0.00598,2.5404463e-09
45,0.006243,3.927453e-10
46,0.005223,1.4695471e-08
47,0.00442,3.452084e-10
48,0.00426,1.3244868e-07
49,0.007236,1.6077972e-11
50,0.007082,6.2585905e-09
51,0.006879,1.3536984e-09
52,0.007935,8.6817836e-10
53,0.004354,2.8177485e-06
54,0.005925,3.726228e-09
55,0.005604,1.5269771e-08
56,0.006797,2.5339424e-09
57,0.006008,2.4465244e-08
58,0.004419,4.2792223e-08
59,0.005659,6.2694987e-09
60,0.004703,1.1930224e-07
61,0.004381,8.9345335e-08
62,0.006292,9.1464315e-11
63,0.004724,1.6522057e-08
64,0.007228,3.3839764e-11
65,0.003564,3.1856478e-06
66,0.003436,3.3089794e-08
67,0.005905,9.973378e-11
68,0.005942,9.503747e-11
69,0.004994,9.939839e-11
70,0.004344,4.324599e-06
71,0.003897,2.940366e-07
72,0.005662,3.544318e-09
73,0.003981,2.2169516e-07
74,0.005154,2.6092286e-08
75,0.003232,1.400945e-06
76,0.00631,3.2738907e-09
77,0.005536,2.2870191e-08
78,0.006014,8.963701e-09
79,0.00492,7.770967e-10
80,0.00352,5.1159105e-07
81,0.00503,2.0765539e-10
82,0.00651,2.2086648e-09
83,0.003932,1.6638491e-09
