Node_Index,Label,Prediction
0,0.008894,9.769028e-07
1,0.001095,0.00037264303
2,0.009479,6.920116e-07
3,0.007426,4.617079e-06
4,0.005253,9.277238e-05
5,0.006308,3.796962e-05
6,0.002876,0.000492981
7,0.002441,0.0011165017
8,0.003215,0.00088146963
9,0.005435,8.061371e-05
10,0.005043,0.00011996865
11,0.002812,0.0005481732
12,0.002417,0.0006241746
13,0.00443,0.00014041128
14,0.004104,0.00015349564
15,0.002213,0.0007689272
16,0.001993,0.00066097104
17,0.003255,0.00033582633
18,0.001572,0.0007272294
19,0.002507,0.0008768176
20,0.002232,0.00096606236
21,0.001545,0.0037049884
22,0.002387,0.00075823173
23,0.003742,0.00023969123
24,0.000903,0.0042003784
25,0.002844,0.00058025867
26,0.001409,0.0043100505
27,0.001995,0.0039085676
28,0.002191,0.003068553
29,0.002109,0.0006260364
30,0.003478,0.0016336248
31,0.00186,0.004803512
32,0.002492,0.00054498675
33,0.002849,0.0006496889
34,0.001615,0.001677863
35,0.000804,0.0044846702
36,0.002711,0.002261026
37,0.002933,0.0006996682
38,0.002663,0.00068493787
39,0.002348,0.00056371966
40,0.002136,0.0005634221
41,0.001819,0.00072146446
42,0.001749,0.003705057
43,0.003283,0.00037377456
44,0.00324,0.00044227368
45,0.001705,0.00072339765
46,0.002729,0.00068358704
47,0.001422,0.0006584583
48,0.000998,0.0036660973
49,0.000756,0.0040383213
50,0.001009,0.0039426154
51,0.000722,0.003766371
52,0.003368,0.0003301546
53,0.002091,0.001373584
54,0.002281,0.002725335
55,0.000869,0.0047088168
56,0.002023,0.00077844685
57,0.002207,0.0035368574
58,0.002877,0.00044884326
59,0.002489,0.0023856326
60,0.001165,0.0071411356
61,0.001215,0.0006997158
62,0.00145,0.0016056509
63,0.002714,0.0005190824
64,0.001437,0.00072425435
65,0.001618,0.00061193225
66,0.001036,0.005132095
67,0.001937,0.00080816454
68,0.001733,0.0016609812
69,0.00205,0.0015031841
70,0.001928,0.003253156
71,0.001652,0.0043005333
72,0.001846,0.003777541
73,0.001223,0.006174672
74,0.001993,0.0037549196
