Node_Index,Label,Prediction
0,0.00014,0.0032396228
1,0.000337,0.0008298585
2,0.000194,0.0043723094
3,0.000719,2.06804e-06
4,0.000137,0.0013979145
5,0.000202,4.164564e-05
6,0.000342,0.0009691151
7,0.000502,4.2274376e-05
8,0.000138,0.0012887373
9,0.000224,0.003855155
10,0.000138,0.0031527441
11,0.000436,0.00086274336
12,0.000323,7.0157907e-06
13,0.002422,3.5977477e-22
14,0.000255,0.0042833365
15,0.000507,6.392727e-09
16,0.002318,8.609118e-20
17,0.002038,3.6551535e-24
18,0.000782,3.6005922e-06
19,0.000164,0.0017809522
20,0.000385,0.00012269845
21,0.000151,0.003264545
22,0.000326,4.4246526e-08
23,0.000228,0.0026037153
24,0.000139,0.0020152107
25,0.000602,4.0307422e-13
26,0.000136,0.0012228522
27,0.00043,0.0001013116
28,0.000733,1.755687e-12
29,0.000297,0.00048036914
30,0.001568,1.5081684e-12
31,0.000277,8.300042e-06
32,0.00048,0.0003730139
33,0.001412,2.5605457e-14
34,0.000213,0.0043222024
35,0.000262,0.0015072777
36,0.000136,0.0022750976
37,0.000147,0.0024765416
38,0.000499,2.328511e-05
39,0.000411,2.8554527e-06
40,0.000947,1.0194929e-09
41,0.000517,1.5165524e-10
42,0.000395,0.0001696563
43,0.000216,0.004112495
44,0.001557,1.8048206e-16
45,0.000418,0.0010264664
46,0.000155,0.0033057434
47,0.001062,2.2482693e-13
48,0.000174,0.004094732
49,0.00152,9.995204e-14
50,0.000137,0.0012450431
51,0.000139,0.0012357238
52,0.000272,1.0879197e-06
53,0.00016,0.0032430121
54,0.002227,6.512336e-17
55,0.000155,0.0032812327
56,0.0002,0.0045522787
57,0.000173,0.0011029311
58,0.000863,3.1705865e-09
59,0.000211,0.0029203838
60,0.000144,0.0013385937
61,0.000151,0.0022640333
62,0.000202,0.0022295965
63,0.000159,0.0020656884
64,0.000208,0.0043750065
65,0.000143,0.001734047
66,0.000137,0.0012286046
67,0.000273,0.0039580893
68,0.000643,1.3072865e-08
69,0.000379,2.1482302e-08
70,0.000354,2.7765973e-05
71,0.000287,0.0033844907
72,0.000148,0.0022922799
73,0.001289,1.0908893e-13
74,0.000137,0.0012008826
75,0.000567,1.3933849e-06
76,0.000146,0.002511572
77,0.000363,0.0001931802
78,0.000751,4.5257725e-08
79,0.000228,9.106436e-05
80,0.000293,0.00021432748
81,0.001764,1.6065893e-15
82,0.000153,0.0022266675
83,0.000349,1.0888425e-08
84,0.000145,0.0027351063
85,0.000567,1.1544839e-06
86,0.000225,0.00073696
87,0.000137,0.0030082103
88,0.000143,0.003298609
89,0.000169,0.0016707567
90,0.000148,0.0028246336
91,0.000162,0.0025683893
92,0.000207,0.0037490928
93,0.000139,0.0024071776
94,0.000156,0.002445082
95,0.000854,9.87492e-09
96,0.000188,0.00059320783
97,0.000591,4.9952426e-08
98,0.000932,4.335732e-11
99,0.000147,0.0023720225
100,0.000137,0.0013109454
101,0.000672,3.1516083e-07
102,0.002028,1.339081e-17
103,0.000926,4.7282165e-09
104,0.000638,1.24767075e-05
105,0.000161,0.0016412374
106,0.000687,6.7969756e-07
107,0.000367,1.98318e-08
108,0.000415,0.00028816762
109,0.000239,0.0007366749
110,0.004553,2.506815e-32
111,0.000149,0.002265836
112,0.002318,1.6133795e-18
113,0.007411,0.0
114,0.000552,6.996162e-07
115,0.000165,0.0026817964
116,0.000321,5.5553995e-05
117,0.000154,0.0015936246
118,0.000156,0.0020578427
119,0.000422,9.060528e-07
120,0.000273,0.00094910903
121,0.000259,0.0023263143
122,0.000272,0.003110188
123,0.000229,0.0041626375
124,0.000168,0.0033461861
125,0.000156,0.004180713
126,0.000228,0.0036572355
127,0.000198,4.164564e-05
128,0.000622,3.45751e-12
129,0.000139,0.0018287367
130,0.001021,4.1593107e-09
131,0.001799,5.9684e-17
