Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,2.1562778e-29
2,0.0009,0.0
3,0.000213,4.2531497e-06
4,0.000759,5.001904e-28
5,0.000207,2.525387e-05
6,0.000173,0.0012930563
7,0.00019,0.002129291
8,0.000194,8.361925e-06
9,0.000191,0.00016007897
10,0.000175,0.0027546303
11,0.001567,4.2408305e-38
12,0.000208,0.0011569347
13,0.000301,6.1372334e-28
14,0.00019,0.003852702
15,0.000237,2.4677359e-08
16,0.000215,0.0021137996
17,0.000283,8.55133e-09
18,0.002102,0.0
19,0.000186,0.002915786
20,0.00098,0.0
21,0.00023,2.3567896e-05
22,0.000484,9.957838e-28
23,0.000184,0.002530193
24,0.000257,1.39706035e-05
25,0.000575,5.1513465e-25
26,0.00092,1.1575399e-31
27,0.000195,0.00010300444
28,0.000195,0.00048651733
29,0.000271,2.7804233e-05
30,0.000193,1.1012052e-07
31,0.000221,0.0029618358
32,0.000363,6.856955e-28
33,0.000543,9.281597e-25
34,0.000214,7.912642e-05
35,0.000193,0.00016007897
36,0.000183,0.0009985775
37,0.000247,0.00049465534
38,0.000229,0.005078972
39,0.000658,7.998657e-29
40,0.000198,0.005098945
41,0.000185,0.003808474
42,0.000249,4.9128294e-06
43,0.000179,0.0007280369
44,0.000506,8.565037e-14
45,0.000191,0.005227093
46,0.000862,4.4806352e-35
47,0.000184,0.00016007897
48,0.000444,7.896979e-12
49,0.001391,0.0
50,0.000187,0.0038094383
51,0.000185,3.806501e-05
52,0.000468,1.1584367e-16
53,0.00019,0.00011061307
54,0.000184,0.002182329
55,0.005257,0.0
56,0.000331,1.1525084e-08
57,0.000491,2.5380844e-08
58,0.000173,0.0013095221
59,0.000204,0.0046260785
60,0.001239,7.7938e-39
61,0.002433,0.0
62,0.000184,0.002516142
63,0.000262,4.118276e-07
64,0.000198,0.0039773313
65,0.000242,6.6599875e-07
66,0.000279,3.217641e-10
67,0.000571,8.911356e-26
68,0.0003,4.3225784e-11
69,0.003612,0.0
70,0.000177,0.002044484
71,0.000297,2.49844e-07
72,0.004625,0.0
73,0.000213,0.0012338879
74,0.000867,4.975413e-28
75,0.000186,0.0028384633
76,0.000175,0.0023151063
77,0.000991,1.7205426e-32
78,0.000396,1.7787475e-21
79,0.005676,0.0
80,0.000195,0.0053476924
81,0.001351,0.0
82,0.000258,5.11216e-08
83,0.000231,9.266032e-10
84,0.000456,4.9896014e-17
85,0.00034,4.0408423e-09
86,0.003117,0.0
87,0.000255,1.7198555e-07
88,0.00048,3.293633e-20
89,0.000632,2.7455467e-28
90,0.000455,1.8920867e-22
91,0.00045,2.26906e-24
92,0.000658,8.591017e-18
93,0.001648,0.0
94,0.000259,6.9919624e-05
95,0.000251,1.44551905e-05
96,0.000914,0.0
97,0.000455,3.461116e-14
98,0.008732,0.0
99,0.000285,2.9033195e-08
100,0.000336,7.875496e-09
101,0.000631,4.5225948e-24
102,0.000174,0.00041765106
103,0.000412,1.669269e-16
104,0.000339,2.0737745e-22
105,0.000457,0.0
106,0.000242,7.126221e-08
107,0.000229,0.00039753396
108,0.003627,0.0
109,0.000902,0.0
110,0.000178,0.0026871124
111,0.000183,0.00038869146
112,0.001608,3.030372e-36
113,0.007964,0.0
114,0.000187,0.0031693878
115,0.000201,0.003918639
116,0.000745,3.9028648e-35
117,0.000173,0.0012369127
118,0.000179,0.0028283724
119,0.000345,6.64229e-20
120,0.000191,0.0012802839
121,0.005572,0.0
122,0.000233,0.0006454603
123,0.007591,0.0
124,0.000188,0.0007805575
125,0.001429,0.0
126,0.000287,1.0052435e-06
127,0.00028,8.239238e-06
128,0.000245,1.5658728e-05
129,0.000178,0.002783101
130,0.000332,4.8604625e-07
131,0.00019,7.728454e-05
132,0.001811,0.0
133,0.002501,0.0
134,0.000287,8.347215e-10
135,0.000482,0.0
136,0.001958,0.0
137,0.001277,0.0
138,0.002177,0.0
139,0.000178,0.0017487934
140,0.002089,0.0
141,0.00021,0.0029198856
142,0.000226,0.00038923483
143,0.000462,4.6244276e-12
144,0.000173,0.0020743278
145,0.000193,0.00059925875
146,0.000454,2.5662271e-14
147,0.003692,0.0
148,0.000228,3.3852766e-07
149,0.000172,0.0014710844
150,0.001259,0.0
151,0.000885,2.1149045e-27
152,0.00018,0.0013302573
153,0.00027,2.115271e-05
154,0.000872,2.1096134e-32
155,0.001281,0.0
156,0.000445,8.29115e-15
157,0.000524,8.6319785e-11
158,0.002238,0.0
159,0.000203,0.0003668072
160,0.00131,0.0
161,0.000476,6.3856944e-13
162,0.000374,4.4079174e-11
163,0.000237,0.0006001453
164,0.000205,0.0011148135
165,0.002232,0.0
166,0.002217,0.0
167,0.000445,7.3489966e-23
168,0.000408,2.1403116e-16
169,0.007011,0.0
170,0.000222,0.0014989675
171,0.000263,9.3725095e-07
172,0.000228,1.1486535e-06
173,0.005255,0.0
174,0.000406,4.4461217e-06
175,0.004652,0.0
176,0.000391,1.0783168e-15
177,0.000322,1.0502594e-09
178,0.002239,0.0
179,0.002222,0.0
180,0.000187,0.0018607307
181,0.000189,0.0029038328
182,0.000246,0.0005051348
183,0.000192,0.0039244317
184,0.00018,0.0022695332
185,0.00029,2.76877e-09
186,0.000184,0.0022802688
187,0.000286,3.8538296e-08
188,0.000478,2.9938345e-20
189,0.00314,0.0
190,0.003473,0.0
191,0.001558,1.3069093e-24
192,0.001164,1.2720921e-35
193,0.001028,0.0
194,0.000224,1.9668431e-07
195,0.012017,0.0
196,0.000226,0.0053438516
197,0.000182,0.0002965949
198,0.000186,0.0014504644
199,0.000182,0.0041097696
200,0.000331,2.2581956e-14
201,0.000194,0.0036195868
202,0.001765,0.0
203,0.000179,0.0017284522
204,0.000201,0.0035271505
205,0.000372,3.732116e-21
206,0.000338,9.674176e-20
207,0.000252,3.5643385e-12
208,0.000692,1.3078686e-29
209,0.000195,0.0036280577
210,0.015821,0.0
211,0.009095,0.0
212,0.000303,3.0527003e-10
213,0.000277,4.176913e-06
214,0.000199,0.0053192424
215,0.000371,8.4310753e-10
216,0.000206,0.0031314015
217,0.000186,8.361925e-06
218,0.000515,1.9766744e-22
219,0.000218,3.9767056e-06
220,0.000458,6.5226074e-16
221,0.000378,1.3435192e-14
222,0.000357,5.153781e-11
223,0.000206,5.9953624e-09
224,0.000218,0.005595667
225,0.001398,0.0
226,0.000208,6.967803e-07
227,0.000399,3.829729e-12
228,0.000172,0.0032602886
229,0.00024,1.1573231e-07
230,0.000191,0.003165183
231,0.001838,0.0
232,0.000186,0.0033202353
233,0.000218,2.3185332e-05
234,0.000185,0.0011790987
235,0.000214,9.149312e-05
236,0.000173,0.0017929435
237,0.000286,1.2098704e-05
238,0.000189,0.0050770612
239,0.000471,3.65408e-24
240,0.000234,0.00023984483
241,0.000272,6.181478e-06
242,0.000186,0.0032477414
243,0.00022,7.647875e-05
244,0.000477,1.452552e-14
245,0.000173,0.0012707616
246,0.00022,0.0043521607
247,0.000248,0.0012648387
248,0.000372,1.0256606e-12
249,0.0002,0.0052996096
250,0.000262,1.5659209e-06
251,0.000934,0.0
252,0.00032,3.0289734e-21
253,0.002932,0.0
254,0.000179,0.0020839572
255,0.000418,2.4466656e-22
256,0.006069,0.0
257,0.000327,3.5803374e-08
258,0.000225,0.00080339046
259,0.000341,2.0599233e-09
260,0.000182,0.0012997511
261,0.000346,2.8566943e-08
262,0.000181,0.00016007897
263,0.000194,0.00090502127
264,0.000615,1.0100048e-25
265,0.000193,0.0003668072
266,0.000192,0.00027969477
267,0.000246,8.55574e-06
268,0.000262,1.303667e-06
269,0.0002,0.0003668072
270,0.000321,1.4007352e-09
271,0.000252,2.9952291e-06
272,0.000449,1.1214112e-11
273,0.000254,4.955629e-09
274,0.000199,0.0015616503
275,0.000283,8.2083176e-08
276,0.000543,3.7456364e-29
277,0.004994,0.0
278,0.000186,0.005220346
279,0.00598,0.0
280,0.000316,9.467807e-09
281,0.000194,4.09876e-07
282,0.000358,0.00030580544
283,0.000475,4.0474935e-23
284,0.000348,1.2499604e-08
285,0.000176,0.0021137896
286,0.000217,1.1281782e-05
287,0.000254,0.0001232014
288,0.000209,0.004233903
289,0.000224,0.0038181485
290,0.000173,0.0026362624
291,0.001327,0.0
292,0.000563,8.381882e-14
293,0.000314,8.275703e-10
294,0.000398,9.997109e-22
295,0.000719,1.1769313e-30
296,0.000322,9.429196e-26
297,0.003168,0.0
298,0.00127,0.0
299,0.000247,1.8336912e-05
300,0.000209,0.00010547471
301,0.000732,6.081186e-28
302,0.002003,0.0
303,0.000223,0.00037214955
304,0.000184,0.002806437
305,0.000638,1.8697456e-35
306,0.000187,0.0029922938
307,0.000428,1.1923615e-26
308,0.000184,8.361925e-06
309,0.006773,0.0
310,0.000316,4.1170248e-11
311,0.000203,0.00051314046
312,0.000265,6.593719e-08
313,0.000193,0.0046461904
314,0.000227,1.5704433e-07
315,0.000291,7.6051115e-10
316,0.000482,2.78785e-26
317,0.00018,0.0049216016
318,0.000278,1.5859092e-07
319,0.008404,0.0
