Node_Index,Label,Prediction
0,0.012758,3.584512e-16
1,0.006317,2.8302698e-09
2,0.006633,1.2633823e-09
3,0.001349,6.421019e-07
4,0.008842,5.320359e-12
5,0.003027,2.5837799e-05
6,0.005196,1.7721522e-08
7,0.009263,4.8065996e-12
8,0.007234,2.8721858e-10
9,0.002947,1.8536131e-05
10,0.004392,6.607555e-07
11,0.004201,2.1780365e-06
12,0.005491,1.6331375e-08
13,0.00451,1.213714e-06
14,0.005164,1.019234e-06
15,0.003564,2.4985832e-07
16,0.005811,1.2241605e-07
17,0.002532,8.492816e-07
18,0.002093,0.00060552574
19,0.004233,5.1250858e-08
20,0.004856,3.8300506e-08
21,0.002525,7.8662805e-07
22,0.005834,2.8382492e-09
23,0.002465,8.7391726e-07
24,0.005561,4.611355e-09
25,0.00647,2.7990734e-09
26,0.001607,0.0009084031
27,0.001671,0.00036837044
28,0.004524,5.7959305e-06
29,0.004496,6.803416e-06
30,0.003723,1.1617176e-05
31,0.003956,5.5122664e-06
32,0.002103,8.74688e-05
33,0.004062,5.0029503e-06
34,0.003132,0.000111885
35,0.002652,7.919391e-05
36,0.002827,5.7505906e-07
37,0.00193,1.5176211e-06
38,0.003682,1.1548964e-07
39,0.002589,1.1719143e-06
40,0.002188,1.249636e-06
41,0.003855,9.8322054e-08
42,0.002064,1.1464965e-06
43,0.002061,0.0004894947
44,0.001974,0.00044120854
45,0.002532,8.90593e-07
46,0.001553,0.000121364916
47,0.00285,0.0001923331
48,0.00394,9.8612034e-08
49,0.001785,0.0005385749
50,0.002685,7.5307867e-07
51,0.002491,6.78196e-07
52,0.003462,1.2670261e-05
53,0.002235,0.00033081847
54,0.002378,1.0010189e-06
55,0.00128,0.0012858914
56,0.002531,5.514989e-07
57,0.00235,0.0003092799
58,0.002921,4.178349e-07
59,0.001646,0.00053670566
60,0.001613,0.00061595335
61,0.002594,2.1555465e-05
62,0.002262,1.4039946e-06
63,0.001771,0.00096014247
64,0.002622,3.488811e-05
65,0.00224,0.00010092436
66,0.001956,7.4775784e-07
67,0.001883,0.0007933609
68,0.003634,1.5971395e-07
69,0.00275,9.852985e-07
70,0.001725,0.00054147874
71,0.002116,7.5433724e-07
72,0.001608,0.00014113856
73,0.001271,0.00035289247
74,0.002447,5.765339e-07
75,0.001907,1.2154817e-06
76,0.00173,0.0006853826
77,0.002001,8.6489665e-05
78,0.001785,0.00030695833
79,0.001168,0.0004043215
80,0.001972,0.00028213006
81,0.001346,0.0009170351
82,0.001337,0.00044538654
83,0.002645,1.0160826e-06
84,0.0034,2.2004922e-07
85,0.001738,0.0018375042
86,0.001382,0.00046905025
87,0.001927,8.932914e-05
88,0.001669,0.0004452258
89,0.002386,0.00017807593
90,0.001747,0.0015076388
91,0.001574,0.0015614809
92,0.001602,0.0007393696
93,0.002472,1.0094242e-06
94,0.000998,0.0023097014
95,0.002418,6.90125e-05
96,0.002493,0.00024078244
97,0.002599,0.0002282863
98,0.001538,0.00070925936
99,0.002339,0.0003128606
100,0.001942,0.00042245488
101,0.002775,5.511787e-07
102,0.001873,1.3185801e-06
103,0.001816,0.0001566737
104,0.002659,3.5635648e-07
105,0.001792,0.00073767384
106,0.001469,0.0031173106
107,0.001682,0.00015324529
108,0.001713,0.00070521905
109,0.001484,0.0007087117
110,0.001151,0.0018282754
111,0.002069,1.664382e-06
112,0.001778,0.0012447117
113,0.00161,0.00059126475
114,0.00102,0.0034707766
115,0.002469,1.0001344e-06
116,0.001661,0.0010630647
117,0.001349,0.0016813747
118,0.001248,0.00021164306
119,0.001603,1.77183e-06
120,0.002449,1.0723428e-06
121,0.002589,5.7181336e-07
