Node_Index,Label,Prediction
0,0.000317,0.018689312
1,0.000616,0.020132946
2,0.000347,0.051433444
3,0.023627,0.0
4,0.000286,0.022071905
5,0.00183,2.8095742e-12
6,0.000559,0.023099655
7,0.000297,0.032891758
8,0.000277,0.0143282665
9,0.001931,3.4421598e-07
10,0.000681,0.03229961
11,0.023553,0.0
12,0.000291,0.012833533
13,0.000275,0.008983005
14,0.000297,0.017278373
15,0.000377,0.05757747
16,0.000447,0.03195883
17,0.000273,0.010685271
18,0.000348,0.08754973
19,0.000311,0.03841691
20,0.000537,0.0068527963
21,0.000293,0.024598777
22,0.000291,0.03563255
23,0.002059,6.1815556e-14
24,0.001949,8.3201564e-11
25,0.000346,0.07705329
26,0.000374,0.028867567
27,0.000296,0.03269197
28,0.000464,0.015362031
29,0.000509,0.011477195
30,0.006283,1.9572076e-33
31,0.000311,0.052029308
32,0.000311,0.04266599
33,0.000357,0.06976422
34,0.000297,0.026887104
35,0.000346,0.06670795
36,0.000329,0.05382692
37,0.000416,0.021767901
38,0.000268,0.009282911
39,0.000505,0.050017197
40,0.000285,0.0336399
41,0.000291,0.010644042
42,0.001643,3.207957e-11
43,0.000634,0.008432277
44,0.000306,0.025553599
45,0.000274,0.027619684
46,0.022681,0.0
47,0.000838,0.00063122244
48,0.017245,0.0
49,0.000329,0.046987217
50,0.000356,0.0466719
51,0.000521,0.061859578
52,0.000285,0.02310758
53,0.000423,0.04311738
54,0.000419,0.08476253
55,0.000555,0.0020346115
56,0.000291,0.031076027
57,0.00029,0.0393466
58,0.000327,0.04817772
59,0.000334,0.011777886
60,0.000295,0.00971309
61,0.000302,0.046870302
62,0.000468,0.03307073
63,0.000581,0.0048454786
64,0.001774,4.0275262e-11
65,0.001617,2.1997172e-10
66,0.000773,0.00058803876
67,0.000432,0.09064952
68,0.000279,0.009060297
69,0.0003,0.02346303
70,0.000344,0.06814434
71,0.00029,0.033628456
72,0.023594,0.0
73,0.000388,0.09298893
74,0.00027,0.016240655
75,0.000461,0.046166267
76,0.015848,0.0
77,0.001144,1.9644307e-07
78,0.001303,3.7331024e-06
79,0.000332,0.0442731
80,0.002362,2.0731977e-14
81,0.000372,0.06913519
82,0.000682,0.03851061
83,0.00056,0.043904707
84,0.000267,0.014322624
85,0.000318,0.03684517
86,0.000322,0.055507362
87,0.000268,0.011446168
88,0.00035,0.067426965
89,0.000286,0.0047784364
90,0.000308,0.020353198
91,0.001064,7.9107204e-10
92,0.013013,0.0
93,0.000425,0.0022755936
94,0.000309,0.043677356
95,0.000288,0.022697339
96,0.000459,0.055346094
97,0.000622,0.0035264266
98,0.000463,0.0009016194
99,0.000417,0.087390915
100,0.000269,0.010432733
101,0.001202,2.4493557e-10
102,0.002407,0.0
103,0.00048,0.0016908892
