Node_Index,Label,Prediction
0,0.012758,1.39792276e-08
1,0.006317,0.00019699447
2,0.006633,0.00015351965
3,0.001349,0.000772955
4,0.008842,6.4710366e-06
5,0.003027,0.010602239
6,0.005196,0.0005367085
7,0.009263,6.247839e-06
8,0.007234,6.170601e-05
9,0.002947,0.009946603
10,0.004392,0.0020780484
11,0.004201,0.0037915588
12,0.005491,0.00045149395
13,0.00451,0.002619351
14,0.005164,0.0020197413
15,0.003564,0.0024779153
16,0.005811,0.00073658646
17,0.002532,0.004153397
18,0.002093,0.04461689
19,0.004233,0.0013808826
20,0.004856,0.0008519252
21,0.002525,0.0034716805
22,0.005834,0.00020507885
23,0.002465,0.004340795
24,0.005561,0.00027630513
25,0.00647,0.0001474298
26,0.001607,0.047991913
27,0.001671,0.028961292
28,0.004524,0.004437134
29,0.004496,0.004682118
30,0.003723,0.007900871
31,0.003956,0.0051946263
32,0.002103,0.016525922
33,0.004062,0.0044900873
34,0.003132,0.022183953
35,0.002652,0.017017864
36,0.002827,0.0026155058
37,0.00193,0.0032917277
38,0.003682,0.0017111313
39,0.002589,0.0039278106
40,0.002188,0.003368304
41,0.003855,0.0019501823
42,0.002064,0.0039141616
43,0.002061,0.038010422
44,0.001974,0.033511024
45,0.002532,0.0034897798
46,0.001553,0.02058395
47,0.00285,0.027949002
48,0.00394,0.0015619812
49,0.001785,0.039360348
50,0.002685,0.00388769
51,0.002491,0.002270678
52,0.003462,0.0073361876
53,0.002235,0.03204372
54,0.002378,0.0031931917
55,0.00128,0.059160978
56,0.002531,0.0033555944
57,0.00235,0.031367023
58,0.002921,0.0020665121
59,0.001646,0.035274956
60,0.001613,0.04112474
61,0.002594,0.009997714
62,0.002262,0.004333528
63,0.001771,0.050274096
64,0.002622,0.01218928
65,0.00224,0.017712828
66,0.001956,0.0027223895
67,0.001883,0.043710608
68,0.003634,0.0019205019
69,0.00275,0.0040802225
70,0.001725,0.03735919
71,0.002116,0.0028849395
72,0.001608,0.022798717
73,0.001271,0.028172014
74,0.002447,0.003667719
75,0.001907,0.0033219103
76,0.00173,0.042165425
77,0.002001,0.018335426
78,0.001785,0.031673223
