Node_Index,Label,Prediction
0,0.020204,0.0
1,0.011636,0.0
2,0.01747,0.0
3,0.01514,0.0
4,0.008424,0.0
5,0.013395,0.0
6,0.011255,0.0
7,0.008826,0.0
8,0.012172,0.0
9,0.009723,0.0
10,0.014159,0.0
11,0.019425,0.0
12,0.024213,0.0
13,0.02044,0.0
14,0.01851,0.0
15,0.016292,0.0
16,0.016169,0.0
17,0.016373,0.0
18,0.016452,0.0
19,0.019193,0.0
20,0.019063,0.0
21,0.016556,0.0
22,0.016186,0.0
23,0.014393,0.0
24,0.011835,0.0
25,0.013987,0.0
26,0.012523,0.0
27,0.010587,0.0
28,0.010873,0.0
29,0.009895,0.0
30,0.013926,0.0
31,0.010656,0.0
32,0.010854,0.0
33,0.010256,0.0
34,0.012913,0.0
35,0.010406,0.0
36,0.009132,0.0
37,0.009598,0.0
38,0.012206,0.0
39,0.006816,0.0
40,0.012486,0.0
41,0.014934,0.0
42,0.010818,0.0
43,0.010531,0.0
44,0.008752,0.0
45,0.008573,0.0
46,0.011988,0.0
47,0.010721,0.0
48,0.008027,0.0
49,0.010552,0.0
50,0.011143,0.0
51,0.00866,0.0
52,0.010886,0.0
53,0.008959,0.0
54,0.009841,0.0
55,0.008264,1.5836016e-37
56,0.007623,4.2816862e-35
57,0.005438,9.5461445e-31
58,0.008197,3.83923e-38
59,0.008167,0.0
60,0.009618,0.0
61,0.01041,0.0
62,0.007186,3.6975073e-38
63,0.008318,0.0
64,0.005731,8.66163e-34
65,0.008479,5.571089e-37
66,0.008063,5.474481e-35
67,0.010067,0.0
68,0.008524,0.0
69,0.006997,6.6503966e-37
70,0.007532,0.0
71,0.007675,2.3147737e-33
72,0.009616,0.0
73,0.007673,7.2227385e-37
74,0.006365,8.3487135e-32
75,0.009402,1.9688272e-35
76,0.006841,7.3562482e-34
77,0.007602,2.3326896e-32
78,0.007077,4.137744e-30
79,0.006241,1.768263e-34
80,0.008117,0.0
81,0.007077,6.652056e-34
82,0.005066,2.7627413e-31
83,0.008625,0.0
84,0.008639,3.0451915e-37
85,0.007012,4.0900644e-32
86,0.00524,2.9686508e-31
87,0.005979,9.600389e-28
88,0.007714,2.4932783e-35
89,0.006605,1.1486118e-29
90,0.006772,4.3093732e-30
91,0.008282,3.18917e-35
92,0.006768,7.63843e-29
93,0.006317,9.609877e-36
94,0.005778,9.995686e-32
95,0.006666,3.2480884e-29
96,0.007373,2.489436e-37
97,0.005939,4.5921166e-31
98,0.00686,5.3097917e-36
99,0.006771,2.055988e-30
100,0.005904,3.579721e-28
101,0.007047,7.007297e-39
102,0.007631,4.3559916e-33
103,0.006063,1.2378684e-29
104,0.005128,2.7287454e-29
105,0.007581,2.4562557e-33
106,0.00749,4.7575345e-32
107,0.00441,2.6535084e-24
108,0.005929,7.9474433e-28
109,0.006214,1.4425033e-35
110,0.005853,1.4648871e-31
111,0.005444,2.356792e-27
112,0.004396,2.7117624e-26
113,0.006356,6.859475e-33
114,0.00651,7.6547096e-36
115,0.005173,2.1053027e-26
116,0.005038,7.8666637e-29
117,0.006306,8.204492e-32
118,0.006221,3.8903195e-35
119,0.006563,2.1531423e-25
120,0.005603,2.1121762e-30
121,0.005483,2.9380872e-30
122,0.005679,1.2627099e-32
123,0.005663,1.3708391e-28
124,0.005853,1.7181511e-29
125,0.006354,1.167962e-33
126,0.006228,1.02405464e-29
127,0.004887,8.026331e-26
128,0.005712,9.690365e-25
129,0.006671,4.0856937e-34
130,0.006523,8.719523e-32
131,0.00552,9.33223e-24
132,0.005398,5.8238128e-30
133,0.005909,2.6433356e-31
134,0.005768,7.9309037e-29
135,0.003991,7.092606e-23
136,0.003983,6.4228317e-23
137,0.005086,5.01109e-28
138,0.00525,2.7299086e-31
139,0.006808,9.592902e-32
140,0.004785,3.0520149e-24
141,0.004913,6.220329e-24
142,0.005902,7.6593266e-28
143,0.005071,2.3162813e-28
144,0.004889,1.0124648e-27
145,0.006339,2.1210092e-30
146,0.005405,1.2708217e-27
147,0.005083,1.4382838e-27
148,0.006173,2.5325494e-29
149,0.006,1.6555113e-27
150,0.004459,1.5757362e-24
151,0.004379,2.7211985e-29
152,0.006326,2.2110533e-29
153,0.006085,8.1337395e-28
154,0.003688,1.8835187e-20
155,0.005357,2.2285417e-27
156,0.004194,4.131783e-22
157,0.007925,5.98233e-39
158,0.006568,8.105143e-30
159,0.005268,1.2563423e-19
160,0.004649,5.7770253e-19
161,0.00504,1.4741868e-24
162,0.005538,1.5429894e-26
163,0.004248,1.351463e-26
164,0.005303,3.1247503e-23
165,0.004575,2.0380588e-23
166,0.006272,1.2718715e-31
167,0.005157,1.13799e-25
168,0.004739,1.487692e-27
169,0.004468,2.1264216e-22
170,0.00539,2.801874e-23
171,0.004266,1.9535995e-23
172,0.00537,8.6732464e-24
173,0.006076,3.8371664e-30
174,0.006909,1.0491363e-35
175,0.004312,2.2829005e-23
176,0.004683,3.3245052e-22
177,0.005187,2.4435903e-27
178,0.005679,2.550157e-27
179,0.005787,9.176765e-30
180,0.006786,3.6215205e-26
181,0.005769,6.9727746e-29
182,0.004926,5.4719613e-25
183,0.004507,3.0475623e-22
184,0.004775,4.8272048e-24
185,0.003947,4.8508117e-25
186,0.004529,1.340678e-21
187,0.004943,2.482565e-26
188,0.00449,1.647345e-22
189,0.003327,8.399445e-16
190,0.004565,1.0203738e-21
191,0.004408,2.305848e-24
192,0.004056,7.30205e-23
193,0.005298,1.2935096e-29
194,0.004059,1.8927971e-19
195,0.005815,2.269389e-24
196,0.004048,1.5805648e-16
197,0.004111,1.4645913e-23
198,0.003502,3.7542565e-17
199,0.005316,4.8157453e-32
200,0.003603,1.8019748e-21
201,0.004594,2.8527238e-24
202,0.00503,4.5441573e-25
203,0.003762,1.5347306e-25
204,0.004346,1.8678554e-21
205,0.003642,4.2572728e-20
206,0.003825,1.8354668e-17
207,0.00449,1.6751793e-27
208,0.0039,6.015949e-23
209,0.004074,1.26099e-19
210,0.004421,1.391318e-19
211,0.004829,1.8710989e-30
212,0.004352,1.2128014e-21
213,0.004484,2.2123542e-20
214,0.004575,2.2463555e-26
215,0.003916,1.841675e-23
216,0.003622,2.2864949e-20
217,0.005377,1.1567427e-28
218,0.005024,6.636998e-27
219,0.004736,3.444289e-22
220,0.005082,5.9279e-24
221,0.003786,2.180897e-21
222,0.004805,3.3826457e-23
223,0.005054,1.6026277e-24
224,0.004593,9.094775e-20
225,0.005204,1.19999564e-26
226,0.00356,1.55167e-21
227,0.004835,3.9431486e-21
228,0.004359,6.1048097e-25
229,0.004411,2.1592313e-23
230,0.004193,3.2400013e-18
231,0.004225,2.5901918e-24
232,0.004462,2.7607332e-28
233,0.00584,1.2027933e-30
234,0.003935,3.997608e-23
235,0.002991,8.0597067e-20
236,0.004315,1.1830883e-24
237,0.003764,4.7318887e-24
238,0.002897,6.45547e-14
239,0.003694,1.6207995e-19
240,0.004521,1.4596979e-18
241,0.004378,5.0260615e-20
242,0.003397,1.4413215e-19
243,0.004309,1.3524242e-23
244,0.005671,5.5964494e-25
245,0.004777,5.252374e-22
246,0.004625,2.077794e-25
247,0.003275,7.967236e-20
248,0.003742,1.5895927e-23
249,0.00578,5.690932e-27
250,0.004238,2.5052284e-24
251,0.005468,9.348839e-23
252,0.003564,9.1222544e-21
253,0.004141,4.472261e-23
254,0.004039,2.920146e-20
255,0.004603,1.9558143e-23
256,0.003399,5.347047e-22
257,0.004054,1.0758769e-21
258,0.003877,8.4933044e-23
259,0.00391,4.408129e-18
260,0.003635,1.1778502e-18
261,0.005969,2.7441659e-27
262,0.003082,6.5354486e-19
263,0.003636,3.5509532e-22
264,0.003096,7.514007e-16
265,0.005263,2.1622872e-25
266,0.003569,2.0484293e-19
267,0.005015,2.2546107e-29
268,0.003971,1.5473523e-17
269,0.00357,3.9861947e-19
270,0.003975,1.8059564e-24
271,0.003997,5.263911e-21
272,0.003161,3.0134192e-18
273,0.002991,1.976326e-16
274,0.003902,4.855066e-19
275,0.003525,5.7174064e-22
276,0.003249,3.2281806e-19
277,0.00388,5.495589e-29
278,0.002848,1.0591483e-14
279,0.004399,2.5319506e-29
280,0.004561,4.2808578e-18
281,0.003966,1.9469368e-20
282,0.00581,5.4672417e-34
283,0.004188,4.832329e-23
284,0.004056,1.5681803e-17
285,0.004245,2.429252e-25
286,0.004337,4.6925205e-17
287,0.003612,3.6180417e-18
288,0.004211,1.0158758e-22
