Node_Index,Label,Prediction
0,0.0068505,0.0658718
1,0.002182,0.07440879
2,0.005287,0.106943116
3,0.001639,0.06430334
4,0.003378,0.1205985
5,0.001541,0.048392624
6,0.001352,0.05122803
7,0.003476,0.12556258
8,0.003394,0.12382127
9,0.001032,0.039256915
10,0.001652,0.05312636
11,0.003123,0.12409301
12,0.003484,0.11853352
13,0.001428,0.055757802
14,0.00067,0.019733315
15,0.000692,0.020742904
16,0.000718,0.02822565
17,0.001401,0.059714995
18,0.001303,0.051171444
19,0.001228,0.045096
20,0.001169,0.04605271
21,0.001478,0.04738311
22,0.000785,0.02396926
23,0.001627,0.0716169
24,0.002521,0.106542096
25,0.00116,0.03769244
26,0.002273,0.09045005
27,0.001381,0.0394228
28,0.000985,0.037106063
29,0.001462,0.04273627
30,0.001594,0.076777056
31,0.000733,0.028373025
32,0.000873,0.035032157
33,0.000997,0.036937162
34,0.000841,0.027907524
35,0.000712,0.021124983
36,0.000577,0.017412828
37,0.001824,0.06583448
38,0.001678,0.06419781
39,0.00091,0.027540045
40,0.001787,0.055527613
41,0.001602,0.07027338
42,0.000839,0.029974401
43,0.000852,0.029099483
44,0.0008,0.021088842
45,0.001183,0.044617817
46,0.001372,0.05962275
47,0.000888,0.032366022
48,0.000816,0.030456617
49,0.000615,0.020380318
50,0.000837,0.033966575
51,0.000846,0.029208705
52,0.000755,0.02246636
53,0.001225,0.04939263
54,0.000699,0.030077279
55,0.000623,0.0177811
56,0.000437,0.012513222
57,0.002014,0.09147709
58,0.000389,0.010099678
59,0.000434,0.011271312
60,0.000502,0.014301287
61,0.000604,0.018305574
62,0.001002,0.0346585
63,0.00091,0.025448386
64,0.000888,0.026430167
65,0.00102,0.035669986
66,0.000613,0.017979473
67,0.001086,0.041387442
68,0.000734,0.025017995
69,0.000497,0.013689807
70,0.001231,0.03986301
71,0.000691,0.018788716
72,0.001203,0.051130187
73,0.00055,0.014363449
74,0.000818,0.024471002
75,0.000773,0.02747392
76,0.000805,0.02480443
77,0.000895,0.0347712
78,0.001514,0.057623863
79,0.000927,0.031797674
80,0.000909,0.035143334
81,0.000731,0.028983306
82,0.001049,0.039391074
83,0.00115,0.036785133
84,0.001155,0.044384453
85,0.000724,0.029421259
86,0.000701,0.019153187
87,0.001001,0.034336887
88,0.000948,0.03360577
89,0.000775,0.030077279
90,0.000637,0.018053327
91,0.001932,0.0993708
92,0.000932,0.0346585
93,0.001039,0.034808096
94,0.000776,0.025136279
95,0.000729,0.021549229
96,0.000976,0.0318862
97,0.001238,0.04434663
98,0.000486,0.014836966
99,0.000864,0.030268935
100,0.000528,0.013601994
101,0.000451,0.011269134
102,0.00044,0.0110293655
103,0.000576,0.0132983355
104,0.000328,0.009474635
105,0.000365,0.009653969
106,0.000722,0.021240143
107,0.000358,0.010099678
108,0.000912,0.03010615
109,0.001401,0.04789979
110,0.001034,0.03576629
111,0.000855,0.032436468
112,0.000628,0.017578457
113,0.00074,0.029421259
114,0.000619,0.014805183
115,0.000647,0.017753985
116,0.001311,0.039479412
117,0.000552,0.021727795
118,0.000696,0.019361442
119,0.000912,0.033881433
120,0.00072,0.02204984
121,0.001324,0.0589076
122,0.000801,0.024353322
123,0.000426,0.010877192
124,0.000326,0.009290317
125,0.000931,0.032575
126,0.000643,0.017947366
127,0.000509,0.018235324
128,0.000914,0.03711338
129,0.001899,0.06149309
130,0.000838,0.029483933
131,0.001054,0.04034778
132,0.000812,0.027795358
133,0.000664,0.027652463
134,0.001047,0.03983717
135,0.001301,0.048630297
136,0.000716,0.029350616
137,0.000396,0.009393526
138,0.001151,0.04531948
139,0.000983,0.03699469
140,0.000534,0.0120682735
141,0.000348,0.00953646
142,0.001326,0.043880336
143,0.000445,0.013433518
144,0.000555,0.014147798
145,0.000682,0.02262417
146,0.001017,0.03959099
147,0.000469,0.012755261
148,0.000407,0.010842683
149,0.001141,0.041007522
150,0.001227,0.038501408
151,0.000546,0.013758784
152,0.000732,0.027652463
153,0.000557,0.017733723
154,0.000462,0.0127061345
155,0.000907,0.03153217
156,0.000796,0.023591675
157,0.00042,0.012912175
158,0.001185,0.0409353
159,0.000745,0.029350616
160,0.000665,0.018521717
161,0.000531,0.01915777
162,0.000323,0.0089102
163,0.000542,0.016999949
164,0.00074,0.027652463
165,0.000556,0.016500266
166,0.000774,0.02703065
167,0.000327,0.010172841
168,0.000728,0.028373025
169,0.000385,0.011238588
170,0.000373,0.010203119
171,0.000468,0.01266086
172,0.00044,0.0117368875
173,0.000457,0.012156804
174,0.000346,0.009781844
175,0.000952,0.03618134
176,0.000955,0.033071015
177,0.000569,0.014878886
178,0.000619,0.02080867
179,0.000817,0.026553588
180,0.001049,0.03986301
181,0.000652,0.022386957
182,0.000683,0.021419497
183,0.000708,0.020489076
184,0.000511,0.012854602
185,0.000503,0.012964582
186,0.000607,0.01291674
187,0.000496,0.015407695
188,0.000735,0.018904885
189,0.000487,0.015131063
190,0.000566,0.012649873
191,0.000594,0.019927582
192,0.000911,0.035218865
193,0.001226,0.03688942
194,0.000513,0.012747355
195,0.001215,0.04918631
196,0.000591,0.019448457
197,0.000425,0.012710597
198,0.000388,0.010252178
199,0.000406,0.010686485
200,0.001089,0.03883576
201,0.000536,0.016317634
202,0.001371,0.05574233
203,0.000516,0.020884348
204,0.000477,0.012799711
205,0.000463,0.014298141
206,0.00055,0.015159811
207,0.000564,0.016999949
208,0.000298,0.0093586175
209,0.000516,0.012895036
210,0.000516,0.015131063
211,0.000492,0.010754559
212,0.000726,0.026511632
213,0.001273,0.03603538
214,0.000432,0.013269098
215,0.000509,0.011501203
216,0.000728,0.028912615
217,0.000347,0.009352718
218,0.000615,0.015502782
219,0.000918,0.033197783
220,0.000383,0.009662863
221,0.000417,0.011044006
222,0.00066,0.02165551
223,0.000565,0.021727795
224,0.000315,0.009138339
225,0.000374,0.00911682
226,0.000344,0.009910053
227,0.000817,0.023069186
228,0.000616,0.020380318
229,0.000397,0.010149035
230,0.001033,0.0393116
231,0.000326,0.010126119
232,0.000681,0.027652463
233,0.000962,0.034693632
234,0.000505,0.014293437
235,0.000341,0.009251495
236,0.000469,0.012398811
237,0.000436,0.012690716
238,0.000728,0.027652463
239,0.000584,0.013469112
240,0.000647,0.01636818
241,0.001226,0.036785133
242,0.000441,0.011081814
243,0.000374,0.010892984
244,0.001461,0.04655218
245,0.00078,0.023730438
246,0.001314,0.03769244
247,0.000372,0.010099678
248,0.000361,0.010233203
249,0.000426,0.013716629
250,0.00062,0.019518437
251,0.000612,0.014875775
252,0.000369,0.010010537
253,0.000452,0.011367431
254,0.00054,0.016669778
255,0.000356,0.010806581
256,0.001066,0.03996031
257,0.001028,0.0385003
258,0.000347,0.010509021
259,0.000714,0.028118433
260,0.000418,0.012032918
261,0.000696,0.027171269
