Node_Index,Label,Prediction
0,0.003338,0.011309796
1,0.004807,0.0015943805
2,0.002311,0.023380699
3,0.005156,0.00050368166
4,0.003687,0.0065038386
5,0.00513,0.0007390386
6,0.001233,0.04162395
7,0.001472,0.034910724
8,0.001783,0.054815564
9,0.001727,0.034441795
10,0.001609,0.05190886
11,0.001483,0.044675764
12,0.001495,0.04751764
13,0.002381,0.0365072
14,0.001395,0.04321968
15,0.00207,0.04837177
16,0.001094,0.045398675
17,0.003017,0.0100963805
18,0.001054,0.045416117
19,0.003128,0.010688139
20,0.002007,0.031238247
21,0.001975,0.041477807
22,0.002962,0.0160647
23,0.001197,0.08457369
24,0.001759,0.038729474
25,0.002718,0.014369445
26,0.000739,0.09139967
27,0.000922,0.089601666
28,0.001008,0.041063316
29,0.001773,0.0457582
30,0.001991,0.047054403
31,0.001447,0.054273367
32,0.001639,0.07178709
33,0.001268,0.07724494
34,0.000676,0.09095132
35,0.001414,0.06714319
36,0.00124,0.041556325
37,0.000817,0.043320492
38,0.001573,0.0350455
39,0.001083,0.039334532
40,0.000913,0.09645421
41,0.000921,0.08182624
42,0.000694,0.094404705
43,0.000781,0.10672535
44,0.000692,0.0932787
45,0.000784,0.09062367
46,0.000782,0.03805485
47,0.000785,0.10402956
48,0.00056,0.04347336
49,0.000673,0.10709098
50,0.000799,0.09816639
51,0.002242,0.02918402
52,0.001074,0.08273466
53,0.000833,0.10646607
54,0.001019,0.0388312
55,0.000456,0.07719045
56,0.001415,0.03675877
57,0.000987,0.054339007
58,0.001426,0.0728481
59,0.001057,0.07523077
60,0.00066,0.09757881
61,0.001018,0.042701688
62,0.00075,0.08192976
63,0.000986,0.04414407
64,0.00103,0.097184844
65,0.001479,0.07466781
66,0.000677,0.10722259
67,0.000565,0.10199051
68,0.000428,0.07043044
69,0.000844,0.08626398
70,0.001195,0.082465164
71,0.000724,0.11716206
72,0.001115,0.04457016
73,0.000719,0.08851116
74,0.000429,0.053915087
75,0.000624,0.07325474
76,0.000893,0.07006034
77,0.00074,0.08217231
78,0.000723,0.059977524
79,0.000898,0.09990976
80,0.000884,0.10699302
81,0.000634,0.11357196
82,0.000777,0.07446002
83,0.000917,0.10273445
84,0.000927,0.038816247
85,0.000859,0.08383705
86,0.000566,0.09284523
87,0.000594,0.033361435
88,0.001075,0.09601317
89,0.00103,0.034219023
90,0.000878,0.072620615
91,0.000667,0.11336172
92,0.000858,0.033497337
93,0.000316,0.0541884
94,0.000702,0.0425579
95,0.000849,0.036468945
96,0.001224,0.091823906
97,0.000603,0.071949005
98,0.001083,0.10071381
99,0.001148,0.04039028
100,0.001094,0.086234644
101,0.000861,0.06305991
102,0.000664,0.076089844
103,0.000927,0.08682499
104,0.001239,0.045087844
105,0.000778,0.09316175
106,0.000759,0.11746269
107,0.000456,0.07152569
