Node_Index,Label,Prediction
0,0.010532,0.004315331
1,0.001294,0.029007645
2,0.007871,0.012651303
3,0.003894,0.06080688
4,0.007657,0.019541254
5,0.004292,0.076264925
6,0.007045,0.020614674
7,0.004924,0.046831768
8,0.008145,0.013959345
9,0.001888,0.07900041
10,0.004115,0.06280035
11,0.004944,0.053692076
12,0.002361,0.0589959
13,0.003189,0.0823237
14,0.002024,0.056886654
15,0.003324,0.061041072
16,0.00303,0.096376166
17,0.00243,0.09968165
18,0.005408,0.04256139
19,0.001759,0.042962443
20,0.003278,0.08217216
21,0.003041,0.08440573
22,0.002538,0.060612254
23,0.003872,0.07825496
24,0.00393,0.064348295
25,0.002093,0.11206723
26,0.003163,0.06317246
27,0.003803,0.08038848
28,0.001168,0.05616952
29,0.003904,0.07569051
30,0.002293,0.08930927
31,0.001646,0.08054854
32,0.001898,0.046723895
33,0.002687,0.08173274
34,0.001926,0.08066431
35,0.002994,0.10458353
36,0.001843,0.06565127
37,0.003339,0.08376229
38,0.002079,0.07891675
39,0.001253,0.08781883
40,0.002586,0.05799796
41,0.002622,0.08773819
42,0.00221,0.0850605
43,0.001146,0.07849932
44,0.001638,0.051439177
45,0.002643,0.08335026
46,0.002016,0.109108694
47,0.001672,0.08199193
48,0.0029,0.08656621
49,0.001185,0.07614502
50,0.002471,0.08811676
51,0.002046,0.045272656
52,0.001387,0.09629909
53,0.00102,0.053949147
54,0.001474,0.09279039
55,0.001276,0.08696733
56,0.002148,0.046588037
57,0.001532,0.07800179
58,0.00267,0.08758175
59,0.002367,0.10875772
60,0.002288,0.055680733
61,0.000922,0.04962856
62,0.00165,0.078222275
63,0.001386,0.09268645
64,0.003313,0.1006279
65,0.002487,0.06172723
66,0.001501,0.095835455
67,0.001177,0.07672689
68,0.001812,0.08023801
69,0.001692,0.07852697
70,0.00123,0.057991516
71,0.001327,0.061823323
72,0.001474,0.08264937
73,0.002611,0.09498272
74,0.001278,0.09680319
75,0.001745,0.11242321
76,0.001026,0.068778306
77,0.002159,0.08063275
78,0.001186,0.07428775
79,0.001563,0.10280934
80,0.001143,0.060238756
81,0.002044,0.08321122
82,0.001107,0.07001413
83,0.001124,0.08470074
84,0.002999,0.067991406
85,0.001522,0.09702353
86,0.001223,0.04613544
87,0.001703,0.10161645
88,0.001737,0.06966104
89,0.000895,0.049890343
90,0.001649,0.063423395
91,0.002084,0.105384946
92,0.000909,0.051672816
93,0.003175,0.090252064
94,0.001625,0.10820471
95,0.001587,0.10212849
96,0.001053,0.075676166
97,0.001981,0.07579073
98,0.002153,0.117592596
99,0.001635,0.09926883
100,0.001404,0.0733
101,0.001588,0.07064968
102,0.002071,0.06326503
103,0.001342,0.08811191
104,0.00153,0.09918168
105,0.001329,0.05257389
106,0.001087,0.05786045
107,0.001139,0.06766238
108,0.001447,0.08429638
109,0.00168,0.093405396
110,0.001299,0.080517545
111,0.001988,0.10036037
112,0.001152,0.07149203
113,0.001988,0.0808389
114,0.001345,0.08920936
115,0.002226,0.115239754
116,0.002768,0.06490344
117,0.001448,0.09237715
118,0.000938,0.066225484
119,0.001765,0.041166503
120,0.00128,0.083240144
121,0.001821,0.11917641
122,0.001084,0.08239334
123,0.001727,0.06728024
124,0.001506,0.09701826
125,0.001903,0.0807627
126,0.00149,0.08953606
127,0.001477,0.10042327
128,0.001132,0.08050138
129,0.000928,0.060351003
130,0.000873,0.068099335
131,0.001006,0.070093736
132,0.001118,0.07669624
133,0.000991,0.071954615
134,0.0012,0.051830232
135,0.00143,0.06115895
136,0.001972,0.04012519
137,0.000843,0.05035803
138,0.000918,0.051610526
139,0.001252,0.08116181
140,0.000967,0.056396782
141,0.001357,0.0920155
142,0.001343,0.09195895
143,0.002283,0.12803678
144,0.001661,0.110638164
145,0.000945,0.06787453
146,0.001085,0.06859199
147,0.00126,0.048823833
148,0.001959,0.058878
149,0.001709,0.10776441
150,0.001487,0.10884244
151,0.000784,0.047308866
152,0.001169,0.0793027
153,0.000557,0.032538567
154,0.001576,0.06393927
155,0.001924,0.10330563
156,0.000816,0.051938448
157,0.002594,0.06476392
158,0.00135,0.066050425
159,0.001381,0.056361813
160,0.001465,0.054386135
161,0.000948,0.05233115
162,0.000778,0.053529646
163,0.000877,0.05590303
164,0.001271,0.046342887
165,0.001381,0.02594639
166,0.001402,0.09462535
167,0.001097,0.06433354
168,0.001501,0.06269181
169,0.001005,0.05847924
170,0.000702,0.046019975
171,0.001819,0.077058874
172,0.001301,0.051463008
173,0.001171,0.07301982
